ID	t1	t2	t3	t4	t5	t6	t7	t8	t9	t10	t11	t12	t13	t14	t15	t16	t17	t18	t19	t20	t21	t22	t23	t24	t25	t26	t27	t28	t29	t30	t31	t32	t33	t34	t35	t36	t37	t38	t39	t40	t41	t42	t43	t44	t45	t46	t47	t48	t49	t50	t51	t52	t53	t54	t55	t56	t57	t58	t59	t60	t61	t62	t63	t64	t65	t66	t67	t68	t69	t70	t71	t72	t73	t74	t75	t76	t77	t78	t79	t80	t81	t82	t83	t84	t85	t86	t87	t88	t89	t90	t91	t92	t93	t94	t95	t96	t97	t98	t99	t100
Gene638	0.8846371	0.9281140	0.8551006	0.9067484	0.9255274	0.8961393	0.9044260	0.8972743	0.9053257	0.8961444	0.9408665	0.8896690	0.9295599	0.9115014	0.9166546	0.9176051	0.8951429	0.9393948	0.9281085	0.9150208	0.8428707	0.8761148	0.9053794	0.8934290	0.8326664	0.9212310	0.8432022	0.9523074	0.9073772	0.8830787	0.8644712	0.9103943	0.9333656	0.8727341	0.9077965	0.8804921	0.8728697	0.9535868	0.8632460	0.8815978	0.8386915	0.7792303	0.7363212	0.6710801	0.5955728	0.5721620	0.5264197	0.4398525	0.3556302	0.3012643	0.2747532	0.3346237	0.3452256	0.4411342	0.4479864	0.5218565	0.6204202	0.6843018	0.7248187	0.7741799	0.8347375	0.8355876	0.8656000	0.9262935	0.8448547	0.9001144	0.9206225	0.8773937	0.8440224	0.9300175	0.8958965	0.8748453	0.8742819	0.8809353	0.8795875	0.8531471	0.9533318	0.9222062	0.9139468	0.8637044	0.8900290	0.8973742	0.8557109	0.9403917	0.8590446	0.8744935	0.8796369	0.9216519	0.9042772	0.8740018	0.9586706	0.9043643	0.9137877	0.8971654	0.8937508	0.9239526	0.8814449	0.8831516	0.9329873	0.8745584
Gene639	0.0612519	0.0363669	0.0531536	0.0654898	0.1353222	0.0427829	0.0872978	0.1073933	0.0355547	0.0914600	0.1135035	0.0290940	0.0256066	0.0306827	0.1127353	0.1279538	0.0960004	0.0233437	0.1219064	0.0362083	0.0758136	0.0317737	0.0427419	0.1092419	0.1432174	0.0535520	0.1003858	0.1002312	0.1567821	0.0471886	0.1167292	0.1046309	0.0109359	0.0958374	0.1296774	0.0806178	0.1209092	0.1128369	0.0994030	0.0041918	0.0839098	0.0871032	0.1480938	0.0908957	0.1081527	0.1255470	0.0624958	0.0444175	0.0333332	0.0926282	0.0666301	0.0806600	0.0628689	0.1527898	0.0715219	0.0626263	0.1160393	0.1480681	0.0888812	0.0170124	0.0449875	0.0675027	0.0258946	0.0010000	0.0671042	0.1419723	0.0693084	0.0986355	0.0646032	0.0237702	0.0315040	0.0363090	0.0962026	0.0502722	0.0947909	0.0275094	0.0882247	0.0683926	0.1454292	0.0737611	0.1385448	0.0875525	0.0910459	0.0174287	0.1682301	0.1376270	0.0047168	0.1244844	0.1111144	0.1176255	0.0526389	0.1137597	0.1266463	0.0513511	0.0414498	0.0776947	0.1333833	0.1042094	0.0418659	0.1598588
Gene640	0.4830953	0.6101055	0.5570649	0.6681146	0.7636756	0.7958326	0.7668385	0.7888546	0.7674100	0.7637897	0.7905377	0.7008271	0.7545830	0.7477647	0.5066575	0.5868774	0.4447856	0.5570803	0.4560164	0.4052186	0.2631354	0.2336377	0.2874624	0.2832480	0.1803926	0.1817370	0.1241422	0.1800352	0.3244833	0.3872643	0.2850734	0.3146845	0.3360118	0.4388439	0.5462114	0.5418137	0.6443254	0.6209423	0.7627525	0.8259082	0.7892974	0.8347401	0.8511510	0.7833797	0.8389852	0.6176428	0.7270686	0.6753558	0.6837968	0.5003553	0.5832434	0.4181342	0.4005315	0.2888342	0.2457304	0.2060117	0.2597279	0.0941252	0.1507174	0.1888983	0.2399892	0.2815825	0.2637088	0.2598230	0.3755267	0.3174652	0.4772828	0.5569974	0.5245103	0.5251273	0.7183008	0.7195794	0.8460635	0.7065672	0.7760886	0.7437332	0.8451818	0.7951394	0.6216233	0.7850197	0.7003373	0.6767289	0.6100049	0.5145914	0.4442045	0.4210545	0.3378533	0.2905003	0.1558004	0.2619022	0.1750652	0.1720414	0.1903642	0.2833110	0.2052059	0.2671343	0.1652695	0.4667351	0.2904966	0.4358142
Gene641	0.1197113	0.1014928	0.1023645	0.1052780	0.0979191	0.1195679	0.0993277	0.0795473	0.0854203	0.1268043	0.0833364	0.0888803	0.1711929	0.0802475	0.1064839	0.0653309	0.1076722	0.1298061	0.0893980	0.1102358	0.0723180	0.0817460	0.0987011	0.1296577	0.0942213	0.0330618	0.0691497	0.0885380	0.0615152	0.0749838	0.1078991	0.1128495	0.1250134	0.0508100	0.1013177	0.0689491	0.1206949	0.1509000	0.1419530	0.1454738	0.2625135	0.2363124	0.3088433	0.4011289	0.5587374	0.6247750	0.7621149	0.9195934	0.9168534	0.9900000	0.9900000	0.9895026	0.9805347	0.8352032	0.7126353	0.6521080	0.4665642	0.4189290	0.3680212	0.2798488	0.2256172	0.2116991	0.1469817	0.1553797	0.1421229	0.1232151	0.1162922	0.1157868	0.0520766	0.1118500	0.0790589	0.1385638	0.0777911	0.0852747	0.1303018	0.0513978	0.0846029	0.0966114	0.0937609	0.0891134	0.1093672	0.1403505	0.0482457	0.0337235	0.0617576	0.0702206	0.1277780	0.0802364	0.1042994	0.1165477	0.0805930	0.1263960	0.0866715	0.0768988	0.0624580	0.1387037	0.1456495	0.0622082	0.0381111	0.0905315
Gene642	0.9022047	0.8912272	0.9453833	0.8835313	0.8123947	0.7830468	0.9346590	0.9384075	0.8555364	0.8810350	0.9329392	0.8318715	0.8538640	0.7591852	0.8629586	0.7454072	0.8217561	0.8256210	0.8627715	0.7278554	0.7104909	0.6334672	0.7752320	0.6800721	0.7065197	0.7432414	0.7909171	0.7046357	0.7116197	0.7306796	0.6455706	0.6770911	0.7552896	0.6651551	0.7039709	0.5963299	0.6098165	0.5897458	0.5818749	0.6372439	0.6040649	0.5854605	0.6076732	0.5066073	0.5767910	0.4554444	0.4856783	0.5372422	0.5517620	0.4257574	0.6181729	0.5566569	0.5728918	0.4924768	0.4761763	0.4618548	0.3948566	0.4345675	0.3718880	0.4377776	0.3885408	0.4019084	0.3495153	0.3778776	0.3482650	0.4091860	0.4432100	0.3534513	0.4070174	0.3627323	0.3469703	0.3274457	0.3032216	0.3275610	0.3224679	0.3367587	0.2021750	0.2209092	0.2395514	0.2392555	0.2075719	0.1838780	0.2432672	0.1602454	0.1829680	0.1616307	0.1450454	0.2019800	0.1442308	0.0822990	0.1348424	0.1797630	0.1596941	0.2367682	0.1699371	0.1693672	0.1648291	0.0801779	0.0456828	0.1366270
Gene643	0.9048043	0.8652029	0.9161405	0.9809195	0.9249744	0.8741095	0.9002383	0.8126020	0.9309523	0.8974981	0.9384593	0.9152164	0.8660797	0.8866034	0.8924732	0.8998434	0.9315587	0.8777999	0.9510222	0.9152490	0.9280474	0.8969081	0.9287228	0.8794490	0.8914750	0.9111844	0.9157016	0.8962654	0.8664033	0.8908088	0.8639591	0.8713845	0.9353335	0.8866929	0.8431579	0.8552034	0.8936482	0.8776439	0.8628234	0.8266462	0.7482871	0.7621896	0.6979354	0.6458574	0.5768543	0.5013592	0.4421542	0.3622825	0.3470169	0.3087008	0.3260633	0.3279336	0.2761699	0.3537166	0.4623781	0.5039425	0.6222636	0.7167697	0.7701120	0.8234623	0.8030527	0.8105147	0.8193931	0.9124199	0.8158897	0.8782304	0.8584703	0.9181312	0.9461591	0.9136571	0.8954172	0.9012767	0.9533342	0.8789901	0.8910778	0.8217482	0.8707424	0.8640265	0.9575185	0.8479852	0.8521093	0.8334660	0.8730106	0.8914730	0.9460261	0.9483805	0.8878364	0.9020246	0.9449302	0.8863537	0.8676264	0.9256967	0.9043573	0.8689205	0.9441999	0.8954375	0.8740833	0.8368016	0.9234835	0.9119001
Gene644	0.0362362	0.1406791	0.0494131	0.0333061	0.0180927	0.1087834	0.0010000	0.1414198	0.0676294	0.0952467	0.0359170	0.1344035	0.1081311	0.1475374	0.0159265	0.0841835	0.0500308	0.1189144	0.0082911	0.0774859	0.1171684	0.0860728	0.0569692	0.0860426	0.1233341	0.0802923	0.0685616	0.1240730	0.0842779	0.0663073	0.0370100	0.0223043	0.1104583	0.0507331	0.0060448	0.1550972	0.1084141	0.1061764	0.0773691	0.1277324	0.1165529	0.1264008	0.1270413	0.0636921	0.0326305	0.1105805	0.0833845	0.1413668	0.0112544	0.0029579	0.0492252	0.0518819	0.0182465	0.0474161	0.0614834	0.0446667	0.0648722	0.0359899	0.0751329	0.0573332	0.0487831	0.1095415	0.1471124	0.0392895	0.0812845	0.1406807	0.0365786	0.0319536	0.0215858	0.1427668	0.0887474	0.0632898	0.1116224	0.0337306	0.0319910	0.0358217	0.0326154	0.1149402	0.0492995	0.1163959	0.0564040	0.1303803	0.0240184	0.0694871	0.1267161	0.1384494	0.0656230	0.0482617	0.1502773	0.0224881	0.1050382	0.0606928	0.0520291	0.0583095	0.0882555	0.0084795	0.0970628	0.0235771	0.1317781	0.1022137
Gene645	0.0334622	0.0101149	0.0936535	0.0985961	0.1371025	0.1598806	0.1425558	0.0538853	0.1100699	0.0357394	0.0449038	0.0159891	0.0216408	0.0406399	0.1431572	0.0554778	0.0656878	0.0326592	0.0663384	0.0758707	0.0341916	0.0965826	0.0131428	0.0236631	0.0924869	0.0364686	0.1023379	0.0990046	0.0779672	0.1005198	0.0390998	0.0665708	0.0739319	0.1125504	0.0269360	0.0990943	0.0314677	0.0883549	0.0601743	0.0493085	0.0678611	0.0010000	0.0136164	0.0961722	0.0744248	0.0441648	0.0213309	0.0361196	0.0631882	0.1320241	0.0522881	0.0348835	0.0440884	0.1227033	0.1174746	0.0653444	0.0890841	0.0920358	0.0768173	0.1379656	0.1367557	0.1285713	0.0382175	0.0805994	0.0099691	0.1452545	0.0497487	0.0201841	0.0375491	0.0600467	0.0784008	0.0456629	0.0364564	0.1531747	0.0745424	0.1137718	0.0759162	0.0228442	0.0576528	0.1044084	0.0590463	0.1092668	0.0337509	0.0462080	0.0537944	0.1025703	0.1024322	0.0756712	0.1178209	0.1027863	0.0610629	0.0834009	0.1430679	0.0989725	0.0624064	0.1120366	0.1491658	0.0811690	0.1432358	0.1283997
Gene646	0.0697500	0.0570738	0.1381163	0.1349388	0.1451211	0.0514536	0.1452758	0.2379022	0.1894680	0.2117395	0.0786487	0.2057675	0.1855799	0.1475486	0.2448173	0.2180678	0.2913504	0.1954643	0.1863003	0.2650450	0.2008600	0.2637689	0.2584600	0.2727096	0.2503100	0.3940840	0.3196464	0.3949499	0.3678099	0.3469768	0.2634119	0.4046397	0.2661215	0.3878748	0.3356738	0.3308867	0.3663918	0.3589330	0.4446738	0.4313762	0.4386003	0.3215033	0.4112489	0.4268816	0.4593357	0.4215824	0.4958278	0.4688892	0.5109861	0.5228178	0.5100869	0.4662659	0.5202714	0.5431382	0.5488362	0.4818613	0.5301727	0.5642987	0.5991244	0.6052477	0.6565518	0.6647533	0.6082239	0.6712662	0.6878615	0.6740876	0.6689506	0.6175702	0.6768661	0.6429590	0.6527799	0.6633566	0.6605277	0.6576851	0.6203405	0.7518438	0.7262088	0.7003810	0.7218058	0.8228384	0.7860396	0.6871349	0.7886286	0.7782001	0.6927375	0.7744608	0.8469583	0.8306863	0.8464557	0.8566354	0.7380471	0.8882440	0.8848560	0.7816976	0.8212861	0.8287571	0.9246019	0.9276351	0.9428238	0.9295637
Gene647	0.5219232	0.5915359	0.6531976	0.6938949	0.6162248	0.7451189	0.8838030	0.7696011	0.7672861	0.8095907	0.7697297	0.8268754	0.7929547	0.6568164	0.6105531	0.5043290	0.5426114	0.4597796	0.3073023	0.3904438	0.2838745	0.2385278	0.2145031	0.2040291	0.2536475	0.1562565	0.2164816	0.1711909	0.2313989	0.3038583	0.3160148	0.3840189	0.4392282	0.4429414	0.5845319	0.6343374	0.7030833	0.7412661	0.6913831	0.8029902	0.8283845	0.7954528	0.7653395	0.7938144	0.7601204	0.7248120	0.6657897	0.6359249	0.5293946	0.5022031	0.4023679	0.4235063	0.3734744	0.4067899	0.2770530	0.2939237	0.1904438	0.0893461	0.1392261	0.1480886	0.2395526	0.2186393	0.2251897	0.2693285	0.3095908	0.3849123	0.4890939	0.4560808	0.5078014	0.5870237	0.6084209	0.7319682	0.6769615	0.7400796	0.7861758	0.7695099	0.8643753	0.7426534	0.7039380	0.8147478	0.7113929	0.6188244	0.6401771	0.4285723	0.4514107	0.4147011	0.3831138	0.2215937	0.3427130	0.2127893	0.2661327	0.2124105	0.1770612	0.2338148	0.2536182	0.2370991	0.2789788	0.3543682	0.3774454	0.4287944
Gene648	0.0195871	0.0190299	0.0540885	0.0550724	0.1464091	0.1416840	0.0689039	0.1392753	0.0782016	0.0261286	0.0703895	0.0580661	0.0232653	0.1276563	0.0839244	0.1403376	0.0067252	0.0370244	0.0535369	0.0702053	0.0521398	0.0133823	0.0010000	0.1568304	0.1163164	0.1000810	0.0261593	0.0408908	0.1056038	0.0088536	0.1015417	0.1216947	0.1107181	0.1332094	0.1255294	0.1030616	0.0961631	0.0974706	0.0731058	0.0323918	0.1477993	0.0010000	0.0521070	0.1469089	0.0387526	0.0906583	0.0312357	0.0031806	0.0826953	0.1343437	0.1134209	0.0297432	0.1546080	0.0670638	0.1038680	0.0112465	0.0250739	0.1157882	0.0476460	0.1652467	0.1344348	0.1265950	0.0395580	0.1140591	0.0210581	0.1021236	0.0200529	0.0531723	0.1293670	0.1161679	0.1138172	0.0920409	0.0058813	0.1356141	0.0234404	0.0746155	0.1289377	0.1609886	0.0860208	0.1431969	0.0350308	0.1383227	0.1101960	0.0484914	0.0939443	0.1122762	0.0219950	0.1036518	0.1042963	0.1361934	0.0579302	0.1323717	0.0874120	0.1390662	0.0723263	0.1379385	0.0525333	0.0668819	0.0942650	0.1274126
Gene649	0.9600759	0.8953410	0.8703588	0.9213379	0.9262706	0.8843806	0.8465292	0.8967563	0.8853300	0.8708488	0.9112232	0.9056593	0.8969011	0.8720130	0.9771148	0.9394200	0.8945222	0.8993840	0.8978303	0.9322403	0.8861756	0.8815454	0.8972860	0.9462443	0.9215786	0.8707231	0.9146914	0.9296359	0.9536999	0.8945375	0.8873725	0.8737047	0.9171844	0.9396858	0.8931173	0.8420454	0.8832500	0.8584408	0.8685469	0.7856767	0.8053199	0.7110070	0.7312234	0.6676780	0.5743774	0.5631210	0.4264941	0.3332825	0.3419330	0.3226955	0.2974498	0.3402826	0.3693388	0.4171627	0.4863337	0.5448869	0.5926808	0.6807423	0.7100345	0.7835638	0.7916303	0.8686854	0.8697271	0.8496639	0.9172277	0.9141594	0.9012871	0.9190181	0.9281536	0.9358235	0.9258076	0.8742353	0.9128150	0.9495551	0.9079958	0.9122096	0.9000958	0.8653487	0.9019477	0.8949403	0.9098064	0.8648957	0.9289813	0.9371505	0.8811263	0.9103779	0.8676087	0.8789194	0.8803265	0.9454156	0.9159596	0.8851097	0.9322874	0.8664513	0.9131162	0.8922115	0.9127892	0.8771416	0.8983692	0.9200726
Gene650	0.9443599	0.9231796	0.8689969	0.8601039	0.9240812	0.8793482	0.9452118	0.8624615	0.8733830	0.8910316	0.9187547	0.8513429	0.8834977	0.8915825	0.9061346	0.9147294	0.9355382	0.9285628	0.8707921	0.8388289	0.9568384	0.8794507	0.8946066	0.9417193	0.9517373	0.8760317	0.9102346	0.8412471	0.9281439	0.8834641	0.9261662	0.8690997	0.8290762	0.9002562	0.9398767	0.8831727	0.8947155	0.8575766	0.8928904	0.8768189	0.7980717	0.7960402	0.6804168	0.6886307	0.6631688	0.5191482	0.4689279	0.3917947	0.3910916	0.3152853	0.2818232	0.3224033	0.3088701	0.4471394	0.4268917	0.5187633	0.6458476	0.6671172	0.7978820	0.7745455	0.7690273	0.8726816	0.8753511	0.8971635	0.8689108	0.9261616	0.8834068	0.8275963	0.8893413	0.8447087	0.9320295	0.8752602	0.9480791	0.8648380	0.8704710	0.9070334	0.9027394	0.8901651	0.8880307	0.9528549	0.8816568	0.9267894	0.9236803	0.9092769	0.8709660	0.8750086	0.9337142	0.8962870	0.8798309	0.8951736	0.9115993	0.9136762	0.9343444	0.8812219	0.8406591	0.9039313	0.9150643	0.8780815	0.9461282	0.9314629
Gene651	0.1522715	0.0463272	0.1297395	0.0573153	0.0872856	0.0450519	0.0123970	0.1612904	0.0808472	0.0631794	0.1091050	0.0499424	0.0358941	0.1227922	0.0153134	0.0433002	0.0925321	0.0959777	0.0663425	0.0761267	0.0189635	0.0716855	0.1225473	0.0684749	0.0697922	0.1309136	0.0894101	0.1311299	0.0640322	0.0944162	0.1105321	0.1079418	0.0949415	0.0913503	0.0866655	0.0861187	0.0023810	0.0166781	0.1042266	0.0334000	0.0970349	0.1079249	0.0863233	0.1145499	0.0044886	0.1144430	0.0563393	0.1438150	0.0110405	0.0458832	0.0645170	0.0764591	0.0119979	0.0208414	0.1651015	0.0877597	0.0736905	0.0885569	0.1508133	0.0780028	0.1084051	0.1304404	0.0305851	0.0657943	0.1030850	0.1161431	0.0619293	0.1323061	0.1303313	0.1110696	0.0232590	0.0779635	0.1054502	0.0332371	0.0156075	0.0263548	0.1560741	0.1298924	0.0811876	0.0474520	0.0653758	0.0393322	0.1026765	0.0428636	0.0811787	0.1379128	0.0200115	0.0941984	0.1082025	0.0320379	0.0205799	0.0481974	0.1280548	0.1021824	0.1008146	0.0916573	0.0441755	0.0052126	0.1040800	0.0585787
Gene652	0.1025845	0.0010000	0.1435423	0.0237412	0.0685989	0.0318999	0.1090949	0.0572772	0.0777736	0.1093243	0.0391677	0.1149408	0.0559469	0.1469152	0.0482393	0.0517914	0.0685195	0.0967024	0.0322423	0.0822922	0.0831713	0.1021721	0.1152174	0.1028413	0.0906139	0.1096243	0.0284705	0.1261949	0.0222750	0.0162172	0.0687617	0.0077169	0.1337503	0.0458148	0.1317423	0.0308955	0.0220856	0.1315110	0.0468386	0.0468094	0.0676511	0.1090063	0.1480290	0.0293485	0.0383765	0.0513956	0.0353403	0.1601905	0.1309335	0.0908779	0.1015691	0.0456959	0.0769164	0.0316016	0.0620450	0.0772466	0.1176044	0.0445466	0.1056136	0.0346302	0.1026606	0.1073539	0.1269257	0.0099208	0.1263562	0.0523090	0.0422874	0.0480792	0.0369841	0.0850444	0.0971991	0.0554188	0.0160197	0.1103205	0.0668470	0.0335284	0.1483234	0.0148807	0.0312888	0.0344351	0.0200810	0.1236976	0.0106503	0.1465887	0.0752335	0.1403756	0.1331409	0.0628602	0.1257340	0.0815949	0.0383789	0.1307501	0.0806299	0.0470303	0.0406577	0.0817594	0.0686690	0.1512335	0.1341276	0.0783087
Gene653	0.1773300	0.7754473	0.0155016	0.0737036	0.6072957	0.9141797	0.8196109	0.0549751	0.0730178	0.7809762	0.6288754	0.5962114	0.2890039	0.8156889	0.2447823	0.7197690	0.5271742	0.2255836	0.6661823	0.4172059	0.1427401	0.5441033	0.8559063	0.0963672	0.5387492	0.4593261	0.0918923	0.1209892	0.7412021	0.1547207	0.5948058	0.2775603	0.1060225	0.0845524	0.4211340	0.8333195	0.2561613	0.8714139	0.8360043	0.5061571	0.4536211	0.6492791	0.7455126	0.7751148	0.0402480	0.3726615	0.0937596	0.4118274	0.5777679	0.7443832	0.0844156	0.0900636	0.1186923	0.1137029	0.7617898	0.8557983	0.8067648	0.8625630	0.6137800	0.7509076	0.3902668	0.8673431	0.2267414	0.8052643	0.3038262	0.7202084	0.1415190	0.0863828	0.2850284	0.1595599	0.2300706	0.2619882	0.1488398	0.0352371	0.7280537	0.9233455	0.0802187	0.2873693	0.3991521	0.9014994	0.6098400	0.9484071	0.7850044	0.1933125	0.8776199	0.6484679	0.3388365	0.1468545	0.0869601	0.6419225	0.1477758	0.6817751	0.7190828	0.8362015	0.0178703	0.3035538	0.8176265	0.0233523	0.2233322	0.0720142
Gene654	0.9245356	0.9430610	0.9013143	0.8503467	0.8840769	0.8857553	0.8979912	0.7918702	0.8435616	0.8102408	0.8916311	0.7519614	0.7265871	0.7763561	0.8730606	0.7867977	0.8120977	0.7279570	0.7739281	0.7542368	0.7400525	0.7779377	0.6646775	0.7545004	0.6916090	0.6619113	0.6561657	0.6432414	0.7637713	0.6963431	0.6827737	0.6894464	0.6738836	0.5689314	0.6365251	0.6372211	0.6052250	0.5900023	0.6703113	0.5437627	0.5784154	0.5577775	0.6176477	0.4804277	0.5502020	0.6145424	0.5661771	0.5138009	0.4602980	0.4167414	0.4848783	0.4026755	0.5951812	0.4928159	0.5563426	0.4542842	0.5336170	0.4714357	0.4749239	0.4029628	0.4222522	0.3870469	0.3702180	0.4234348	0.4093597	0.3431244	0.3716303	0.3466154	0.4362610	0.3638639	0.3189017	0.2909084	0.2795295	0.2711922	0.4121154	0.2119628	0.2620130	0.2223359	0.2289311	0.2662533	0.2561143	0.2368918	0.3084795	0.1352404	0.2677900	0.2975118	0.2249593	0.0953123	0.2840238	0.2242856	0.2209968	0.1202668	0.1705502	0.0887449	0.1202066	0.1223801	0.0912252	0.0165106	0.0682873	0.0398204
Gene655	0.6303491	0.9333946	0.4616981	0.3445719	0.1021563	0.0661941	0.2537996	0.6239739	0.2600268	0.5636442	0.5975381	0.0895386	0.2936518	0.2563020	0.5404842	0.6662909	0.6752733	0.1889061	0.4985609	0.2506645	0.9156147	0.2019386	0.7342061	0.6515123	0.9146322	0.5747321	0.9430471	0.4665890	0.2743701	0.7220234	0.8786499	0.2319865	0.7110745	0.7184080	0.6923955	0.4235586	0.5273650	0.2186350	0.3272328	0.0582220	0.7348349	0.4832191	0.4032853	0.1125495	0.7069398	0.1227472	0.2227572	0.8208127	0.3683259	0.3723276	0.6103188	0.7590834	0.1056369	0.8644211	0.5207213	0.8028680	0.4810306	0.5859825	0.8538363	0.8519138	0.8913425	0.2280279	0.5789165	0.3644731	0.0592300	0.8459011	0.2775291	0.8773739	0.8119736	0.2197796	0.6167953	0.8151446	0.8716791	0.7098666	0.4543259	0.6488618	0.0656307	0.6943576	0.1251742	0.6053799	0.0326428	0.8883765	0.2278254	0.7271869	0.0138248	0.9068181	0.5181525	0.7587899	0.8643826	0.9192654	0.3798022	0.1890493	0.7103193	0.8692942	0.1110567	0.8818425	0.1600513	0.4478292	0.3569392	0.1510588
Gene656	0.7797829	0.8561659	0.8609256	0.8237795	0.8433273	0.7783298	0.8816612	0.9295830	0.7660364	0.9015870	0.8179897	0.8176919	0.6983498	0.8546464	0.8401682	0.7672166	0.7242203	0.7537146	0.8178243	0.7044817	0.7714181	0.7613200	0.7461784	0.7539752	0.7095414	0.7841204	0.6880783	0.6610387	0.6874014	0.5951824	0.6045972	0.6661616	0.6146862	0.6887458	0.6597502	0.6285616	0.5744540	0.6246794	0.5566610	0.5763857	0.5255719	0.5717465	0.4544705	0.5597523	0.5933948	0.5117402	0.5677959	0.4970379	0.5196789	0.4567712	0.5231855	0.4453908	0.4099717	0.4681811	0.4652076	0.4008278	0.4891454	0.5118220	0.4626072	0.4065258	0.4904172	0.3618530	0.4844856	0.3670860	0.3944005	0.3678947	0.3866311	0.3941238	0.3423799	0.3014170	0.3375269	0.4012627	0.2876639	0.3441231	0.2646532	0.3417919	0.2342975	0.1924502	0.3082135	0.2104044	0.2794818	0.1753400	0.2550260	0.2582465	0.1776936	0.1679204	0.1844326	0.2321984	0.2153946	0.1373714	0.0984742	0.1439826	0.1024221	0.0669117	0.2174378	0.1697851	0.1670331	0.0516808	0.1510114	0.1062600
Gene657	0.8846542	0.8682571	0.8453312	0.8917651	0.8328604	0.7798455	0.8109410	0.8539987	0.8740476	0.8114946	0.7597637	0.7998335	0.7934967	0.8313456	0.7844615	0.8155106	0.8553745	0.9203026	0.8182796	0.8346407	0.8279437	0.9022055	0.8008091	0.9427146	0.7485997	0.7676309	0.8406395	0.7367297	0.7172778	0.7818844	0.9451811	0.8203951	0.9407809	0.8958140	0.8712639	0.8551027	0.8110853	0.8881277	0.8746520	0.9708556	0.8800682	0.7374496	0.8754900	0.7952644	0.7863921	0.8807517	0.9560655	0.9900000	0.7961123	0.8749139	0.8851423	0.8822434	0.9190933	0.8357105	0.9179660	0.7912007	0.9085401	0.8007334	0.8919393	0.8424406	0.9380465	0.8655366	0.8038993	0.9173009	0.8376208	0.8880660	0.8234055	0.9299437	0.7630351	0.9010335	0.9812003	0.9054265	0.7433928	0.7663660	0.7805165	0.7975173	0.7867458	0.8956149	0.9038965	0.9136479	0.9060262	0.7000000	0.8037366	0.8443984	0.9008116	0.8887691	0.7584833	0.9574870	0.8981151	0.9558466	0.9517343	0.9648508	0.8936280	0.8153248	0.7998915	0.8791375	0.7725537	0.8691701	0.8608755	0.9329818
Gene658	0.5340919	0.5810985	0.5442280	0.6938600	0.8628741	0.7174244	0.8374779	0.8351133	0.7864441	0.7750524	0.7973676	0.7341223	0.7234630	0.6993194	0.6814797	0.5820416	0.5965443	0.5768029	0.4789081	0.2853220	0.4584169	0.2487656	0.1938491	0.2524180	0.2634622	0.2400306	0.2856982	0.3288331	0.3020946	0.3559773	0.2713248	0.3403986	0.4226689	0.5126088	0.5451703	0.6505034	0.6307087	0.6570451	0.6375720	0.7298383	0.8205657	0.7989991	0.7869183	0.8552012	0.8122771	0.7777683	0.7241469	0.6867229	0.6384930	0.5577495	0.4560311	0.4076848	0.3012025	0.3351925	0.3252114	0.2176792	0.2694585	0.2640694	0.1127110	0.1865928	0.2596372	0.2837025	0.3146171	0.3653921	0.3810255	0.3913964	0.4600782	0.4723779	0.5229889	0.5816856	0.6619830	0.7436096	0.7620635	0.7184905	0.7944801	0.7946700	0.8009018	0.8302119	0.7209166	0.7037543	0.6860267	0.6021895	0.5955179	0.5216663	0.4981525	0.4174922	0.3707887	0.3000561	0.2942140	0.1467333	0.2427619	0.2284707	0.1837941	0.1559538	0.2246542	0.2717044	0.2846336	0.4030899	0.3419294	0.3409054
Gene659	0.9505979	0.8582407	0.8130307	0.9032943	0.9219342	0.8178266	0.8563805	0.8708679	0.7873403	0.8314443	0.7935672	0.7684838	0.8837460	0.8003406	0.7881458	0.8491028	0.7813286	0.7785710	0.8039629	0.7688563	0.7723339	0.7042580	0.7178178	0.7786227	0.6236358	0.6062879	0.7389654	0.7161946	0.6983259	0.6463314	0.6341242	0.5965758	0.7064263	0.7310612	0.6195945	0.7083947	0.6766708	0.6695094	0.6226341	0.5156928	0.6410321	0.6653646	0.5599176	0.6127223	0.5728486	0.5440520	0.5258310	0.3777125	0.5580217	0.5814412	0.5125916	0.5779581	0.5042063	0.4644396	0.5050471	0.4623266	0.4446739	0.4525204	0.4889671	0.3414066	0.4224922	0.4028798	0.4001060	0.3432870	0.3841658	0.4018102	0.3996522	0.4169293	0.2788673	0.2655194	0.4285709	0.3595409	0.2642181	0.3295823	0.2492940	0.3982431	0.3645914	0.3471041	0.2105601	0.2698464	0.2513409	0.2452386	0.1842978	0.1646245	0.1307560	0.2097854	0.1994504	0.2230037	0.1638910	0.2229216	0.1823789	0.1296243	0.2884412	0.1896502	0.1529183	0.1926001	0.0740706	0.0897309	0.0935824	0.1588729
