ID	t1	t2	t3	t4	t5	t6	t7	t8	t9	t10
Gene429	0.7054784	0.7936981	0.9496491	0.7880895	0.7759002	0.8628646	0.7711795	0.8325341	0.7306461	0.7865322
Gene430	0.0130463	0.1632659	0.2511155	0.3562872	0.4855736	0.5050005	0.6866710	0.7591580	0.7065280	0.8791053
Gene431	0.8470008	0.7920445	0.8421838	0.8697301	0.8647019	0.8906930	0.9289165	0.7748370	0.9643880	0.8055740
Gene432	0.0658513	0.1493784	0.2526053	0.4563623	0.8172963	0.9900000	0.8402462	0.5407007	0.2142114	0.1364191
Gene433	0.0919142	0.1213842	0.3007695	0.4345893	0.5083318	0.6005492	0.5376302	0.7453183	0.7174902	0.8386037
Gene434	0.8835917	0.7620847	0.7682169	0.6122205	0.4796925	0.4704893	0.4073915	0.3012920	0.2218018	0.1320798
Gene435	0.9751970	0.8667054	0.8309779	0.6335684	0.4013169	0.2962613	0.4326942	0.6262887	0.7498936	0.8616483
Gene436	0.2209519	0.2866351	0.2755159	0.3841313	0.4856548	0.4938227	0.6338405	0.7900331	0.8181918	0.9900000
Gene437	0.8673172	0.8203748	0.6432952	0.6936836	0.5031144	0.3960999	0.3979842	0.3071517	0.1882408	0.0517869
Gene438	0.0750230	0.1486491	0.2960387	0.5072839	0.8183821	0.9900000	0.8666145	0.5063972	0.2029051	0.1259955
Gene439	0.5326565	0.8359990	0.3734896	0.3133560	0.8457925	0.4443010	0.2512491	0.6902554	0.6414075	0.1596716
Gene440	0.3613491	0.3783877	0.8103677	0.7964682	0.7671712	0.7199638	0.0479659	0.1504244	0.6982611	0.5691533
Gene441	0.8817384	0.8204150	0.7125119	0.5662024	0.5836478	0.4695855	0.4032361	0.2800264	0.2123657	0.0407738
Gene442	0.7987561	0.9184750	0.9451088	0.8594575	0.8426513	0.9529746	0.7988788	0.8444742	0.7509788	0.8344998
Gene443	0.9024533	0.8670925	0.7622611	0.6142902	0.4125216	0.3073516	0.3964151	0.6193957	0.8248696	0.8828738
Gene444	0.0457191	0.2874898	0.7572313	0.8920871	0.5485125	0.0956376	0.4819610	0.9488639	0.8923489	0.9436183
Gene445	0.0459417	0.0172673	0.0600338	0.1388123	0.1269598	0.0094926	0.0213108	0.0855419	0.0326460	0.1496016
Gene446	0.9402021	0.8910910	0.8114457	0.6205725	0.3567056	0.3654123	0.3942396	0.6405299	0.7761223	0.8433533
Gene447	0.5269343	0.8335272	0.2763892	0.3086506	0.7212821	0.4576771	0.1767760	0.7011615	0.6969785	0.2736089
Gene448	0.6021011	0.4397822	0.0468627	0.8596726	0.9134273	0.8629509	0.1909188	0.3230030	0.9083890	0.1100385
Gene449	0.5400935	0.7762715	0.3590470	0.3850916	0.8197372	0.4528583	0.2555850	0.7159090	0.6731825	0.1688779
Gene450	0.1156799	0.2205358	0.2956093	0.3434486	0.4828037	0.5681956	0.6955500	0.7458881	0.7161064	0.9394596
Gene451	0.0285976	0.8445463	0.0962704	0.1770190	0.9150200	0.4803509	0.8315947	0.8531288	0.9400767	0.0482593
Gene452	0.1422301	0.0928538	0.2257577	0.5110773	0.8358385	0.9519998	0.7937180	0.4723680	0.1956424	0.1229319
Gene453	0.8718548	0.8870129	0.7463963	0.6734597	0.3815808	0.2947554	0.4282152	0.6235455	0.7892147	0.8891415
Gene454	0.5420394	0.6226142	0.1988828	0.5346464	0.5087987	0.5924531	0.8065748	0.7286662	0.5240619	0.8497989
Gene455	0.7905143	0.9486974	0.8718161	0.9145374	0.8807359	0.8373688	0.7936291	0.8959763	0.8795093	0.8041710
Gene456	0.1501840	0.1920594	0.2384956	0.5306170	0.8324415	0.9515212	0.8550093	0.5593346	0.2373259	0.1094683
Gene457	0.9225492	0.7866891	0.7083284	0.6917256	0.5522902	0.4559527	0.3641188	0.3428096	0.0944312	0.1207621
Gene458	0.9744717	0.8808468	0.7260693	0.6504494	0.5587079	0.4661230	0.3480881	0.3975772	0.1688915	0.1278027
Gene459	0.8129855	0.8338657	0.8240215	0.8032698	0.9206603	0.8850096	0.8852625	0.9508765	0.9853544	0.8767702
Gene460	0.5068368	0.8112032	0.4043531	0.3809730	0.7223746	0.4929504	0.2374911	0.6338260	0.6588004	0.2483810
Gene461	0.4009006	0.9495329	0.4831650	0.8791683	0.6697938	0.8506615	0.5980458	0.7714889	0.2946323	0.3595944
Gene462	0.9392731	0.9046417	0.9222254	0.7629588	0.7901126	0.7982039	0.8530363	0.8482094	0.8537210	0.9302511
Gene463	0.8605347	0.7907457	0.9327799	0.9368744	0.7907447	0.8087137	0.8430781	0.7646724	0.9900000	0.7633848
Gene464	0.8112867	0.8399153	0.8498590	0.8249662	0.8460276	0.8815336	0.7849757	0.8652096	0.9221586	0.9449025
Gene465	0.9279737	0.8631719	0.8165394	0.6477009	0.3954566	0.2985793	0.4111446	0.6004609	0.8327848	0.8619468
Gene466	0.9289618	0.8903853	0.7646936	0.6338255	0.4355655	0.2913375	0.3831558	0.6037479	0.8104775	0.8655692
Gene467	0.0126116	0.0490816	0.0198966	0.1146232	0.0385168	0.0906033	0.1368427	0.1139400	0.0252586	0.0390479
Gene468	0.9127794	0.9353053	0.8867854	0.9292822	0.8740878	0.8192172	0.7937329	0.8443860	0.8785947	0.9026934
Gene469	0.9138865	0.8728769	0.7751085	0.6259995	0.3968134	0.2713511	0.4680536	0.6099937	0.8086881	0.8680035
Gene470	0.4440603	0.7595435	0.3542162	0.3655639	0.7397408	0.5861494	0.3050658	0.6301071	0.6535347	0.2131583
Gene471	0.1023512	0.0476304	0.0381249	0.0835204	0.0738790	0.0569622	0.0753877	0.1305592	0.0442160	0.0776946
Gene472	0.8735723	0.8782584	0.8097163	0.6237731	0.3889896	0.3184577	0.4301673	0.5910446	0.7893086	0.8988797
Gene473	0.7854166	0.9178238	0.8930244	0.9574493	0.7806834	0.8493528	0.8553198	0.8782098	0.9308311	0.7827678
Gene474	0.4914780	0.7328688	0.2952543	0.3275947	0.8639386	0.4977683	0.1284158	0.7266388	0.7166252	0.1749756
Gene475	0.8541741	0.0810956	0.2772080	0.2344790	0.0745434	0.8731762	0.8510989	0.3773211	0.9111874	0.5395449
Gene476	0.8937312	0.8631251	0.8054606	0.5946276	0.4081637	0.2927192	0.3806170	0.6110109	0.8349643	0.8702123
Gene477	0.9303178	0.8718115	0.8421722	0.6292903	0.3918029	0.3137549	0.4431114	0.6082093	0.7928864	0.8405191
Gene478	0.8617845	0.8587078	0.7288912	0.6374462	0.5711304	0.4521743	0.3200724	0.2665425	0.1144134	0.1586237
Gene479	0.1714136	0.0946402	0.2076673	0.4821397	0.8499999	0.9276491	0.8107343	0.5002872	0.3014547	0.1263652
Gene480	0.8020216	0.7747418	0.7640690	0.7805157	0.5738477	0.4190837	0.3592378	0.2164351	0.2291455	0.1523053
Gene481	0.9429964	0.8131586	0.7103141	0.5573776	0.5609716	0.4973100	0.3603655	0.2475641	0.1422534	0.1586193
Gene482	0.9465394	0.7881364	0.6172349	0.5683782	0.5193854	0.4197188	0.3673040	0.3007045	0.1831654	0.0763767
Gene483	0.1161188	0.1228648	0.2366470	0.4985962	0.8234238	0.9900000	0.8575109	0.4756716	0.2726050	0.1403435
Gene484	0.5297758	0.1988597	0.1000780	0.4768640	0.6363376	0.7797506	0.7594758	0.7847064	0.4309765	0.8237181
Gene485	0.0563276	0.1071385	0.0287739	0.0398603	0.0977131	0.0292415	0.0748632	0.1322204	0.0365262	0.0931089
Gene486	0.1347229	0.0625093	0.1132510	0.0259246	0.0367767	0.0719061	0.1289047	0.1048687	0.0086389	0.1185359
Gene487	0.2876558	0.1594090	0.5968833	0.8226842	0.5592634	0.0203157	0.7491189	0.9163695	0.0546237	0.7705826
Gene488	0.8313841	0.8130518	0.7085994	0.6840248	0.6001680	0.4470576	0.2686923	0.2040642	0.2450761	0.0928322
Gene489	0.8338088	0.7329880	0.7101962	0.6022513	0.5723884	0.4029220	0.3785261	0.2972916	0.1840458	0.1026455
Gene490	0.8455323	0.8846239	0.7988829	0.6338625	0.4117349	0.3286778	0.4247189	0.6444535	0.8423220	0.9026359
Gene491	0.2562307	0.0287680	0.7689173	0.0972359	0.0837364	0.7405053	0.0397508	0.8021945	0.5728012	0.6083526
Gene492	0.1412249	0.0993123	0.0131834	0.0986653	0.0796289	0.1155588	0.0711530	0.0695394	0.0349517	0.1630503
Gene493	0.5321942	0.8107259	0.2927836	0.3498535	0.9550231	0.5155548	0.1873848	0.7392120	0.6411325	0.2841140
Gene494	0.1195408	0.1307291	0.0514564	0.1362199	0.1240900	0.0435209	0.0294450	0.1184777	0.0852579	0.0642112
Gene495	0.9288103	0.8463884	0.7723040	0.5812697	0.5889566	0.3799308	0.3037257	0.2919610	0.1228908	0.1578675
Gene496	0.8984636	0.8469358	0.7356839	0.6138592	0.5562670	0.4638298	0.3540801	0.2835909	0.0813122	0.1466742
Gene497	0.7565756	0.8850867	0.2404402	0.6570440	0.7437491	0.0349686	0.5667321	0.6051755	0.6083489	0.0890606
Gene498	0.1424662	0.1055318	0.2804771	0.5486420	0.8152773	0.9900000	0.8789682	0.5452275	0.2803452	0.1882810
Gene499	0.1581535	0.1661363	0.3178175	0.4163534	0.4040787	0.5971995	0.6648868	0.6661662	0.8240223	0.8426066
Gene500	0.8601271	0.8096154	0.7562696	0.9739095	0.9500759	0.8750757	0.7647478	0.8401191	0.8499925	0.7517682
