ID	t1	t2	t3	t4	t5	t6	t7	t8	t9	t10	t11	t12	t13	t14	t15	t16	t17	t18	t19	t20	t21	t22	t23	t24	t25	t26	t27	t28	t29	t30	t31	t32	t33	t34	t35	t36	t37	t38	t39	t40	t41	t42	t43	t44	t45	t46	t47	t48	t49	t50
Gene372	0.0602299	0.0803844	0.6193768	0.7618116	0.0608504	0.5398365	0.6671457	0.1637886	0.1750543	0.8854816	0.3869639	0.2680688	0.0528389	0.0446816	0.2526837	0.5927708	0.5788254	0.2219555	0.7080311	0.4435146	0.7614050	0.8789105	0.2330909	0.4314190	0.0599984	0.7269278	0.3132256	0.6221410	0.3682807	0.1439939	0.0166360	0.6119362	0.8882770	0.8593337	0.8941089	0.6567971	0.4134058	0.5048395	0.6926538	0.2908315	0.1900796	0.0737902	0.4580998	0.0960904	0.4426437	0.7740451	0.1538417	0.1233219	0.2407062	0.0882569
Gene373	0.5719901	0.5868466	0.7974678	0.8062383	0.8127323	0.7380930	0.7630779	0.7586422	0.5482574	0.4097287	0.4232027	0.3519562	0.1830198	0.2356646	0.3322737	0.3260648	0.4478292	0.5539877	0.6249989	0.6473516	0.7917707	0.8420726	0.7813663	0.7008741	0.6555854	0.5120429	0.4670733	0.2357119	0.3183625	0.2233395	0.2666634	0.2316121	0.4000874	0.4548110	0.4654750	0.7192254	0.7720380	0.8538233	0.8292622	0.8022711	0.7818276	0.5570822	0.5023197	0.4075353	0.2210312	0.1337353	0.1950817	0.2416387	0.2699813	0.4140643
Gene374	0.9253176	0.8889640	0.9329191	0.8101652	0.9361155	0.8970037	0.8602988	0.7739658	0.8139136	0.7813852	0.7007944	0.6788052	0.6964238	0.6052739	0.6357684	0.6337249	0.6575254	0.6397285	0.5207546	0.6643233	0.5070327	0.4748253	0.5741174	0.5826924	0.5129481	0.5164734	0.5115058	0.4608803	0.4609527	0.4031065	0.3991848	0.4303514	0.4394819	0.3506051	0.3016928	0.4620722	0.3262017	0.2086097	0.2531021	0.1493884	0.2558926	0.2396837	0.2161517	0.1784685	0.1779372	0.1961693	0.1979180	0.1207286	0.1317061	0.1373613
Gene375	0.4123996	0.6168839	0.6661966	0.7618495	0.7600917	0.7243253	0.7482248	0.5150418	0.5315488	0.4475279	0.3235803	0.2668019	0.1793953	0.2187316	0.2155753	0.3382088	0.3232303	0.5587273	0.6155369	0.7187656	0.8114089	0.8920990	0.7863042	0.7020224	0.6142050	0.4879484	0.4479112	0.2904368	0.2012018	0.2227152	0.2866085	0.2238105	0.4410728	0.4224087	0.5949847	0.7097825	0.8249889	0.8045840	0.7822784	0.8017344	0.6928540	0.5939948	0.4308826	0.3490965	0.2581562	0.2307028	0.2193336	0.2630560	0.2685989	0.3760858
Gene376	0.1512870	0.6128488	0.5778918	0.6627427	0.9324001	0.1128622	0.6014774	0.5710847	0.0170194	0.6291317	0.4773290	0.7366117	0.7199232	0.0510368	0.7435871	0.8533727	0.6040855	0.8270570	0.2056511	0.8569656	0.8897330	0.2777209	0.3346447	0.6782543	0.3259045	0.9401313	0.2809044	0.0371403	0.7785713	0.0506993	0.9258042	0.5739586	0.4229447	0.6986234	0.6828868	0.3752127	0.2111044	0.8042190	0.8766569	0.9451692	0.3514495	0.5523103	0.9321898	0.3977215	0.7530577	0.8933709	0.1843329	0.6910897	0.6707446	0.3756200
Gene377	0.8756077	0.9288213	0.7539142	0.7806724	0.9244714	0.9232460	0.9232991	0.8720774	0.8406661	0.8092403	0.8826512	0.7170314	0.8544443	0.7978123	0.7941817	0.7876567	0.7349356	0.8119187	0.9722691	0.7886932	0.8284043	0.9133121	0.8473385	0.8606037	0.8646708	0.9238518	0.8440667	0.7005262	0.7517109	0.8865095	0.8230642	0.8557367	0.8907172	0.7484035	0.8042757	0.9327736	0.7239557	0.8947178	0.9229781	0.9243229	0.9531258	0.8128039	0.7959048	0.7685327	0.9413565	0.7652652	0.8873264	0.8886535	0.7981000	0.8378665
Gene378	0.8037648	0.8110776	0.9412384	0.8446964	0.9848984	0.9052669	0.8393219	0.8326158	0.7020062	0.8232293	0.7931535	0.9430318	0.8211135	0.8714915	0.8659478	0.7509542	0.7726733	0.8865054	0.8886407	0.8487350	0.9040409	0.7000000	0.7905858	0.7416381	0.8234116	0.8151369	0.9097054	0.9742412	0.8976561	0.7672074	0.8565668	0.7825620	0.9527512	0.8378142	0.7950745	0.9696041	0.8263775	0.7966404	0.8296257	0.8199612	0.7517128	0.9288225	0.8095029	0.8521043	0.8516960	0.8648655	0.7888391	0.9083616	0.8680151	0.8943893
Gene379	0.1012787	0.0995436	0.0772263	0.0383574	0.0744510	0.0544331	0.1171962	0.0981114	0.0558708	0.0761483	0.0772649	0.0889996	0.0887851	0.0857606	0.0922449	0.0864375	0.1412653	0.1365723	0.2266910	0.3325755	0.3914064	0.5678083	0.7449717	0.8280779	0.9900000	0.9900000	0.9359244	0.8913248	0.7386151	0.5632321	0.4003008	0.2762797	0.2111897	0.1659988	0.1993922	0.1124486	0.1723982	0.1000031	0.0969759	0.1112411	0.1035111	0.1296119	0.1245748	0.1157643	0.0755535	0.0605501	0.0959650	0.0782662	0.1005378	0.1041153
Gene380	0.0381463	0.1218508	0.0685771	0.1220930	0.0916717	0.0404172	0.0744731	0.1144724	0.0912492	0.0609735	0.0559909	0.1441460	0.0610478	0.1042287	0.1444813	0.0266265	0.0615097	0.0849646	0.0784852	0.0366117	0.0185963	0.1017748	0.1007763	0.0973333	0.0506702	0.0516084	0.1066465	0.0148458	0.0344050	0.1313455	0.0374421	0.0474479	0.1145291	0.1550544	0.1377150	0.1250399	0.0986486	0.1290344	0.0735661	0.0361242	0.1201762	0.0728618	0.0586801	0.0728211	0.0933771	0.1340794	0.1483412	0.1014329	0.0152047	0.0479247
Gene381	0.6097714	0.6194623	0.7870336	0.7745209	0.7603630	0.7056627	0.7519755	0.5895249	0.4984475	0.3735331	0.2985721	0.2675879	0.2346659	0.1093103	0.2705728	0.3229248	0.4832241	0.5156998	0.6269302	0.7254531	0.8977639	0.7885093	0.7616018	0.6565295	0.6171989	0.5422592	0.5009656	0.2908005	0.2363575	0.2105030	0.2437346	0.2540943	0.4349792	0.4435324	0.6029007	0.7422474	0.7573427	0.7263987	0.9044306	0.7311315	0.7339959	0.5347792	0.4406559	0.3774439	0.2694201	0.1033872	0.1094675	0.2991997	0.2753087	0.4786521
Gene382	0.0944768	0.0895582	0.0407514	0.0981123	0.1299617	0.1329495	0.0635398	0.1511672	0.0582988	0.0407813	0.1123283	0.0219587	0.1274058	0.0231719	0.0491486	0.0329879	0.0774471	0.1435230	0.0244527	0.0247240	0.0272181	0.1475297	0.0533565	0.0945324	0.0404193	0.1208855	0.0868760	0.1342601	0.0874862	0.0555873	0.1050083	0.0360651	0.1125557	0.1114466	0.1350087	0.1076994	0.0213670	0.0585604	0.0149245	0.1141439	0.1066023	0.0786074	0.1508586	0.0561515	0.1234581	0.0401371	0.1498029	0.0253977	0.0937148	0.0254086
Gene383	0.8018457	0.8815128	0.9498109	0.9900000	0.8114688	0.9565339	0.8836189	0.7344889	0.9408327	0.9207717	0.9627832	0.8530864	0.8416881	0.8520151	0.7542374	0.9069632	0.9792536	0.7641400	0.7880825	0.8095758	0.9513014	0.8714794	0.8172407	0.8906720	0.7929774	0.9139300	0.9328181	0.8665379	0.7955869	0.7969943	0.8563357	0.7667323	0.7548800	0.7590441	0.8932840	0.9900000	0.7708408	0.8367888	0.7209497	0.8795817	0.8256586	0.7520366	0.8477162	0.9200138	0.7935394	0.8047117	0.7998086	0.9323578	0.8902667	0.8954421
Gene384	0.8683336	0.8206595	0.9554494	0.8044425	0.8141512	0.7898598	0.8097797	0.6946584	0.8004953	0.7763232	0.7799976	0.7626560	0.7267766	0.6724711	0.6743593	0.6225155	0.6484588	0.5829417	0.6129722	0.5677881	0.5325918	0.6096550	0.5804739	0.5273352	0.4210207	0.4478877	0.4716635	0.4828326	0.4673357	0.4381211	0.4117308	0.3831080	0.3461344	0.4440036	0.3965230	0.3577076	0.2555312	0.2367870	0.2779826	0.2375905	0.1899677	0.2358274	0.1201025	0.1933951	0.2071070	0.1891586	0.0587118	0.0400251	0.1056963	0.0684415
Gene385	0.4986206	0.7003760	0.7303788	0.8209724	0.8331534	0.8431338	0.7466767	0.5717992	0.5314765	0.4129424	0.2628066	0.2716712	0.2302679	0.1822389	0.1523219	0.3485997	0.3159392	0.6118959	0.6763817	0.7438260	0.7474278	0.8739186	0.7299575	0.7435538	0.6562439	0.5346924	0.4358378	0.1902407	0.3157648	0.3009068	0.2408319	0.2092106	0.3043193	0.4493223	0.6933517	0.6533102	0.7448638	0.7761826	0.7528282	0.8002662	0.7288875	0.5680570	0.5353495	0.2983962	0.3395830	0.1975964	0.1821630	0.1247619	0.2953073	0.5005898
Gene386	0.9132748	0.8861762	0.7822882	0.9379169	0.7960334	0.9878848	0.7799460	0.9697241	0.9015783	0.8753020	0.8541584	0.8704793	0.9367606	0.9468293	0.8236402	0.8873237	0.7813205	0.8393226	0.7446216	0.7212177	0.8716625	0.8080550	0.9009263	0.8471091	0.8913541	0.8952701	0.9376444	0.9142514	0.8787832	0.9473193	0.8078888	0.7966077	0.8479544	0.8953249	0.8742846	0.7208621	0.7468957	0.9022193	0.8661599	0.7593275	0.9280070	0.8532811	0.8961714	0.8662742	0.9057878	0.8787956	0.9211923	0.8389976	0.8294288	0.7766908
Gene387	0.8663737	0.8897037	0.8748207	0.8489816	0.7817705	0.8581876	0.8206132	0.8335827	0.7918299	0.7579977	0.7417948	0.8419130	0.8490577	0.9466726	0.8474208	0.8948538	0.8413417	0.8215500	0.7937390	0.9561152	0.7631985	0.8906717	0.7933847	0.7876872	0.7834170	0.9469831	0.8163962	0.9080114	0.8621974	0.9539409	0.9646005	0.8192564	0.9573383	0.7976655	0.8679647	0.9566583	0.8391076	0.9180973	0.7455019	0.8717511	0.8303581	0.8022763	0.8161771	0.7939549	0.9021275	0.8564616	0.7808464	0.7838737	0.9308476	0.9536084
Gene388	0.1278632	0.1552393	0.0983253	0.1301101	0.0709806	0.1380159	0.1517472	0.0960752	0.1201297	0.0626266	0.0815096	0.1166809	0.1722457	0.0482522	0.1129323	0.1543906	0.1901513	0.1635668	0.2656423	0.3354480	0.4843953	0.5686311	0.7308424	0.8483601	0.9558774	0.9900000	0.9402753	0.9208299	0.7298081	0.5601549	0.4190688	0.2668243	0.2451141	0.1436579	0.1168620	0.1506079	0.0910207	0.1166302	0.0845059	0.0850810	0.0812270	0.0945529	0.0583408	0.1228758	0.1842725	0.1178598	0.0723225	0.1202715	0.0536870	0.0769441
Gene389	0.9603889	0.9141092	0.8476692	0.8400344	0.8425626	0.8709749	0.7169806	0.7437861	0.7868919	0.7989612	0.7627102	0.7012290	0.6905620	0.7197182	0.7063309	0.7010923	0.6072315	0.5853598	0.7118069	0.5754025	0.5779391	0.5319958	0.5243421	0.4521498	0.5077578	0.4718460	0.4936943	0.4386322	0.3772610	0.3889451	0.4678863	0.3510851	0.4457177	0.3793834	0.3476070	0.3753000	0.3156170	0.3578877	0.2869949	0.2994695	0.2461388	0.2740799	0.3292286	0.1278524	0.1955523	0.1656723	0.0905210	0.1338766	0.0172509	0.0506320
Gene390	0.5479917	0.5009195	0.8392824	0.7250412	0.7725815	0.8478366	0.7990840	0.5571814	0.4930091	0.4359745	0.2687057	0.2693682	0.1977836	0.1113730	0.3052744	0.3617719	0.4337375	0.6278192	0.6699616	0.6837149	0.7165455	0.6828910	0.7185220	0.7190636	0.6004441	0.4803205	0.4008249	0.3064959	0.2832694	0.2374444	0.2078855	0.2558803	0.4007779	0.4729901	0.5482552	0.6043523	0.8292394	0.8508460	0.7610971	0.7619826	0.7145496	0.6325370	0.4614411	0.2808900	0.3112796	0.1592209	0.1728074	0.2243993	0.3036735	0.3940745
Gene391	0.9900000	0.8835704	0.8669574	0.9070653	0.8143311	0.8273726	0.8044370	0.8119174	0.7911829	0.7839436	0.7479172	0.7599766	0.7610697	0.6497720	0.6212776	0.6094905	0.6079948	0.6698529	0.6746498	0.5644361	0.5697813	0.5470288	0.5904790	0.5517449	0.6049296	0.5286714	0.4712160	0.4742118	0.4312789	0.5163151	0.3105233	0.4254631	0.4138095	0.4319921	0.3877251	0.3550098	0.2916157	0.2943104	0.2532560	0.2404053	0.2836618	0.2650058	0.1942211	0.1588579	0.1355865	0.1978634	0.0863767	0.0608980	0.1515356	0.0565360
Gene392	0.0830867	0.1142007	0.0798809	0.0902275	0.0749036	0.1194098	0.0825800	0.1116207	0.1026534	0.1480568	0.1021951	0.1376669	0.1253013	0.0691440	0.0904174	0.1083110	0.1515962	0.1928513	0.2463785	0.2893820	0.4305369	0.5620156	0.7389763	0.8181270	0.9639871	0.9471112	0.9321737	0.9158949	0.7787302	0.5550440	0.4458738	0.3276899	0.2677442	0.1769566	0.1038046	0.0918856	0.1190047	0.0480123	0.0495803	0.1257188	0.1793779	0.0813169	0.0951780	0.0975762	0.1073334	0.0743385	0.0969153	0.1239393	0.0826540	0.1003215
Gene393	0.1031403	0.1361877	0.0275228	0.1434016	0.0189000	0.1409490	0.1162208	0.0893889	0.0963924	0.1249975	0.0234755	0.0838964	0.0010000	0.0256438	0.1196238	0.0912029	0.0723182	0.0712229	0.0958477	0.1003740	0.0862340	0.1141334	0.0403100	0.0505414	0.0085772	0.1021948	0.1201166	0.0921549	0.0674792	0.0257612	0.0887715	0.0295665	0.0828105	0.0327067	0.0311433	0.1341748	0.0084976	0.1313706	0.1407081	0.1151592	0.1200835	0.1086433	0.0559698	0.0865949	0.1041403	0.0935916	0.0738060	0.0612451	0.1500490	0.1078682
Gene394	0.1010597	0.1627232	0.0443896	0.1923890	0.1848507	0.2165402	0.1465969	0.2043851	0.2342807	0.2911856	0.2171782	0.2867529	0.3086175	0.3832372	0.2921522	0.3180857	0.4108921	0.3931025	0.4506737	0.4141635	0.4378835	0.3763654	0.3649645	0.4441732	0.4866588	0.5011163	0.5097756	0.5822710	0.5716931	0.5900506	0.5790510	0.5100234	0.6694195	0.6332495	0.5997928	0.7731407	0.7492640	0.7075828	0.6830872	0.6513160	0.7627383	0.7168107	0.7825452	0.8115993	0.8518199	0.8750293	0.8138871	0.9265762	0.8856882	0.8606273
Gene395	0.8148914	0.5033816	0.8229547	0.0272426	0.1649312	0.8219980	0.6417008	0.6124614	0.6262696	0.1141710	0.8223544	0.1018627	0.2022159	0.7042690	0.2349484	0.7657350	0.6928860	0.7077313	0.4076937	0.5354912	0.4303543	0.7052520	0.1239741	0.4372502	0.7543314	0.2171524	0.4207980	0.2835785	0.4305648	0.0573992	0.4566870	0.3922616	0.8912616	0.2487166	0.2535025	0.1515295	0.2447097	0.8967729	0.5998359	0.0246534	0.0423687	0.0353680	0.2478927	0.0640970	0.0730481	0.4215450	0.0172161	0.0254766	0.5926508	0.6657965
Gene396	0.0681335	0.0892878	0.0837566	0.1060754	0.1008688	0.0212792	0.0157143	0.1126356	0.0390790	0.1262984	0.1270941	0.1360565	0.1072374	0.0683873	0.0375355	0.0296726	0.1288304	0.0541351	0.0052497	0.0602595	0.1451864	0.0812587	0.0995555	0.0383722	0.0187466	0.1370954	0.0302613	0.1510769	0.1328860	0.0176887	0.1415468	0.1277299	0.1310464	0.1434942	0.1290766	0.1258442	0.0849924	0.0010000	0.0223597	0.0876790	0.0486093	0.0622952	0.0341251	0.1426158	0.0288272	0.0060517	0.0957156	0.0840223	0.0901839	0.0691227
Gene397	0.8609308	0.8792812	0.8470988	0.7970217	0.8888323	0.8318710	0.8063501	0.8317944	0.8163579	0.7359681	0.7421176	0.8564794	0.6660895	0.6909576	0.6195081	0.6376183	0.6322035	0.6756717	0.5831955	0.6171749	0.5899738	0.5805461	0.5870259	0.5094018	0.4316951	0.5067845	0.5095519	0.5771161	0.3888039	0.4687077	0.4787558	0.3062509	0.4289420	0.3482841	0.2736976	0.3104692	0.3725957	0.3978509	0.3294414	0.2982213	0.2347189	0.2598379	0.1364270	0.2614907	0.2130329	0.1957382	0.2277237	0.1285767	0.1953296	0.0515181
Gene398	0.2958006	0.5799923	0.4473231	0.9490956	0.4661259	0.6561149	0.1994462	0.1420169	0.1029795	0.5480378	0.8312716	0.8313682	0.0752675	0.7567305	0.8372081	0.7688411	0.0328727	0.6733142	0.3589558	0.6941602	0.4413409	0.6397498	0.2674203	0.1472781	0.8763923	0.6856632	0.8969995	0.7686907	0.2253509	0.6686335	0.5365933	0.2701421	0.8240822	0.7427978	0.1307198	0.5457756	0.7322463	0.1614782	0.9422906	0.5784095	0.8200461	0.5234755	0.3003544	0.7953648	0.4305517	0.5576815	0.5511547	0.0654298	0.3289459	0.3234912
Gene399	0.0660385	0.1368648	0.1834109	0.0538616	0.1893368	0.1226777	0.1128632	0.2056157	0.2743282	0.2835811	0.3004478	0.3055061	0.3543014	0.3693265	0.4331414	0.2711448	0.3722690	0.4771649	0.4295659	0.4277026	0.3446453	0.3423022	0.4238414	0.5286827	0.4821751	0.4733902	0.4344415	0.5464549	0.5786004	0.6728087	0.5461066	0.5795028	0.5507160	0.5872648	0.6998348	0.6495671	0.8049422	0.6468033	0.7858799	0.8404524	0.7592383	0.8023176	0.8132006	0.8094531	0.7602198	0.8752256	0.8556209	0.9296951	0.9672885	0.8395987
Gene400	0.8949556	0.8369108	0.8749393	0.8225392	0.7872838	0.7375127	0.7652016	0.7333270	0.8781153	0.8605291	0.7671083	0.9245091	0.8285152	0.8793454	0.7880465	0.9223043	0.7621745	0.7776001	0.7234721	0.9311492	0.8116980	0.8015206	0.8294206	0.8494761	0.9514517	0.9508637	0.8310106	0.7290291	0.8843109	0.8284099	0.8495994	0.7626110	0.8838468	0.8278878	0.9143276	0.9533187	0.7808232	0.8953199	0.8347712	0.9372400	0.8730387	0.8218981	0.8424264	0.7062517	0.9125601	0.8582030	0.8662936	0.9243193	0.8004962	0.9409288
Gene401	0.1167746	0.0776004	0.1304004	0.0992998	0.0928864	0.0600995	0.0602684	0.1291812	0.0942665	0.1364456	0.0918104	0.0879304	0.1509670	0.1287247	0.0813651	0.1316841	0.1257150	0.1758268	0.1972784	0.3342353	0.4493042	0.5599515	0.7337977	0.8689445	0.9728908	0.9838100	0.9627939	0.9022354	0.7330249	0.5593329	0.4479212	0.3178386	0.2320218	0.2082099	0.1334798	0.1442076	0.1478515	0.1295618	0.1342070	0.1054326	0.0771163	0.1225411	0.1095057	0.0739601	0.1600975	0.0736768	0.0961031	0.1242216	0.0934878	0.0666195
Gene402	0.0622443	0.1252785	0.1258625	0.1157061	0.1026417	0.0947173	0.0833139	0.1355183	0.0800778	0.0557651	0.1252321	0.0963983	0.1233808	0.1045631	0.1214720	0.0956251	0.1704556	0.1343032	0.1741240	0.2939893	0.4214221	0.6057093	0.7113219	0.8540108	0.9674482	0.9605201	0.9900000	0.8536973	0.7469472	0.5835759	0.3857041	0.3142276	0.2141442	0.1803405	0.1713731	0.1480243	0.1232486	0.0856727	0.0855923	0.1220616	0.0794652	0.1009493	0.1087561	0.0599251	0.0919264	0.1117525	0.0879411	0.1429978	0.0714794	0.1408392
Gene403	0.8643463	0.8736478	0.8446808	0.7202818	0.8798968	0.8021067	0.8913087	0.8434375	0.7820694	0.9492894	0.8918979	0.9519716	0.9167954	0.8386927	0.8620099	0.8429054	0.7271252	0.9090782	0.7843181	0.7904580	0.7086470	0.9233875	0.7361565	0.8091615	0.8326183	0.8559001	0.9304027	0.8093519	0.8231276	0.7615587	0.9682969	0.8873798	0.9275563	0.8304373	0.8640936	0.8268779	0.8622062	0.8544096	0.8224716	0.7950956	0.8940715	0.9265271	0.9293423	0.9329587	0.8520482	0.8766376	0.8803937	0.8408863	0.8076471	0.8035171
Gene404	0.0766746	0.1042487	0.1327396	0.1336671	0.1377845	0.1488143	0.1997503	0.1260326	0.2319003	0.3105391	0.2786948	0.3166138	0.3648890	0.3435318	0.2995622	0.3200460	0.3668790	0.3159179	0.5201975	0.4104678	0.5014755	0.4346321	0.4627058	0.4732564	0.5556386	0.6324542	0.4514176	0.5286440	0.5783616	0.4861840	0.5583522	0.6272976	0.5977615	0.6399639	0.6801186	0.6453368	0.6398844	0.6547570	0.6083573	0.7637195	0.7448994	0.8299067	0.8179586	0.8058997	0.8362505	0.7481300	0.8690073	0.8569605	0.8477373	0.8787373
Gene405	0.4586168	0.5563141	0.7578724	0.7636603	0.7427875	0.7392332	0.8244725	0.7204789	0.4704513	0.4135997	0.3281792	0.1776079	0.1670409	0.1815863	0.2312801	0.3385028	0.4273625	0.5767752	0.7145227	0.7052892	0.7331134	0.8134307	0.9002162	0.6397991	0.6847930	0.5001070	0.4113070	0.3402569	0.2233633	0.1843189	0.1515264	0.2390009	0.2905220	0.4473478	0.6075789	0.7015340	0.6809467	0.8043352	0.7560462	0.7560691	0.6376719	0.6246121	0.5312294	0.3709494	0.2762403	0.2136951	0.1840700	0.2945836	0.3453735	0.4507547
Gene406	0.0792378	0.1137811	0.0653079	0.1864928	0.1563655	0.2563930	0.2193186	0.2082451	0.2377382	0.2772102	0.3030274	0.2658697	0.3204328	0.3044830	0.4142291	0.3506120	0.4287719	0.4171773	0.4165400	0.4659903	0.4442435	0.3729543	0.4426165	0.4733132	0.5029672	0.5510781	0.4900543	0.4452544	0.5343185	0.5984691	0.5882236	0.5591140	0.6483207	0.6544308	0.6472430	0.8124524	0.6108531	0.6605646	0.7507787	0.7376668	0.7303653	0.7233809	0.7177610	0.8440685	0.8126313	0.8742243	0.7723102	0.9274573	0.9142076	0.8701855
Gene407	0.8352349	0.8329765	0.9106741	0.9237427	0.7750032	0.8045315	0.8038657	0.7867080	0.8106563	0.7607784	0.7962016	0.6480823	0.7416874	0.6448360	0.6671075	0.6401836	0.7113904	0.6378372	0.5764807	0.6042828	0.5326732	0.5121472	0.5546580	0.5833196	0.4864830	0.4896288	0.5678638	0.4627081	0.4420716	0.4482310	0.3158335	0.4239766	0.3860674	0.4278788	0.3007108	0.3143005	0.3187203	0.3043368	0.2971501	0.2495630	0.3222286	0.2465537	0.1855458	0.2080741	0.1580638	0.0886625	0.1349878	0.0899742	0.1193924	0.0710429
Gene408	0.9372357	0.9735704	0.9282216	0.8936457	0.8011679	0.8094876	0.8993243	0.9072742	0.7558824	0.7886397	0.8071663	0.9210680	0.9168905	0.8556773	0.8574807	0.8276726	0.7134747	0.8067646	0.8720407	0.8817732	0.8386511	0.9382232	0.8430088	0.8402949	0.9304427	0.8120167	0.9273097	0.8535766	0.8553053	0.7725258	0.8633209	0.8149107	0.9290529	0.7406701	0.8818951	0.8325377	0.9295446	0.8983290	0.8412008	0.8272697	0.8519871	0.8877215	0.9540753	0.8613502	0.8478455	0.7302870	0.8388822	0.7588638	0.8756787	0.8422293
Gene409	0.0666197	0.0916682	0.0979632	0.1259178	0.0953903	0.1271022	0.1033065	0.0823844	0.0800798	0.0917378	0.0980401	0.0857688	0.0879695	0.0985755	0.1064194	0.0949709	0.1075267	0.1579071	0.1913765	0.3306952	0.4654717	0.5365894	0.7206932	0.8460481	0.9670942	0.9893372	0.9900000	0.8826844	0.7148075	0.5676335	0.3894045	0.3144701	0.2468313	0.1443712	0.0962541	0.1473555	0.1137411	0.1073171	0.1067452	0.0655095	0.0929878	0.1524267	0.0739551	0.0830522	0.1284799	0.1329116	0.0654906	0.1020201	0.1392749	0.0983415
Gene410	0.0686357	0.0973492	0.0524026	0.0794314	0.1422895	0.1202624	0.0828574	0.1111845	0.1108121	0.1266432	0.0544180	0.0100000	0.0983716	0.0870713	0.1133002	0.1510699	0.1472178	0.1990397	0.2274561	0.3141840	0.4594265	0.6006354	0.7623354	0.8734451	0.9424747	0.9900000	0.9899562	0.8933679	0.7160213	0.5572255	0.4470793	0.2691030	0.1964784	0.1741993	0.1229724	0.1149073	0.0852205	0.1025274	0.1051604	0.1150701	0.0862652	0.1427291	0.0779511	0.0891176	0.1671461	0.0464619	0.1211052	0.1015167	0.0897936	0.1569177
Gene411	0.9352196	0.8958644	0.8855904	0.9518376	0.8311480	0.9274676	0.8877324	0.8378118	0.9775521	0.8758605	0.8703881	0.9136763	0.8923159	0.8531432	0.9202838	0.8691241	0.9607117	0.8089166	0.8659450	0.7714085	0.7101172	0.6175845	0.4861559	0.3807949	0.3409003	0.3355296	0.3100058	0.4131858	0.4745548	0.5687960	0.7070710	0.7802631	0.7820134	0.8656478	0.8661168	0.8414156	0.9269739	0.9865884	0.8801164	0.9115238	0.8805156	0.9719150	0.8597988	0.8796200	0.8869318	0.9224805	0.9051387	0.8823025	0.8772230	0.8542749
Gene412	0.8457584	0.7911219	0.9358104	0.8008464	0.9458254	0.8282583	0.7726579	0.8346087	0.9218052	0.9734932	0.8976718	0.9026173	0.8202504	0.9558447	0.7887214	0.8578572	0.9323979	0.8961300	0.9189800	0.7967530	0.7739643	0.8088989	0.9035745	0.8120569	0.8229713	0.9114428	0.8812507	0.8655358	0.7734609	0.8468015	0.9234378	0.8465514	0.8607506	0.8844480	0.7253806	0.8319095	0.8894045	0.7620118	0.7339797	0.8609535	0.7582889	0.8009228	0.8808110	0.9482668	0.7613725	0.8177622	0.8852651	0.8233551	0.9002319	0.9777949
Gene413	0.9900000	0.9215448	0.9718119	0.8556873	0.8170263	0.8977603	0.9164947	0.7878580	0.7542911	0.8725533	0.7782581	0.6640151	0.6623022	0.5756334	0.5467610	0.7526978	0.6480760	0.7280660	0.6077400	0.5890849	0.6103637	0.5738235	0.5262680	0.5642586	0.5272564	0.5486495	0.5410763	0.4433694	0.5019980	0.4201098	0.4315618	0.3800744	0.2914717	0.3782395	0.3094836	0.3370014	0.3353354	0.1864942	0.3969537	0.2904826	0.2655775	0.2324720	0.2414141	0.1666782	0.2405752	0.1798644	0.1416069	0.1081207	0.0526655	0.1477783
Gene414	0.0838193	0.1238644	0.1379045	0.0516633	0.1309701	0.0939661	0.1333234	0.1044595	0.1253318	0.0665468	0.0730209	0.0943769	0.0546840	0.0686495	0.1387864	0.0721287	0.1075388	0.1628615	0.2279712	0.2688856	0.4145584	0.5751656	0.7428282	0.8360835	0.9240779	0.9639957	0.9609331	0.8516887	0.7245345	0.5677153	0.4217319	0.3056820	0.2376428	0.2007014	0.1393895	0.1311974	0.0738980	0.1450665	0.1164981	0.1464878	0.0926330	0.0926308	0.0600592	0.1251467	0.0590286	0.1058550	0.1319474	0.0928874	0.0960989	0.1587202
Gene415	0.9062090	0.8515376	0.8928833	0.8514750	0.8545966	0.8335183	0.8022154	0.8677083	0.7145069	0.6851088	0.7004410	0.7340003	0.7417108	0.6280537	0.7194335	0.6213391	0.6401143	0.7090267	0.5804034	0.6117172	0.5473288	0.5847526	0.5972153	0.5787601	0.5533631	0.6030143	0.4926506	0.4982053	0.5020255	0.3960850	0.3788012	0.3362665	0.3642983	0.3893631	0.3524539	0.3875914	0.3410568	0.1538274	0.2663389	0.3569669	0.1130390	0.1764570	0.1845970	0.2305632	0.2724637	0.2272019	0.1269638	0.1105190	0.0716546	0.1375807
Gene416	0.5211517	0.8754642	0.6917879	0.4350844	0.7085113	0.9200011	0.5391088	0.3052514	0.3594981	0.5931280	0.9234770	0.4537409	0.6764189	0.1784245	0.5932158	0.6998543	0.4079386	0.6081626	0.2234334	0.4418496	0.7860433	0.1976671	0.0937285	0.6646382	0.3047178	0.4688141	0.8483189	0.1726368	0.7366401	0.4862906	0.0538168	0.1787191	0.4757934	0.2211288	0.3441028	0.6616572	0.8067010	0.4243375	0.4885869	0.5650325	0.1695970	0.5716265	0.7705643	0.8513623	0.1896242	0.8151989	0.8330374	0.7271208	0.7799841	0.4269585
