ID	t1	t2	t3	t4	t5	t6	t7	t8	t9	t10	t11	t12	t13	t14	t15	t16	t17	t18	t19	t20	t21	t22	t23	t24	t25
Gene508	0.4342229	0.7547082	0.8689030	0.6532892	0.5183261	0.3777097	0.1465019	0.1446969	0.4618192	0.6650279	0.8150494	0.8287086	0.6425118	0.3774132	0.2161357	0.2003174	0.3688118	0.5618520	0.7468721	0.8012195	0.6747762	0.4663505	0.3606181	0.2428391	0.3516115
Gene509	0.9255697	0.8024030	0.8561233	0.7189789	0.7061908	0.7755115	0.7431226	0.6446936	0.6135895	0.6516360	0.5495700	0.6666684	0.5561260	0.4112184	0.4764818	0.3848087	0.4612672	0.3223317	0.3038939	0.3492173	0.1614298	0.2179111	0.1970745	0.1820036	0.0939477
Gene510	0.8625513	0.8639435	0.8825326	0.8508189	0.7628294	0.7353543	0.7264791	0.6465621	0.6383833	0.5142689	0.5803871	0.5834566	0.5234919	0.5418081	0.3933087	0.3565886	0.3770867	0.3832796	0.2934971	0.2208951	0.2695709	0.2250222	0.2032495	0.0985517	0.0472245
Gene511	0.8458841	0.8273447	0.7927551	0.7497528	0.8742673	0.9558455	0.8545876	0.7886389	0.8556731	0.7807933	0.9090528	0.8905051	0.8836293	0.9128538	0.8626642	0.8426615	0.9197423	0.7649344	0.8985357	0.8721265	0.8002246	0.8709875	0.9203032	0.8041137	0.8466340
Gene512	0.7582111	0.2419748	0.0657871	0.2891270	0.5181313	0.0812610	0.9156248	0.9043414	0.1565761	0.7231285	0.1333942	0.8906240	0.5913068	0.1301945	0.2923667	0.8005892	0.6836798	0.8632023	0.3844728	0.2949693	0.1908780	0.1224047	0.2440155	0.7640133	0.7449828
Gene513	0.8891646	0.8998950	0.8106048	0.8433423	0.7646235	0.7313800	0.7533787	0.6806751	0.5987252	0.6777658	0.5883469	0.4535008	0.5076841	0.3822025	0.4002607	0.4338798	0.2915689	0.3453141	0.3091770	0.2872690	0.2709581	0.2607103	0.1304416	0.1151522	0.0439876
Gene514	0.0811579	0.1161208	0.2071462	0.2752667	0.1878676	0.2945176	0.2587020	0.3130662	0.3565882	0.4026245	0.4806230	0.4365645	0.5169059	0.5306629	0.4728796	0.6465692	0.6276906	0.6489102	0.6620306	0.7207673	0.8411439	0.8189058	0.8166406	0.8852260	0.8169566
Gene515	0.8855317	0.8919675	0.8372150	0.7651963	0.7050644	0.7914873	0.6527425	0.7128457	0.6321846	0.5009457	0.6236101	0.5240528	0.4739763	0.4397893	0.3350580	0.3371518	0.2946626	0.3512827	0.3149055	0.1999744	0.1408416	0.2630694	0.1282753	0.1855207	0.1198294
Gene516	0.9458470	0.8529812	0.8879424	0.8893405	0.9117312	0.8329277	0.8951511	0.8675509	0.6810564	0.6004670	0.4530534	0.2995453	0.2746037	0.2907338	0.4626903	0.6136328	0.7588479	0.8044491	0.9080146	0.8741043	0.8959379	0.8913978	0.8476614	0.8939007	0.9549724
Gene517	0.5442949	0.6611670	0.7794691	0.6369712	0.5504974	0.3986374	0.2548916	0.2756545	0.3168461	0.6348599	0.8477069	0.7948780	0.5647931	0.3279795	0.2453023	0.1350150	0.3731601	0.5059063	0.7508296	0.7196208	0.7063693	0.4433369	0.1976378	0.2600232	0.4168360
Gene518	0.1341461	0.0846338	0.1206546	0.0749486	0.0991982	0.1494497	0.0747447	0.0171027	0.0232741	0.1616513	0.1280535	0.0536865	0.0605096	0.0344720	0.0221060	0.0795960	0.0804526	0.0509271	0.0379471	0.1385867	0.1444301	0.1192784	0.1109911	0.1106319	0.0924328
Gene519	0.1223704	0.0796458	0.1519237	0.2725016	0.3175204	0.2629277	0.3072868	0.3762204	0.4130617	0.4630710	0.4616027	0.3671088	0.5208209	0.5148697	0.5061120	0.6177734	0.5502191	0.7800302	0.7290375	0.6549069	0.8409586	0.8166966	0.7689251	0.9900000	0.9334515
Gene520	0.1014120	0.1153446	0.1023513	0.1214672	0.0530588	0.1546053	0.1127331	0.2349746	0.3600915	0.5618585	0.7640522	0.9762275	0.9900000	0.9470593	0.7523794	0.5533014	0.3553846	0.2275524	0.1554479	0.1004811	0.0981718	0.1000793	0.0739358	0.1291389	0.0545303
Gene521	0.0929684	0.1089194	0.0474481	0.0920799	0.1199210	0.1693799	0.1415342	0.2309483	0.3919893	0.5285513	0.7298770	0.9354222	0.9900000	0.9323191	0.7353019	0.5160836	0.3473870	0.2323105	0.1806551	0.0938432	0.1183930	0.0929422	0.1311586	0.0777064	0.0647534
Gene522	0.8803306	0.9430756	0.9080291	0.9299806	0.8949640	0.8682092	0.8520914	0.7729801	0.7160334	0.6121317	0.4511697	0.3263757	0.3204807	0.2881675	0.4532618	0.6526009	0.7161643	0.8613977	0.8309547	0.8396421	0.8843393	0.9030929	0.8984421	0.8965098	0.8325827
Gene523	0.5010075	0.7098782	0.7835919	0.7252163	0.5308844	0.2355753	0.1908999	0.2082531	0.4904803	0.6185815	0.8185725	0.6776721	0.7013410	0.3418660	0.2463712	0.2448007	0.3254067	0.5669137	0.8172813	0.7621938	0.6865812	0.4496851	0.2092959	0.2431330	0.2913192
Gene524	0.8202317	0.7077500	0.8882730	0.8566930	0.8570258	0.8605599	0.8756419	0.8965413	0.8599568	0.8570410	0.8631312	0.9467716	0.8820999	0.9296467	0.8297991	0.8481337	0.9666301	0.8782320	0.8635224	0.9000523	0.8999444	0.9266178	0.8532071	0.8317383	0.8277421
Gene525	0.8850984	0.8962067	0.7248605	0.7989026	0.7157787	0.7926148	0.6807229	0.7093368	0.6144143	0.6694212	0.5868946	0.5655054	0.4495381	0.4950094	0.3940696	0.3810407	0.4085118	0.3047027	0.2620931	0.2913007	0.3428691	0.1875091	0.1457825	0.2032112	0.1051998
Gene526	0.4907973	0.7153197	0.6354299	0.4473495	0.8915915	0.1744606	0.6157686	0.8885428	0.7944539	0.2596252	0.1674660	0.5219692	0.0120090	0.5899461	0.1150060	0.4879654	0.4464358	0.0701383	0.3754209	0.3627463	0.7289597	0.5613838	0.8647970	0.6634696	0.9143104
Gene527	0.8052802	0.9900000	0.8901944	0.8790903	0.7859587	0.8618215	0.9024485	0.8371701	0.9701672	0.8252119	0.8703070	0.8437708	0.7746531	0.8193621	0.7126373	0.8528453	0.9594112	0.9017450	0.7497353	0.8076162	0.7774383	0.9226668	0.7421480	0.7612528	0.8729520
Gene528	0.1298526	0.1546453	0.0323867	0.1136215	0.1150471	0.1028991	0.1262685	0.1570068	0.0656543	0.0155903	0.0600858	0.1281107	0.0025035	0.1235206	0.1252431	0.0135092	0.1090292	0.0912924	0.1314502	0.0210698	0.0220294	0.0413169	0.1317334	0.1041909	0.1504471
Gene529	0.1568840	0.1120515	0.1475606	0.1147796	0.1936272	0.1506779	0.2847199	0.3721537	0.3007869	0.3939654	0.3610721	0.5289927	0.4792051	0.5302210	0.5428506	0.6929986	0.6041556	0.6629255	0.7321387	0.7299549	0.6902094	0.8603397	0.9317842	0.8924919	0.9192403
Gene530	0.9240734	0.8184280	0.9391476	0.7865516	0.9232862	0.8864856	0.7791407	0.8593552	0.8786875	0.9475238	0.9072689	0.8024774	0.7700694	0.8084533	0.8480543	0.8139326	0.8934122	0.8270345	0.8687611	0.7549663	0.7306621	0.7697900	0.9548155	0.9398342	0.7559897
Gene531	0.8784187	0.8117384	0.7374226	0.7662108	0.9311019	0.9394172	0.8488763	0.8705023	0.8718283	0.9090249	0.8116263	0.9073127	0.8789633	0.8890703	0.7681407	0.9183674	0.7642481	0.8293678	0.8507664	0.8516046	0.8994114	0.8245535	0.7274133	0.8672817	0.7891131
Gene532	0.8859048	0.9474298	0.8845665	0.8493215	0.9069574	0.9206724	0.8232525	0.8322768	0.7228714	0.6010646	0.4210255	0.3655251	0.3139157	0.3042756	0.4192077	0.5735331	0.7111821	0.8250841	0.8449689	0.8810066	0.9221756	0.8419883	0.9173198	0.9033549	0.9035513
Gene533	0.1042274	0.0897143	0.5116582	0.7491212	0.6178902	0.7894378	0.6348182	0.5209372	0.9352229	0.8166063	0.2975161	0.0793954	0.8369945	0.1216837	0.6679378	0.1375804	0.5988408	0.8981935	0.6969414	0.4348953	0.0329209	0.8594906	0.5844434	0.9304879	0.3555673
Gene534	0.9408279	0.8646615	0.7806484	0.8118711	0.8254147	0.9455285	0.9094098	0.8270705	0.9012812	0.8474220	0.8612770	0.8618278	0.8320490	0.8289528	0.8288614	0.8746211	0.7786265	0.7857618	0.8238352	0.9611679	0.7973124	0.9316331	0.9096295	0.8724439	0.7472459
Gene535	0.0856033	0.1039894	0.0298286	0.0979343	0.0839698	0.1360267	0.1823130	0.1994225	0.3516224	0.5679155	0.7536661	0.9121169	0.9900000	0.9595651	0.7782432	0.5227975	0.4018714	0.2886650	0.1332891	0.1387405	0.1251688	0.0883239	0.0928210	0.0970410	0.0879134
Gene536	0.1472977	0.0692048	0.1127676	0.1398434	0.0565362	0.0644731	0.1450738	0.0562657	0.1212452	0.0490863	0.1473193	0.0315088	0.0085672	0.1027196	0.0848099	0.0784094	0.1160028	0.0411989	0.1002154	0.0098438	0.0534228	0.0550247	0.0887954	0.1202136	0.1018674
Gene537	0.8739158	0.8472114	0.8349531	0.8605423	0.8096945	0.7371110	0.6861585	0.7024027	0.6458041	0.5220926	0.4670199	0.4855701	0.5201043	0.4739846	0.4573346	0.3573864	0.3812413	0.3449860	0.2765944	0.3076311	0.3000121	0.2035927	0.2727104	0.1686755	0.0348411
Gene538	0.4948771	0.6377136	0.7365668	0.6894786	0.5045089	0.1619269	0.2456413	0.1565367	0.3857882	0.6204503	0.7338253	0.7898659	0.5982786	0.3324317	0.2071048	0.2122677	0.3671448	0.5792712	0.7714098	0.8011271	0.6288427	0.4275852	0.2374641	0.1695392	0.3230417
Gene539	0.8806977	0.8502523	0.9206257	0.9108935	0.9047817	0.8617378	0.8542030	0.8365915	0.8058229	0.5713892	0.4227482	0.3118455	0.3524970	0.3429150	0.4863281	0.6303569	0.7174478	0.8209034	0.8288204	0.8453044	0.8704014	0.9304780	0.9169514	0.8932627	0.8858595
Gene540	0.9398528	0.8736455	0.9158139	0.9207655	0.8972396	0.8808605	0.8511338	0.8029605	0.7499060	0.5928719	0.4562406	0.3705735	0.2797736	0.3718077	0.4007409	0.5980120	0.6803136	0.8182171	0.8818168	0.8659055	0.8425382	0.9033300	0.8866388	0.9242871	0.9582258
Gene541	0.8995028	0.8305733	0.8109117	0.8049389	0.8053911	0.7541588	0.6166259	0.6514032	0.5484181	0.5415056	0.5393732	0.5569541	0.3742668	0.4246749	0.5254546	0.3424276	0.3317020	0.3579478	0.3495000	0.2572562	0.2541998	0.1189087	0.2116745	0.1414165	0.1352545
Gene542	0.9002215	0.8244617	0.7614368	0.8412816	0.6996773	0.7844544	0.5688958	0.6562958	0.5294092	0.6134496	0.4895036	0.5000624	0.4972944	0.5479080	0.5534088	0.3686087	0.4238869	0.2552823	0.2774132	0.2822561	0.1105536	0.2691788	0.1284782	0.1116229	0.1342282
Gene543	0.9248897	0.8713327	0.7830081	0.8366650	0.9900000	0.7000000	0.7595560	0.9573755	0.8448277	0.8327377	0.7042555	0.7514616	0.7371649	0.8314849	0.9739008	0.9335346	0.8654093	0.8195542	0.7719991	0.8963633	0.8520852	0.9163679	0.9287418	0.8939236	0.7814670
Gene544	0.4654312	0.6491541	0.3271514	0.7735342	0.7452084	0.0369674	0.3480835	0.3301326	0.8763516	0.1311077	0.2047504	0.3322370	0.5819185	0.7390178	0.7888489	0.6084463	0.1697217	0.7845608	0.4092181	0.4432283	0.5492430	0.2766648	0.7899253	0.8802003	0.2396510
Gene545	0.1193852	0.4321656	0.0560747	0.3673602	0.0129458	0.3327210	0.5044284	0.2517871	0.8428395	0.0141078	0.1570235	0.1807584	0.2892803	0.3291258	0.4044363	0.7957465	0.1009755	0.1119885	0.5749080	0.8117455	0.8539669	0.4714132	0.1431160	0.8180674	0.8991465
Gene546	0.0865089	0.1167570	0.0311643	0.1251085	0.1753811	0.0831394	0.1149085	0.2132060	0.4076059	0.5940189	0.7468014	0.9014385	0.9900000	0.8733684	0.7755611	0.4886575	0.3364125	0.2033106	0.0963440	0.1749665	0.1994373	0.1304242	0.0727454	0.1003301	0.0760562
Gene547	0.8505145	0.9038937	0.9094440	0.8569108	0.8819298	0.8439514	0.9304071	0.8585195	0.6811214	0.6597637	0.4732218	0.3413795	0.3369552	0.3774435	0.4552953	0.5849071	0.7315827	0.8263620	0.8861263	0.8721437	0.9001206	0.8088281	0.9227523	0.8942997	0.9074318
Gene548	0.0885500	0.0852807	0.0452757	0.1042998	0.0758494	0.0759601	0.1445909	0.0545981	0.0796775	0.1433822	0.0664044	0.0165587	0.0092876	0.0617138	0.1272543	0.1271866	0.0335253	0.1294273	0.0270106	0.0577847	0.0400100	0.0918400	0.0582932	0.1057700	0.1017482
Gene549	0.9079322	0.8983351	0.9009824	0.8691138	0.8844944	0.8613431	0.8793889	0.7994514	0.7190415	0.6076310	0.4896683	0.4022841	0.2600312	0.4161133	0.4177992	0.6204388	0.7428762	0.8291765	0.8793868	0.8781615	0.9420662	0.8727540	0.9029183	0.8988692	0.9442828
Gene550	0.9017607	0.9347673	0.8124906	0.7815253	0.7614011	0.7690480	0.6674693	0.6410283	0.6527543	0.5117933	0.6108539	0.5671126	0.4830726	0.5234038	0.3664713	0.4023090	0.3222693	0.2959217	0.3617116	0.2645392	0.2580346	0.1732762	0.1543112	0.0815584	0.1714038
Gene551	0.8911484	0.8862110	0.8807363	0.8894033	0.9517133	0.8887073	0.8164098	0.7978966	0.6920256	0.6814404	0.4676600	0.3649136	0.2424838	0.3578771	0.4407658	0.6262974	0.7591150	0.8447571	0.8324173	0.9290859	0.9150070	0.8881148	0.9106998	0.9056340	0.9229196
Gene552	0.8994238	0.8947918	0.8437882	0.7316278	0.7967412	0.7113517	0.6713239	0.6764944	0.6447307	0.5970199	0.6143121	0.4972381	0.5163167	0.5068273	0.3919298	0.3626929	0.3052613	0.3699883	0.1915844	0.2798661	0.2129676	0.1731016	0.1349146	0.0320087	0.0926765
Gene553	0.0567739	0.0332020	0.0695531	0.1509761	0.0209214	0.1527636	0.0183719	0.0261259	0.0303822	0.0144114	0.0742511	0.0678667	0.0524193	0.0129583	0.0101783	0.0615795	0.1009237	0.0924564	0.1270465	0.1252249	0.0627330	0.0868252	0.0283425	0.1324172	0.1388303
Gene554	0.1366997	0.1008030	0.0579863	0.0483574	0.1100493	0.1921718	0.1207077	0.2030580	0.3572764	0.5042149	0.6850268	0.9558782	0.9900000	0.8855986	0.7202688	0.5303841	0.3362368	0.2737813	0.1552214	0.1237903	0.0970216	0.1059525	0.1016003	0.0954991	0.1001808
Gene555	0.1986156	0.6285581	0.6183418	0.0422999	0.1962696	0.2453721	0.4121813	0.2051106	0.0491681	0.1339484	0.3673504	0.7439121	0.2990400	0.0797639	0.5993493	0.5548259	0.0606320	0.4978703	0.7189910	0.1539352	0.1527037	0.8228443	0.8142229	0.9452881	0.0426450
Gene556	0.8542471	0.8167108	0.7346646	0.8300916	0.8749807	0.8209911	0.8981636	0.8470453	0.7736992	0.9110565	0.8278299	0.8589829	0.8277328	0.9536313	0.7678320	0.8259914	0.9604819	0.8805864	0.9232622	0.9282117	0.9028980	0.8613118	0.7959688	0.7752086	0.8910722
Gene557	0.0683082	0.0199900	0.0562735	0.0657346	0.1446478	0.0621391	0.0443936	0.1205041	0.1116543	0.0993870	0.1215025	0.0416328	0.1125575	0.1084836	0.0271345	0.1171473	0.0835176	0.0554452	0.0621619	0.1049181	0.0308316	0.0773872	0.1099387	0.1044380	0.0763986
Gene558	0.0588724	0.1154625	0.0207818	0.1040992	0.1206616	0.1188937	0.0541321	0.0260372	0.0161236	0.0464850	0.0409822	0.0181476	0.0824446	0.0720621	0.1100903	0.1354893	0.0695047	0.0593823	0.1213725	0.0768533	0.0831374	0.1138082	0.0775772	0.0397393	0.0997502
Gene559	0.0976051	0.0997744	0.0577399	0.0100885	0.1236790	0.0769098	0.0520347	0.0912625	0.1109196	0.0865071	0.0239073	0.0368811	0.0484418	0.1430764	0.0180626	0.0148626	0.0842559	0.1086376	0.0786247	0.1441861	0.0253755	0.0229210	0.1067556	0.1086900	0.0714642
Gene560	0.8986420	0.9123158	0.8479150	0.7287874	0.8299923	0.9020548	0.9456172	0.8735882	0.7968974	0.9424055	0.8190503	0.7782533	0.7388627	0.7000000	0.7903883	0.8430683	0.7302735	0.8396344	0.9587602	0.7152859	0.8817279	0.8558592	0.9319942	0.8553303	0.8326229
Gene561	0.8192693	0.8615810	0.7693240	0.8118851	0.8813365	0.8920863	0.8325371	0.7760977	0.8265417	0.7745637	0.9395442	0.8153336	0.7841757	0.8434657	0.8445247	0.8761800	0.8706251	0.8477847	0.7601320	0.8387194	0.9415542	0.8222887	0.8252485	0.8774785	0.8286858
Gene562	0.1366425	0.0590595	0.0772542	0.1267264	0.1054228	0.0915723	0.1262771	0.2174834	0.3084982	0.5415602	0.7498522	0.9772526	0.9541895	0.9459191	0.7692223	0.5373330	0.3373845	0.2618874	0.1436054	0.1073639	0.0778821	0.0523407	0.1326060	0.1212815	0.0955888
Gene563	0.8024632	0.7534257	0.9107441	0.9085470	0.8588818	0.9355453	0.8030168	0.8948927	0.7917103	0.7973046	0.8377777	0.8234098	0.8616306	0.8605016	0.8371654	0.7467396	0.8086674	0.8246718	0.8246588	0.9714151	0.9425313	0.7839405	0.9133977	0.8832535	0.7832420
Gene564	0.9113647	0.9668984	0.8363572	0.8535553	0.9478414	0.9268347	0.9000459	0.8732516	0.9142406	0.8397243	0.8300964	0.9600955	0.8711269	0.7532144	0.9195702	0.8258127	0.9413270	0.7895740	0.7987794	0.8267724	0.8015102	0.8674499	0.8440117	0.8998042	0.7747553
Gene565	0.9036501	0.9122997	0.9225470	0.9309216	0.8999503	0.8844646	0.8409070	0.7718361	0.6926776	0.5853730	0.4448516	0.3491603	0.2874404	0.3825782	0.5043343	0.5906459	0.7300968	0.7879228	0.8932269	0.8813227	0.8889556	0.8796704	0.9529429	0.9293466	0.9200349
Gene566	0.0977095	0.2108907	0.1212261	0.2757468	0.3712615	0.2696460	0.3387629	0.2863343	0.3387199	0.3836584	0.4693449	0.5408117	0.5608260	0.5774511	0.6114838	0.5828105	0.6145184	0.7378984	0.6683355	0.7138360	0.8196756	0.7384894	0.8966448	0.7681503	0.8927189
Gene567	0.7606970	0.8964330	0.9314122	0.8317116	0.8555411	0.7987579	0.8381803	0.7999576	0.9594191	0.7910463	0.8034060	0.8003098	0.8591402	0.9218680	0.8063523	0.8959912	0.8982139	0.8956617	0.8649248	0.9822161	0.8432894	0.8977429	0.8204250	0.7200628	0.8826590
Gene568	0.9794351	0.8175019	0.8526889	0.7693052	0.7820657	0.7083711	0.7216359	0.6695979	0.7003689	0.5671844	0.5157109	0.5506906	0.4833078	0.5137643	0.3689182	0.4496474	0.3287548	0.4370149	0.3527555	0.2649757	0.1840609	0.1242804	0.2259936	0.1658048	0.1434067
Gene569	0.2611516	0.5766483	0.5078308	0.6034989	0.6499244	0.9471163	0.5807592	0.3715463	0.6302915	0.7917159	0.0741446	0.8944412	0.2952456	0.0833195	0.6846574	0.9147541	0.3514855	0.8433678	0.4853287	0.1604480	0.5271757	0.1962043	0.4639445	0.3289901	0.7884509
Gene570	0.8558466	0.9642491	0.9369938	0.8051567	0.9564408	0.9013877	0.9177707	0.8296758	0.8374623	0.8498161	0.8281220	0.9083621	0.9010033	0.9281535	0.8445512	0.8246686	0.8600344	0.8749992	0.8291117	0.8608881	0.9280051	0.8270769	0.8313576	0.9900000	0.8051612
Gene571	0.3135460	0.5574253	0.7160744	0.6334031	0.2466549	0.2769640	0.6927350	0.7324959	0.3203930	0.1201098	0.8242524	0.7826260	0.6736147	0.6155913	0.2442187	0.2057156	0.4442745	0.5460650	0.0488881	0.8480957	0.1635441	0.3505721	0.0745496	0.1951571	0.3883407
Gene572	0.1493902	0.0647774	0.0695887	0.6698927	0.1214809	0.7784170	0.5135385	0.9122823	0.1068461	0.0422737	0.8298009	0.8415548	0.8283250	0.3782877	0.4366016	0.9473339	0.7563146	0.5434796	0.4547559	0.5940167	0.5740150	0.8016014	0.1859840	0.3429695	0.3194840
Gene573	0.0646869	0.1312261	0.0073182	0.1583178	0.1430597	0.1048547	0.0662923	0.1447469	0.1019138	0.0346722	0.0341720	0.0400937	0.0466640	0.0782886	0.0911336	0.0341575	0.0480850	0.0595507	0.1102421	0.1526233	0.0802140	0.1552049	0.0799509	0.1414769	0.0112360
Gene574	0.9120276	0.7934099	0.7728556	0.8741068	0.7294187	0.7476165	0.6811879	0.6075817	0.5950303	0.5587967	0.5427877	0.5282191	0.5115485	0.3743763	0.4716912	0.3409341	0.3066294	0.3376914	0.3169130	0.2848620	0.2303899	0.0964733	0.1597437	0.1029835	0.0100000
Gene575	0.0846004	0.2370636	0.1728835	0.1958836	0.1470528	0.2622286	0.2775313	0.3646943	0.3738555	0.3244581	0.4052680	0.5275885	0.4645798	0.5427070	0.5490649	0.6471676	0.6041666	0.7193461	0.7293008	0.6458890	0.7433707	0.8556062	0.8373339	0.8412520	0.8735899
Gene576	0.7496559	0.7818830	0.9717174	0.8612962	0.9531350	0.8030518	0.8679686	0.8291290	0.8897682	0.9574214	0.8018985	0.9462226	0.8160005	0.7653277	0.9158780	0.9372278	0.8637541	0.8820857	0.8298882	0.9470914	0.8638655	0.8945431	0.8381069	0.8770908	0.7881680
Gene577	0.9066724	0.8649376	0.9424060	0.8365948	0.7976613	0.7957386	0.7230858	0.6021640	0.5196095	0.5374854	0.5324354	0.5272410	0.4598797	0.6139631	0.5107577	0.4220322	0.3397475	0.3830496	0.3499904	0.3838452	0.2064766	0.1802678	0.0635542	0.1491127	0.1665317
Gene578	0.9716335	0.9117600	0.8446000	0.7999225	0.7010479	0.6909334	0.6377110	0.6795040	0.6741010	0.5932074	0.6343539	0.5796101	0.4924293	0.5615357	0.3968974	0.4350679	0.3884848	0.3169688	0.3227948	0.2943504	0.2978692	0.2019777	0.0982906	0.1515096	0.1443102
Gene579	0.8754810	0.8808634	0.9268414	0.9153753	0.9053540	0.9171581	0.8639607	0.8183096	0.7325427	0.5807153	0.4289754	0.3289157	0.3232739	0.3364095	0.5243264	0.5861097	0.7126030	0.8526784	0.8460883	0.8179916	0.8620807	0.9223732	0.8892992	0.8997499	0.9087609
Gene580	0.4476921	0.6005332	0.8148587	0.7495881	0.4847502	0.2747364	0.2486301	0.2554475	0.4590622	0.6340836	0.8059630	0.8216776	0.6194463	0.3792264	0.2154220	0.2687532	0.3540987	0.5733079	0.7644189	0.8090296	0.6181603	0.4553529	0.2960802	0.2431640	0.2833616
Gene581	0.5027750	0.7589357	0.8443047	0.7773517	0.6172630	0.3441756	0.1496624	0.2637947	0.4080874	0.6319338	0.7929249	0.7495194	0.6455932	0.3624832	0.2410503	0.2064853	0.3114725	0.5486522	0.7308861	0.8338433	0.6401053	0.4518657	0.1652157	0.1875431	0.2128109
Gene582	0.8924448	0.7793459	0.8133029	0.7427115	0.7681219	0.7590284	0.6827737	0.6508322	0.7173132	0.5173761	0.5965049	0.6003481	0.5103689	0.5150596	0.4013662	0.4282690	0.3517930	0.3441962	0.3409530	0.2379237	0.3335685	0.0967038	0.1622663	0.1351085	0.1426525
Gene583	0.1131703	0.0995896	0.0927776	0.0519007	0.0764337	0.1050658	0.1483639	0.1816611	0.3188155	0.5507022	0.7269265	0.9725884	0.9900000	0.9759688	0.7342874	0.5700811	0.3423177	0.2575230	0.1582931	0.1263570	0.1456122	0.0737375	0.1167235	0.0939630	0.0833978
Gene584	0.4811748	0.6560905	0.7792769	0.8218715	0.4777127	0.3406388	0.3028658	0.2664657	0.4181905	0.6409058	0.8116668	0.8721320	0.5830426	0.4096745	0.3087033	0.2588395	0.4505107	0.4993518	0.7317594	0.7433052	0.6881271	0.4914180	0.2382976	0.1431915	0.2194020
Gene585	0.0980718	0.0410393	0.0413186	0.0080340	0.0446295	0.0537189	0.0985550	0.1215085	0.1403136	0.0318101	0.0919524	0.0649933	0.0418807	0.0451481	0.0938570	0.0362176	0.0477421	0.0682945	0.0386600	0.0957385	0.1249986	0.0953157	0.1019603	0.0924262	0.0570416
Gene586	0.1016994	0.1259881	0.1063499	0.0850421	0.0359053	0.0756921	0.0178228	0.0390816	0.0884269	0.0979783	0.0200522	0.1300438	0.0689037	0.0829900	0.1122402	0.0692953	0.0969700	0.0670792	0.0123205	0.0244364	0.0900220	0.0328652	0.0334622	0.0154387	0.0265294
Gene587	0.8070261	0.7524858	0.8369616	0.9157056	0.7755994	0.8251245	0.8533955	0.7803413	0.8211758	0.8023303	0.8546874	0.7355064	0.9434700	0.8010629	0.9301170	0.8052824	0.8169671	0.9384990	0.8801994	0.8858477	0.8107970	0.8789348	0.8017447	0.8946349	0.8709966
Gene588	0.8300099	0.8853058	0.9406705	0.8460199	0.7786944	0.7845222	0.8863202	0.8343237	0.8053043	0.9454251	0.9389660	0.8047353	0.7646158	0.8777179	0.8224806	0.8051455	0.7905641	0.8318768	0.8102655	0.8179929	0.8639719	0.7639056	0.7500104	0.7883628	0.7530915
Gene589	0.4719597	0.6398400	0.7946501	0.7516266	0.5399515	0.3252737	0.2082114	0.2344937	0.5344407	0.5946488	0.7504613	0.7213564	0.5555779	0.3467522	0.2144034	0.2749387	0.4307616	0.5343357	0.7886620	0.8324015	0.7329655	0.4016916	0.3163592	0.1778519	0.3624874
Gene590	0.0879915	0.1552526	0.1376559	0.1818566	0.2600666	0.2518686	0.2823485	0.3787706	0.3432468	0.3255916	0.3783443	0.4417551	0.4508595	0.5583878	0.5340917	0.5558652	0.6942376	0.6328037	0.6893695	0.7883634	0.6655510	0.8308518	0.7766083	0.8381734	0.8554761
Gene591	0.8626721	0.7844862	0.8333004	0.7968152	0.7941429	0.9141712	0.7209691	0.9579968	0.9267164	0.8718315	0.8544984	0.9297559	0.9392204	0.8295341	0.8974179	0.8361203	0.7910435	0.7204656	0.9546369	0.8770179	0.8504045	0.9369086	0.8386255	0.7007085	0.7798699
Gene592	0.4305961	0.7239083	0.7334155	0.7046297	0.4399408	0.2969058	0.2430585	0.2346948	0.4020634	0.7037395	0.8036706	0.7586974	0.6456874	0.3804759	0.3055676	0.2522094	0.4465876	0.5689542	0.7454897	0.7876962	0.7271532	0.4858146	0.1848084	0.1998661	0.4524025
Gene593	0.8974113	0.9886114	0.8740018	0.9089759	0.9136293	0.8609687	0.8039485	0.8590104	0.7268141	0.5996225	0.4670001	0.3089017	0.3208742	0.3226912	0.4369100	0.6448912	0.7091023	0.8492864	0.8302070	0.9280773	0.9185020	0.8977329	0.8501904	0.8074725	0.8989755
Gene594	0.0498363	0.3794438	0.1847173	0.0614877	0.0911923	0.4397363	0.1734595	0.4333807	0.1396559	0.1520720	0.2773112	0.0779367	0.1174755	0.9285206	0.0615233	0.4225981	0.8617149	0.8488751	0.3877863	0.0934497	0.7373852	0.0269973	0.7736983	0.1146244	0.0731314
Gene595	0.8745550	0.9013306	0.8151845	0.7228822	0.7324424	0.7675764	0.7218780	0.6112131	0.6684223	0.5656270	0.5428844	0.5515680	0.4360751	0.4792262	0.5700881	0.3968326	0.3636940	0.3631745	0.2336818	0.2499637	0.2414052	0.2475706	0.1913774	0.1426970	0.1327688
Gene596	0.0218417	0.0643652	0.0943530	0.5378230	0.3912769	0.2476659	0.2118676	0.4552920	0.3546409	0.4130913	0.5337362	0.8860401	0.3426039	0.5601899	0.9442807	0.9163821	0.4551747	0.9435837	0.4701763	0.4174256	0.1116149	0.4994538	0.5241430	0.3754180	0.5828932
