ID	t1	t2	t3	t4	t5	t6	t7	t8	t9	t10	t11	t12	t13	t14	t15	t16	t17	t18	t19	t20	t21	t22	t23	t24	t25	t26	t27	t28	t29	t30	t31	t32	t33	t34	t35	t36	t37	t38	t39	t40	t41	t42	t43	t44	t45	t46	t47	t48	t49	t50	t51	t52	t53	t54	t55	t56	t57	t58	t59	t60	t61	t62	t63	t64	t65	t66	t67	t68	t69	t70	t71	t72	t73	t74	t75	t76	t77	t78	t79	t80	t81	t82	t83	t84	t85	t86	t87	t88	t89	t90	t91	t92	t93	t94	t95	t96	t97	t98	t99	t100
Gene261	0.9058615	0.9121550	0.8726375	0.9036604	0.8959911	0.8517918	0.9341677	0.9067535	0.9234938	0.9173061	0.9238579	0.8782996	0.9494618	0.9093048	0.9161503	0.9266883	0.9317615	0.8537732	0.8888003	0.9159502	0.9590941	0.9281589	0.8556207	0.9184339	0.8129183	0.9180466	0.8703460	0.9327180	0.8689385	0.8827597	0.9213132	0.8590345	0.9347165	0.9009216	0.9007987	0.8646559	0.8962745	0.8900353	0.9082364	0.8181909	0.8598000	0.7636087	0.7224445	0.6560310	0.5933243	0.5531955	0.4519266	0.3647578	0.3304710	0.3204581	0.3361036	0.2919881	0.3644010	0.4534439	0.4733859	0.5164687	0.5948383	0.6791233	0.7270811	0.8096948	0.8237711	0.8235574	0.8502589	0.8899825	0.8439366	0.8736175	0.9007418	0.9137012	0.8815063	0.9311162	0.8862921	0.9252853	0.8745234	0.8791746	0.9113969	0.8485095	0.8689261	0.8761426	0.9124981	0.8987390	0.8824755	0.8455682	0.8748074	0.9632589	0.9341087	0.8822616	0.8784930	0.8507251	0.9606093	0.8887156	0.9128930	0.9046548	0.8966948	0.9243477	0.8843682	0.8822840	0.8878004	0.9027670	0.9103989	0.8440454
Gene262	0.1771057	0.2533155	0.1017095	0.1696356	0.1484121	0.2071631	0.1717931	0.1197083	0.1530894	0.1540223	0.0873911	0.2891251	0.2459688	0.3819627	0.1237045	0.2437850	0.3053825	0.2091731	0.1655045	0.1827395	0.2602068	0.2697974	0.3222625	0.2108597	0.3233927	0.2791817	0.2956579	0.2316767	0.3433824	0.3059450	0.2775459	0.3354076	0.3134757	0.3514729	0.4396321	0.4099922	0.3804548	0.4491240	0.3750708	0.3828339	0.4635131	0.4319132	0.4131732	0.4017410	0.4721164	0.5143884	0.4058798	0.4386907	0.3974487	0.5623238	0.4671583	0.4415756	0.4874678	0.6123659	0.6394145	0.5289455	0.5840303	0.5595282	0.5789523	0.5515118	0.5638871	0.6260604	0.5119192	0.5431362	0.6039743	0.6548910	0.5716607	0.6498445	0.6551976	0.6416499	0.6232553	0.6786632	0.6775761	0.7176502	0.5662544	0.6080398	0.5603580	0.8134441	0.7246482	0.8008225	0.6547337	0.7812740	0.8768188	0.8131719	0.8134186	0.8109006	0.7481144	0.8217552	0.8204824	0.7768159	0.8677454	0.8016591	0.8371271	0.8882152	0.9366924	0.9141466	0.8717919	0.9612165	0.8930077	0.8676929
Gene263	0.9508823	0.8425279	0.8532364	0.8928533	0.8073687	0.7415621	0.8043547	0.8246680	0.7395229	0.8187172	0.7589927	0.7821040	0.9053895	0.8807656	0.8793953	0.9266534	0.8579385	0.8702516	0.8869634	0.8376653	0.9900000	0.8514981	0.8192728	0.9005563	0.8404686	0.7980422	0.9024125	0.7693494	0.9579826	0.9247063	0.9417330	0.8018017	0.8668112	0.8170354	0.8626061	0.7968926	0.8281313	0.8601212	0.8285886	0.9739095	0.8657260	0.7661463	0.9444944	0.8475876	0.9322263	0.8630263	0.8902474	0.8437037	0.8465616	0.9245770	0.8636450	0.8199835	0.7910847	0.8717833	0.8151120	0.7400791	0.7300780	0.8072673	0.9304966	0.7448860	0.9568829	0.9546195	0.8877549	0.8916038	0.7827660	0.8994397	0.8187795	0.8442193	0.9098963	0.7438491	0.7520885	0.8622918	0.9000178	0.8456813	0.7867096	0.8889429	0.7798516	0.8685691	0.9272577	0.8133315	0.8695730	0.8928269	0.7796949	0.8226941	0.7853706	0.9209303	0.7254754	0.8200408	0.7839933	0.8953208	0.8081413	0.8084783	0.9017145	0.8255417	0.8721370	0.8594686	0.9289213	0.8011501	0.8200685	0.8838571
Gene264	0.1024566	0.1221278	0.1408902	0.0696292	0.0702828	0.0893749	0.0778661	0.1399991	0.1044228	0.0770683	0.1026845	0.0963728	0.1078353	0.0978607	0.1010720	0.1282411	0.0749326	0.0907280	0.1222885	0.1160661	0.0645878	0.0720465	0.0596079	0.0904431	0.1258774	0.1163239	0.0956242	0.0501831	0.1331051	0.0864844	0.0902934	0.0893296	0.0566602	0.1478519	0.1564617	0.1043308	0.0708035	0.1622232	0.1690222	0.1747566	0.3001423	0.3063645	0.3219996	0.3868379	0.5253593	0.7080810	0.7425342	0.8492918	0.8959554	0.9674170	0.9900000	0.9874566	0.9258141	0.8459505	0.7311898	0.6674700	0.5715444	0.4788089	0.3172395	0.2341543	0.2204650	0.2079795	0.1502332	0.1139815	0.1349474	0.1862322	0.0665216	0.1429194	0.0890465	0.0801721	0.1248398	0.0924405	0.0614656	0.0993162	0.1041333	0.0988045	0.1025786	0.0881066	0.1276653	0.1079949	0.0502803	0.0468766	0.1468524	0.1249489	0.1078843	0.0849057	0.1116794	0.1298576	0.1058205	0.1196263	0.1571431	0.0631112	0.0930876	0.1319229	0.0727987	0.0947059	0.0470748	0.1598952	0.0873280	0.0966458
Gene265	0.9040801	0.9065317	0.7865695	0.7602675	0.9291843	0.7863908	0.7702674	0.9725786	0.8241660	0.7925589	0.8766722	0.8399399	0.8156621	0.7932492	0.9621093	0.8832322	0.9243497	0.7269752	0.8033090	0.8292522	0.8053473	0.9302312	0.7000000	0.8111718	0.8773041	0.8261750	0.8530374	0.8001734	0.8139089	0.7586460	0.8230334	0.9010721	0.8758007	0.8393626	0.9411738	0.8089422	0.9073552	0.9315398	0.9388491	0.8622785	0.7855355	0.8029868	0.7628777	0.7561301	0.8397645	0.7507525	0.8688184	0.7627971	0.9515631	0.7375450	0.8810845	0.8829175	0.8248087	0.9101018	0.8673251	0.8791993	0.8681212	0.7548600	0.9560576	0.8967752	0.8328286	0.7334802	0.8156982	0.8822657	0.9151179	0.9004239	0.7544927	0.9167919	0.7998379	0.8328249	0.8703889	0.7625435	0.8657713	0.8263738	0.8646046	0.8303014	0.8614329	0.7477026	0.8903767	0.8218801	0.8609512	0.8040449	0.8082279	0.9502293	0.8028319	0.7000000	0.7881113	0.8504400	0.8277180	0.8893508	0.9442712	0.8337157	0.9364034	0.8589666	0.8227789	0.8561365	0.8478996	0.8601121	0.8493285	0.7228170
Gene266	0.9795431	0.9631836	0.9457900	0.9238617	0.8629950	0.8308064	0.9900000	0.9038671	0.8626875	0.9193106	0.8907700	0.8052764	0.7526544	0.8057988	0.7856136	0.8596024	0.8161820	0.8173749	0.8549743	0.9444748	0.8299603	0.8856544	0.8191525	0.8126116	0.8114608	0.9565048	0.9637289	0.8763907	0.9463379	0.9496714	0.8384804	0.8523439	0.7630582	0.7571839	0.8576629	0.8209984	0.8170298	0.8696649	0.7542497	0.8729795	0.8285094	0.8357520	0.9388296	0.8189315	0.8632978	0.8904623	0.9145175	0.8868565	0.7887294	0.8614218	0.7767575	0.7710415	0.8963788	0.8910806	0.8195283	0.8105881	0.8034325	0.8511742	0.8755185	0.8189206	0.7452683	0.8277248	0.7764904	0.8922779	0.7729902	0.9147014	0.8163997	0.7806431	0.7501786	0.7991306	0.8004671	0.8335841	0.7686750	0.9016679	0.8131192	0.7416565	0.8256457	0.7745141	0.8094227	0.8933203	0.8736098	0.8669425	0.8485476	0.9156103	0.8768145	0.8531609	0.7634871	0.8606971	0.8731535	0.8343332	0.7784486	0.8502872	0.9256663	0.8241051	0.7914719	0.8308046	0.8351859	0.8546809	0.7449607	0.8684434
Gene267	0.8753622	0.9433768	0.9542064	0.9234898	0.8611499	0.8500407	0.7948194	0.8245629	0.8578898	0.8609309	0.8218059	0.8192808	0.8498357	0.7425915	0.7996991	0.7519757	0.8195467	0.7398670	0.6242860	0.7000688	0.6614234	0.7214058	0.7789924	0.7641471	0.6689060	0.7195366	0.6963595	0.6841316	0.6340380	0.6643659	0.5614884	0.6217677	0.8028194	0.6669952	0.6511458	0.5383741	0.6330543	0.5954746	0.5760923	0.5290410	0.5526094	0.5651652	0.6025003	0.6161694	0.4869074	0.5838131	0.5277525	0.5354388	0.5466089	0.4857742	0.5082449	0.5559561	0.4744429	0.5249325	0.5401628	0.4696502	0.4375754	0.4176730	0.3612343	0.3639281	0.4168657	0.4119803	0.3879729	0.3570333	0.5074768	0.4282922	0.3915102	0.2964222	0.3195980	0.3307921	0.3355959	0.2801252	0.3780275	0.3336776	0.3088734	0.3177679	0.2766164	0.2586433	0.2144475	0.3560996	0.3191853	0.2426994	0.2245468	0.2701900	0.2101927	0.2836100	0.2369529	0.2490134	0.1030659	0.2379058	0.1456047	0.1506777	0.2144277	0.1771153	0.1056249	0.1267873	0.1514648	0.2028070	0.1348093	0.1016565
Gene268	0.5416508	0.4983342	0.6053255	0.6560242	0.7492205	0.7582483	0.7666825	0.7937668	0.8099887	0.8050347	0.8371117	0.8006936	0.7351588	0.7435975	0.7577826	0.6377062	0.5213171	0.4117747	0.3955806	0.3742623	0.4362679	0.2632576	0.3250841	0.2353329	0.1786728	0.1472693	0.1962547	0.1839789	0.2067547	0.2157774	0.2951094	0.3316654	0.4173969	0.4794330	0.4931554	0.5697506	0.6355464	0.7209914	0.7762998	0.7505487	0.7798794	0.7473489	0.7893381	0.7337700	0.7992084	0.6829054	0.7178500	0.6307320	0.7295760	0.5868002	0.5278850	0.4341911	0.4486298	0.3475540	0.2637057	0.2942670	0.2273065	0.1344474	0.1523499	0.2659115	0.1993468	0.2746621	0.2039867	0.3599074	0.2600120	0.3285444	0.3874931	0.5319337	0.5866739	0.5834575	0.5849722	0.7771889	0.7698473	0.8024936	0.8059965	0.7271518	0.7780310	0.7485305	0.7052558	0.6689295	0.6778361	0.6583672	0.5671729	0.5479227	0.5197644	0.4347061	0.4009857	0.2542521	0.2410552	0.1603034	0.1960275	0.0868862	0.2326797	0.2444872	0.1725313	0.2648186	0.3358053	0.3549718	0.3251539	0.4380354
Gene269	0.9294035	0.2084090	0.7637349	0.8978442	0.2646507	0.6995634	0.0137512	0.0307745	0.2885619	0.1690450	0.7147347	0.3336405	0.2008881	0.1309266	0.3724667	0.5588420	0.4492605	0.6416946	0.6183239	0.1124389	0.1758658	0.2740238	0.2820363	0.3176592	0.9145400	0.6103744	0.8026210	0.5107570	0.8702317	0.1884548	0.3582274	0.1698784	0.5721250	0.0626142	0.4298963	0.2965447	0.8200830	0.2686899	0.7663588	0.1031061	0.6404873	0.1994872	0.8731133	0.4566554	0.2146887	0.1482723	0.3707007	0.4273227	0.8819558	0.6103945	0.9344465	0.1658468	0.5844477	0.4851897	0.7944628	0.1124948	0.5095177	0.1462293	0.1385562	0.9095137	0.1874909	0.2337008	0.6912209	0.1578640	0.8514878	0.1302923	0.2928722	0.2617919	0.0514009	0.4009293	0.5006690	0.8417326	0.3626081	0.1976980	0.5643763	0.8278419	0.9205669	0.4903674	0.9068506	0.4102922	0.0487260	0.5371645	0.8260713	0.0206379	0.9129465	0.9410325	0.3233255	0.1719320	0.8737633	0.6588742	0.8820130	0.4637613	0.7322646	0.2080784	0.3760570	0.7150364	0.0946441	0.0883471	0.8635230	0.2364886
Gene270	0.8463744	0.9558293	0.8495466	0.7748595	0.9712707	0.8945973	0.8904663	0.8311570	0.7507659	0.8785848	0.8225814	0.7387399	0.9087174	0.9156916	0.8279523	0.8221658	0.7749522	0.7609021	0.7555127	0.8258394	0.9376306	0.9095284	0.8585490	0.9479703	0.8624088	0.9339053	0.7464199	0.9058526	0.8936689	0.8157925	0.9264503	0.9005761	0.8608688	0.9900000	0.9042239	0.7820814	0.8551237	0.8454019	0.8599160	0.8828154	0.9312128	0.7928810	0.8490569	0.8001781	0.9565582	0.7668438	0.9734263	0.9088627	0.8969027	0.7394548	0.8939495	0.7824597	0.7794199	0.9286733	0.7287455	0.9036482	0.7572976	0.7630390	0.9194304	0.8689369	0.7683127	0.8440717	0.9514745	0.7946529	0.9900000	0.7550774	0.7899904	0.8189597	0.7857510	0.7531745	0.8107646	0.8117471	0.8317142	0.9031629	0.7879430	0.9108924	0.8611837	0.8712255	0.8513303	0.8299343	0.8636854	0.7855553	0.8411746	0.7518042	0.8900068	0.8190755	0.7101646	0.9639651	0.7484757	0.8436676	0.9401684	0.7515146	0.8079692	0.7126669	0.9208855	0.8395135	0.8733116	0.9040435	0.8783863	0.9596132
Gene271	0.0964701	0.1075259	0.0942369	0.0890533	0.0972467	0.1074909	0.0697766	0.0784695	0.0498232	0.0816263	0.1242386	0.0814905	0.0682514	0.0809330	0.0821768	0.1080916	0.1223644	0.0667317	0.0818029	0.1362268	0.1746190	0.0578757	0.0906456	0.1015258	0.0834693	0.1209014	0.1367817	0.1394616	0.1172813	0.1063934	0.1308787	0.0131091	0.0914640	0.0782314	0.0834763	0.1101105	0.0997614	0.1878941	0.1473566	0.1587469	0.2270503	0.2726780	0.4303840	0.4557102	0.4990196	0.6026566	0.7754137	0.8305005	0.9317339	0.9735118	0.9900000	0.9729103	0.9068298	0.8631024	0.7349523	0.5660620	0.5395184	0.4437948	0.3758104	0.3061542	0.2831947	0.1470358	0.1710218	0.1053855	0.0765256	0.0778164	0.0903714	0.1264768	0.1222361	0.1281583	0.1376608	0.1221948	0.0368949	0.1592022	0.0866130	0.0754394	0.1057441	0.0355977	0.1000933	0.1188043	0.0709178	0.1111825	0.0720489	0.0836843	0.1703938	0.0878402	0.0763420	0.0876713	0.0854189	0.0879864	0.0973363	0.0560372	0.0730488	0.1094039	0.0702976	0.1036759	0.1085841	0.0989645	0.1278828	0.0727763
Gene272	0.9404431	0.8860228	0.9218152	0.9430313	0.8964037	0.8806408	0.8926439	0.9370708	0.9252561	0.9234962	0.9504068	0.8978498	0.9031263	0.9171459	0.8585262	0.9337879	0.8788475	0.9084491	0.9217360	0.8834665	0.8732119	0.8990489	0.9189491	0.9204637	0.9059340	0.8689242	0.8666880	0.9243795	0.9027033	0.9268759	0.8933669	0.8981145	0.9057729	0.9357695	0.9205084	0.8693675	0.8919722	0.9015892	0.9013310	0.9284112	0.7921399	0.8023783	0.7612688	0.6919213	0.6130051	0.5295955	0.4666152	0.4089768	0.3562836	0.3458963	0.3045117	0.3271748	0.3845930	0.4166726	0.4985099	0.5351958	0.6073524	0.6079743	0.7450107	0.7489211	0.7997099	0.8868817	0.9012433	0.8879383	0.9022106	0.9197427	0.9243200	0.8836783	0.9158512	0.8761858	0.9165822	0.8880090	0.9015239	0.8797152	0.9102145	0.8850136	0.9785762	0.8749961	0.9463205	0.9032804	0.9061716	0.9254487	0.8754049	0.9373767	0.9052028	0.8374853	0.9103941	0.9023706	0.8927258	0.9003804	0.9526334	0.9256565	0.8629589	0.8557111	0.8894200	0.9458521	0.9344911	0.8763783	0.8765280	0.9070247
Gene273	0.0459026	0.1510103	0.1712015	0.0892904	0.1722474	0.1540595	0.1156982	0.2363279	0.2625068	0.1232817	0.1774525	0.1153802	0.1935423	0.1645270	0.2270320	0.2124943	0.2156585	0.2464614	0.2679615	0.3186847	0.1938660	0.2757541	0.2891437	0.3643923	0.2427129	0.2649482	0.2710646	0.3477773	0.3632287	0.3021113	0.4253623	0.3040201	0.3157114	0.3449827	0.3397106	0.3969625	0.3755362	0.3776366	0.3972551	0.4736056	0.5277330	0.4190286	0.4537231	0.4826507	0.4783455	0.5095147	0.3946938	0.4827782	0.4491983	0.4747481	0.6036076	0.5298304	0.4964782	0.5403369	0.4723337	0.5385082	0.6004145	0.6079249	0.6351316	0.6229129	0.5106202	0.5889104	0.4936878	0.5742947	0.7002824	0.5572577	0.5884857	0.6750111	0.6532380	0.6767276	0.6525366	0.6745152	0.7419796	0.7371063	0.6561856	0.7390267	0.7453932	0.6824963	0.6997437	0.7128546	0.7606652	0.7975608	0.7544595	0.7646063	0.8100773	0.7202510	0.7529980	0.7943281	0.7613427	0.8170520	0.7786118	0.8240648	0.8649405	0.8504282	0.7660701	0.8498844	0.8279649	0.8965101	0.8899019	0.8297399
Gene274	0.7921621	0.9126839	0.9416914	0.9658546	0.8694316	0.9153206	0.8180821	0.8409298	0.7519923	0.9004359	0.7844334	0.8645355	0.7598086	0.9025782	0.7861164	0.8968764	0.8657072	0.7523041	0.9211958	0.9434067	0.8999751	0.7633146	0.9900000	0.9647662	0.8380039	0.7892436	0.8668877	0.7760087	0.8372232	0.8271951	0.8449747	0.9046428	0.8033532	0.7582490	0.8021961	0.7963003	0.9276901	0.9471041	0.9551212	0.8027381	0.8444808	0.7752316	0.8051470	0.9690147	0.8219446	0.8397635	0.8438886	0.9255300	0.9006735	0.9044259	0.8681673	0.8758295	0.8760600	0.9431854	0.9346426	0.8072402	0.9080796	0.8397155	0.7896113	0.8127729	0.7832814	0.7857198	0.8520192	0.7907645	0.9673228	0.8260340	0.8962488	0.8452293	0.8958920	0.7878499	0.8635513	0.8936670	0.8823269	0.8649105	0.8160250	0.7852730	0.9627557	0.7746172	0.8706905	0.9080764	0.8733394	0.8997628	0.8764584	0.8756893	0.8947451	0.9083019	0.9086617	0.8449122	0.9121727	0.8521667	0.8308386	0.9171889	0.9778249	0.7527397	0.7874092	0.9504704	0.9307710	0.9261884	0.9006787	0.8419138
Gene275	0.2956919	0.2752039	0.4818262	0.4117397	0.0477616	0.6588186	0.4414330	0.7778303	0.9122832	0.0389828	0.8494391	0.3358995	0.2693261	0.8129750	0.4250012	0.7016272	0.7871888	0.4497409	0.0965858	0.1049071	0.9124691	0.9202573	0.2270482	0.1209599	0.9263469	0.6876809	0.7315156	0.3035461	0.0170103	0.3315619	0.1779689	0.7842012	0.3583542	0.8290373	0.7780912	0.6553212	0.5545530	0.7942351	0.8545891	0.8793946	0.6917409	0.6215773	0.3369188	0.5786293	0.7938693	0.5121967	0.5196602	0.7261281	0.5751195	0.3771541	0.4092516	0.3228609	0.2392404	0.2610431	0.2666782	0.6322256	0.9013420	0.8001396	0.6856018	0.5380888	0.6974653	0.1016605	0.3252495	0.4657596	0.2925570	0.6246380	0.1777712	0.3769833	0.9033545	0.5384665	0.6798127	0.3441775	0.7764331	0.3299655	0.1939769	0.4013936	0.2230199	0.6479212	0.1011679	0.6810279	0.8598093	0.8400319	0.7044345	0.3334830	0.9287700	0.7490848	0.8992822	0.5492468	0.7876034	0.2331983	0.3559205	0.6269105	0.0598405	0.1393230	0.9186429	0.3562161	0.2748026	0.4934546	0.1287105	0.2228608
Gene276	0.9553700	0.8559042	0.9010742	0.8904370	0.9274981	0.8373954	0.8784806	0.8171415	0.7000000	0.8184160	0.8228486	0.8843747	0.7738432	0.8347754	0.8821306	0.8759708	0.8270624	0.7000000	0.8635748	0.9379600	0.7611281	0.8574382	0.8798666	0.9364332	0.7751719	0.8038507	0.7379178	0.8152377	0.8373218	0.8943525	0.8006111	0.8617209	0.9067360	0.8141509	0.9814029	0.7757321	0.7522522	0.9447329	0.8211783	0.8607113	0.8151018	0.7407157	0.8313925	0.8681642	0.8205868	0.8199883	0.8132454	0.9147480	0.7944711	0.7158026	0.8299773	0.9306692	0.8119479	0.9189224	0.7548733	0.8168233	0.8942174	0.8764490	0.8799899	0.8187537	0.7823370	0.9503547	0.8194760	0.7812865	0.9452647	0.9214786	0.8270165	0.8243472	0.7929986	0.8369885	0.8339781	0.8796643	0.8722745	0.9076824	0.9260369	0.7531768	0.9712877	0.7630603	0.8967737	0.8672631	0.8489870	0.9733042	0.9039967	0.7823958	0.9463574	0.8880643	0.9534198	0.8255813	0.9338018	0.9077327	0.9598345	0.9005650	0.9669548	0.8430715	0.8364818	0.7976352	0.8615991	0.7371401	0.7978687	0.9311667
Gene277	0.6900249	0.3806641	0.3570512	0.3129092	0.6026764	0.5223407	0.5636127	0.0431531	0.8445829	0.3984469	0.5695956	0.7349398	0.2903944	0.2772490	0.7773043	0.7100746	0.4163667	0.1021272	0.3543547	0.7519949	0.0430762	0.6583330	0.8716975	0.5052222	0.5955896	0.3920637	0.1652945	0.8453050	0.4154009	0.8805431	0.5053271	0.9096387	0.8602181	0.6298522	0.4093819	0.7665601	0.6166096	0.6716086	0.6568931	0.6690486	0.8011434	0.8684936	0.5678465	0.2647638	0.2778263	0.4015635	0.3021977	0.3846008	0.6819704	0.8981410	0.0947764	0.4638791	0.6009777	0.1249107	0.0433497	0.2550695	0.2472205	0.5374294	0.4002908	0.7308466	0.5455288	0.4498675	0.2868611	0.5091856	0.8018225	0.7769049	0.0419677	0.2293901	0.7306432	0.3569922	0.7956315	0.8497837	0.7305232	0.0561247	0.8898780	0.4423287	0.0212199	0.2802886	0.5700056	0.3305558	0.5303388	0.3495671	0.4061972	0.0519787	0.5513219	0.8448398	0.7254947	0.6293798	0.1294335	0.7385785	0.3763667	0.1212239	0.5387532	0.3372691	0.2978489	0.7178243	0.2642939	0.5151320	0.2347646	0.4980566
Gene278	0.6540295	0.1645242	0.8472142	0.8778872	0.0767532	0.4617798	0.0701414	0.3584296	0.6754621	0.3551539	0.8859406	0.2301182	0.1795320	0.6240053	0.8701521	0.0192551	0.7709489	0.5079785	0.0750061	0.6317940	0.4048517	0.4055947	0.0928917	0.6519621	0.1122965	0.4658961	0.7909560	0.7100248	0.2071726	0.7813585	0.8383199	0.7054732	0.9453536	0.0824611	0.0793954	0.5994063	0.3196048	0.4229023	0.7014889	0.8601447	0.2337216	0.1755732	0.7159998	0.8083701	0.7374770	0.1301677	0.7235636	0.4224204	0.5826247	0.3881279	0.0226450	0.9464822	0.1752924	0.6428877	0.2183406	0.0448658	0.9394921	0.0160632	0.5905960	0.7055242	0.5417388	0.7324388	0.1703987	0.0323823	0.5127990	0.4178740	0.7308347	0.0671812	0.0603790	0.3257863	0.7533030	0.4505868	0.7497589	0.6108955	0.4132016	0.7946906	0.6361008	0.4049368	0.1149360	0.3542932	0.0652502	0.4642952	0.0615307	0.7341722	0.3446943	0.5831617	0.2966201	0.8393383	0.4720389	0.7129272	0.6306617	0.6690676	0.4956431	0.9487002	0.1050810	0.4876082	0.3540096	0.3479109	0.7190279	0.0169384
Gene279	0.1409722	0.0321579	0.1472559	0.1459375	0.0790072	0.1159945	0.0629525	0.0829527	0.1727865	0.1621755	0.1718228	0.2106715	0.1127977	0.1233316	0.1772818	0.2770438	0.1479486	0.2382875	0.2956144	0.2551827	0.1781256	0.2897139	0.3618416	0.2321554	0.3368396	0.3475897	0.3035424	0.4229776	0.3128124	0.3460982	0.2434152	0.3992491	0.4332035	0.2619123	0.4205592	0.4091092	0.3851080	0.3324480	0.4175725	0.3466033	0.3715928	0.4453987	0.4448531	0.4539755	0.4591544	0.5346164	0.4892352	0.5113917	0.4620417	0.4749097	0.4630914	0.4987825	0.5194110	0.4786280	0.5930123	0.5377561	0.5725411	0.5377211	0.5494963	0.6450142	0.5223399	0.5963612	0.4938083	0.6533318	0.6278690	0.5982055	0.5843222	0.5418001	0.6016166	0.6536314	0.6378893	0.5924957	0.5843896	0.6290521	0.6887021	0.7616686	0.7839049	0.7449304	0.7962151	0.7647231	0.8070323	0.7346289	0.7269604	0.7702869	0.7533542	0.7846332	0.8167073	0.8748965	0.8311771	0.8517676	0.8080892	0.8701774	0.7844407	0.8201591	0.8501835	0.8853670	0.7736876	0.9454704	0.8680685	0.9642808
Gene280	0.1122912	0.0885227	0.1003249	0.0610538	0.0911879	0.0997011	0.1481716	0.1303809	0.1105247	0.0595480	0.1130834	0.0806595	0.0284445	0.1286833	0.1192711	0.0772336	0.1155500	0.1004668	0.0843505	0.1161091	0.1350063	0.0864053	0.0742000	0.1358882	0.1486548	0.1516930	0.1263751	0.0699254	0.0598786	0.1375225	0.1131441	0.1202815	0.0578968	0.1196932	0.1346902	0.0694461	0.1380177	0.1069721	0.1331285	0.1875651	0.2401115	0.2603387	0.4116270	0.4652650	0.5515826	0.6275647	0.7851528	0.8022422	0.8947705	0.9708023	0.9900000	0.9519899	0.9601610	0.8160560	0.8023319	0.6611501	0.5392595	0.4388126	0.3190450	0.3256034	0.1528986	0.1768936	0.1466228	0.1404182	0.1282544	0.0596930	0.0950055	0.0848743	0.1364721	0.0922503	0.1043034	0.1219255	0.0433651	0.0373596	0.0959456	0.1136797	0.1089911	0.0662953	0.1099779	0.0817188	0.0880875	0.1392565	0.1231248	0.1301610	0.0733389	0.1525953	0.0932689	0.1201295	0.1453046	0.0728275	0.0749200	0.1333384	0.1157378	0.1142630	0.0987796	0.0817412	0.0634212	0.1234047	0.0694523	0.1153375
Gene281	0.8473121	0.8970700	0.7057554	0.9798026	0.7931217	0.7775259	0.9752082	0.8011753	0.9164669	0.9683799	0.8996838	0.8523628	0.7681103	0.8221833	0.8796270	0.9191855	0.7638835	0.7989378	0.7847857	0.8609591	0.8824019	0.8950435	0.8644970	0.9146272	0.7547392	0.8619768	0.8266839	0.8111932	0.7717599	0.8367605	0.8124291	0.8970372	0.8506070	0.7353632	0.8711778	0.8452854	0.8428268	0.7798101	0.9012912	0.8747412	0.8566946	0.8636632	0.8200839	0.9470978	0.8972144	0.8836419	0.9566690	0.8759831	0.9496135	0.8602021	0.8893158	0.7611898	0.7525541	0.7497539	0.8058746	0.8822594	0.8344124	0.7297075	0.9115191	0.7502239	0.8025770	0.8285277	0.7570666	0.9093776	0.8336276	0.9741033	0.7934723	0.8260158	0.7389560	0.9110497	0.8064212	0.7965202	0.7858048	0.8829643	0.8788453	0.8714739	0.7999982	0.8201781	0.9900000	0.8316153	0.8405876	0.8757746	0.8713415	0.7395488	0.8693302	0.9532729	0.9505395	0.9406758	0.8147818	0.8875225	0.9118861	0.7117497	0.9413860	0.8329959	0.8776704	0.8064109	0.8664100	0.9645996	0.8805977	0.8149552
Gene282	0.0469328	0.1035326	0.1258443	0.0657309	0.0983738	0.1464194	0.1131940	0.0920017	0.1306485	0.1372096	0.1253204	0.1084742	0.1115308	0.0640116	0.0650676	0.2188949	0.0966833	0.0961444	0.0495325	0.1093080	0.0354513	0.1424970	0.0750394	0.1823378	0.0970479	0.1179950	0.0543137	0.0902794	0.0535664	0.1038337	0.1051776	0.0337904	0.0694439	0.1077946	0.1004104	0.1274283	0.0746341	0.1006986	0.1281792	0.1621525	0.2085649	0.2738211	0.3876658	0.4526902	0.5497173	0.6326758	0.7504482	0.8331376	0.9452648	0.9900000	0.9900000	0.9594663	0.9273729	0.9001787	0.7352808	0.6382410	0.4911958	0.4107304	0.3516605	0.2447687	0.2202596	0.1468383	0.1492332	0.1421552	0.1337240	0.1067306	0.1475169	0.0962340	0.1545607	0.0837896	0.1071260	0.1193543	0.0977090	0.0911951	0.1002302	0.1013049	0.0901515	0.1498478	0.0854117	0.0682625	0.1083745	0.0553239	0.1350047	0.0967513	0.1106086	0.0580911	0.0787674	0.1029177	0.1320225	0.0939417	0.1150153	0.0443593	0.1365364	0.0990160	0.0913491	0.1226985	0.0932510	0.1251531	0.1126744	0.1421002
