ID	t1	t2	t3	t4	t5	t6	t7	t8	t9	t10	t11	t12	t13	t14	t15	t16	t17	t18	t19	t20	t21	t22	t23	t24	t25	t26	t27	t28	t29	t30	t31	t32	t33	t34	t35	t36	t37	t38	t39	t40	t41	t42	t43	t44	t45	t46	t47	t48	t49	t50
Gene585	0.0804402	0.0100000	0.1776619	0.0939634	0.1364452	0.1150066	0.1665029	0.2708110	0.2474693	0.2475263	0.1734733	0.3692469	0.3510568	0.3088727	0.3100257	0.3548020	0.3648847	0.2974244	0.3023475	0.4746148	0.4349785	0.3979197	0.4390544	0.4177011	0.4971643	0.5436224	0.5965892	0.5889433	0.5168943	0.5458332	0.5324755	0.5720192	0.5811653	0.6533416	0.6488511	0.7476848	0.7735013	0.7049034	0.7217374	0.7577690	0.7301007	0.9107978	0.8082901	0.7969615	0.8215233	0.8008564	0.8370034	0.8739656	0.8683767	0.8848290
Gene586	0.8707020	0.8560402	0.8131163	0.7514296	0.9136372	0.7962122	0.8003375	0.7320396	0.7323188	0.7461766	0.7260710	0.6850716	0.7357416	0.7665961	0.5483359	0.6724747	0.7078565	0.5925191	0.6075056	0.6566429	0.6007557	0.5706100	0.5749363	0.4462451	0.4438859	0.5060853	0.4667345	0.4053552	0.4404611	0.4551094	0.5028307	0.3559414	0.3731341	0.3424748	0.3487405	0.4423900	0.4019157	0.2729623	0.2476187	0.2458055	0.3479362	0.1429723	0.2348479	0.1953503	0.1721409	0.2033766	0.2164119	0.0764455	0.0776349	0.0751272
Gene587	0.1243829	0.0582872	0.1311117	0.1086138	0.1250225	0.1202528	0.0925692	0.0567013	0.1149773	0.0563521	0.1068254	0.0783140	0.1146590	0.1106386	0.1342932	0.1118302	0.1652360	0.1897964	0.2191292	0.3232972	0.4485266	0.5485182	0.7154974	0.8498914	0.9613319	0.9900000	0.9900000	0.8889797	0.7263203	0.5846420	0.3985564	0.3355190	0.1850320	0.1349765	0.1390393	0.0911092	0.1346203	0.0782007	0.1100597	0.0988590	0.0764355	0.1553964	0.1091005	0.1521690	0.1150694	0.1154130	0.1331871	0.1041136	0.1036411	0.1310504
Gene588	0.0488453	0.0587694	0.1011533	0.0709084	0.0802924	0.0840175	0.0771775	0.0731567	0.0636664	0.0924875	0.1131426	0.0745049	0.1097126	0.1366802	0.0932363	0.0585213	0.1841802	0.1281069	0.2407913	0.3211392	0.4303436	0.5658616	0.7455183	0.8573278	0.9613380	0.9404520	0.9773687	0.8771609	0.7012971	0.5582320	0.4191760	0.2683165	0.2207405	0.1577488	0.1229290	0.0948480	0.0781086	0.1266596	0.1410821	0.1097527	0.1351423	0.0866241	0.0606589	0.1072088	0.0858724	0.0568503	0.1085525	0.0804825	0.0940476	0.0890111
Gene589	0.4547383	0.5388118	0.6861941	0.7301175	0.7575177	0.7873248	0.7408922	0.6376802	0.5592446	0.3300624	0.3212254	0.2776720	0.2459644	0.0990175	0.2779768	0.3739530	0.5002927	0.5298313	0.6549621	0.7059054	0.7840869	0.7269478	0.6746468	0.7627561	0.6023583	0.4581587	0.4375818	0.3110153	0.2860759	0.2310367	0.1553931	0.2529088	0.3872243	0.5039484	0.6714525	0.7203752	0.7709649	0.8327788	0.7573973	0.7087317	0.6320829	0.5978431	0.4607631	0.3452298	0.2141817	0.3108091	0.2762677	0.2596385	0.2769728	0.3213478
Gene590	0.8237110	0.9353221	0.7977451	0.7687485	0.9900000	0.8843915	0.8090736	0.7822004	0.8218466	0.8635183	0.9481702	0.7226860	0.9353234	0.7767944	0.8368535	0.7841938	0.8477178	0.9791632	0.8866787	0.9508405	0.7212819	0.9032439	0.9505263	0.8282709	0.7886416	0.9006680	0.7240772	0.7628283	0.8412784	0.7815863	0.8540829	0.8887299	0.7429495	0.7916019	0.7059077	0.7162928	0.8267349	0.8454631	0.7636410	0.8036739	0.9209856	0.7787970	0.8870741	0.7893033	0.7868364	0.8295212	0.9352811	0.9044099	0.9065781	0.7789571
Gene591	0.0605588	0.0319722	0.0889927	0.0490349	0.0943629	0.1230845	0.0828167	0.1213576	0.0425377	0.0983473	0.0550579	0.1152405	0.0610593	0.1233645	0.1251633	0.0876573	0.0260724	0.0550074	0.1197202	0.0259035	0.1014682	0.1293153	0.0806593	0.1439691	0.0551613	0.0784412	0.0232948	0.0316590	0.0483506	0.0653417	0.1545304	0.0553661	0.1211530	0.0670195	0.0404648	0.1397023	0.1266618	0.0688252	0.0289347	0.0354039	0.0299839	0.0426155	0.0268351	0.0813557	0.0752883	0.0974145	0.0693060	0.1152832	0.1562012	0.1117329
Gene592	0.0862678	0.0836959	0.0664437	0.1213989	0.0799085	0.0828379	0.0675229	0.0801961	0.1008484	0.0801412	0.0964977	0.0761163	0.0857248	0.0738673	0.1542800	0.0900770	0.1167502	0.2378097	0.2342810	0.3625403	0.4433687	0.5450485	0.7484894	0.8409656	0.9653384	0.9877913	0.9315445	0.8441754	0.7280797	0.6279866	0.4455216	0.3257849	0.2319166	0.1309503	0.1509690	0.0994290	0.1582279	0.0670408	0.0742391	0.0898658	0.0499617	0.0955806	0.1026957	0.1060505	0.1139632	0.0701280	0.0964829	0.1191465	0.0564369	0.1317038
Gene593	0.9259178	0.8610543	0.8761292	0.9095987	0.9237136	0.8736308	0.9072054	0.8591357	0.8530098	0.8905391	0.8942431	0.8720622	0.8645231	0.8812736	0.9149709	0.8871604	0.8137295	0.8541574	0.8582297	0.7609995	0.6405154	0.5840324	0.5001794	0.4103154	0.3505507	0.3264826	0.3163228	0.4267194	0.4688533	0.5992764	0.6562348	0.7432591	0.8089209	0.8708575	0.8212703	0.9104138	0.9270870	0.9018695	0.9147922	0.8634837	0.9056300	0.8876652	0.9245704	0.8882762	0.9342887	0.8504026	0.8816778	0.9340532	0.9084397	0.9456420
Gene594	0.7822070	0.8084035	0.9098083	0.9506406	0.8932603	0.8336036	0.8018848	0.7963242	0.7639776	0.8213129	0.7323646	0.7882988	0.6911357	0.5848927	0.6320660	0.6339474	0.6510709	0.6763050	0.5952806	0.5387447	0.5464971	0.5932183	0.5690591	0.5005866	0.4692375	0.5305184	0.4561926	0.4884522	0.4024446	0.4269563	0.4321977	0.3711453	0.4565292	0.3992739	0.2906542	0.4059204	0.2352249	0.2852003	0.2833382	0.2635134	0.2084593	0.2571371	0.2393320	0.2161233	0.2743554	0.0472123	0.2400557	0.1418298	0.0259066	0.0752894
Gene595	0.8186856	0.9203734	0.7437741	0.9095569	0.9042469	0.9278086	0.7358480	0.8969427	0.9044430	0.8550347	0.9054197	0.8632445	0.8879323	0.9059929	0.9334381	0.8721914	0.9320533	0.8941233	0.9622683	0.8129066	0.9376976	0.8760168	0.7788114	0.9473545	0.9040250	0.8940203	0.8313035	0.8338884	0.8186544	0.8506162	0.9239158	0.7545322	0.8079306	0.7788506	0.8962915	0.8997086	0.7634102	0.7035935	0.8109838	0.8189152	0.7865031	0.8741658	0.8376871	0.8207081	0.8788366	0.9078904	0.9057614	0.9839380	0.8391803	0.8541468
Gene596	0.1729310	0.1162632	0.1306776	0.1406134	0.1070147	0.1377067	0.3045677	0.1759104	0.3163887	0.2176788	0.2847435	0.3399693	0.3443436	0.2787758	0.3520214	0.3572762	0.3444426	0.3598532	0.4248513	0.3981990	0.4533817	0.5050562	0.4640349	0.4666685	0.4736205	0.4446435	0.4818557	0.5766690	0.5017995	0.5021808	0.5485392	0.5708865	0.6157686	0.6724309	0.5607006	0.8019008	0.6931121	0.7169714	0.7247985	0.7798091	0.7177853	0.8160311	0.8051249	0.8102226	0.7962790	0.8020192	0.8350019	0.9138050	0.9284357	0.9593015
Gene597	0.8852386	0.9063273	0.8838396	0.8681433	0.9235550	0.8647725	0.8860621	0.9399301	0.9077835	0.8972493	0.8695565	0.8749292	0.9097534	0.9244422	0.8632018	0.8415404	0.8987351	0.9206909	0.8053181	0.7304026	0.6851889	0.5995019	0.4239176	0.3688664	0.2985638	0.2932778	0.3372844	0.4171979	0.4828067	0.5824063	0.7351695	0.7815873	0.7661251	0.8648754	0.8781141	0.8479231	0.8819227	0.9357390	0.8724712	0.9301710	0.9382533	0.8641058	0.9204919	0.8625991	0.9079244	0.8217729	0.8389407	0.8746824	0.9157755	0.8913816
Gene598	0.9165349	0.8976508	0.8148731	0.7853240	0.8273556	0.8391880	0.7747524	0.7633282	0.7648926	0.8191931	0.7544920	0.7397425	0.6990323	0.7148089	0.6036372	0.5799052	0.6550110	0.6143839	0.6716349	0.6249235	0.4879191	0.6035440	0.5204278	0.5691102	0.4790099	0.5118530	0.4110351	0.3821321	0.4392167	0.4726653	0.3321344	0.3751346	0.3638743	0.3827150	0.2851947	0.3346768	0.2720464	0.3603562	0.3242804	0.3326782	0.3659981	0.2951271	0.2867295	0.2462529	0.1967693	0.1350277	0.0748203	0.1049503	0.1130498	0.1491902
Gene599	0.9340217	0.9369668	0.8592928	0.9417422	0.8596198	0.8873250	0.8656653	0.8427867	0.9053817	0.9053978	0.8673222	0.9239412	0.9612691	0.8515719	0.8844616	0.9172017	0.8586268	0.9039665	0.8335919	0.7147480	0.7059184	0.5662317	0.5168096	0.3627393	0.3552704	0.3033240	0.3088566	0.4138860	0.5151455	0.6055149	0.6944591	0.7066966	0.7922315	0.8641462	0.8637815	0.8738603	0.8997778	0.8577498	0.9099338	0.9811651	0.8800480	0.9220902	0.9057746	0.9119648	0.8741815	0.9065537	0.8858421	0.8638803	0.9373396	0.9160707
Gene600	0.9557267	0.8907774	0.8030057	0.7423280	0.9539207	0.8727511	0.8435176	0.8143722	0.8280486	0.9052973	0.7671277	0.8906393	0.7806485	0.9442515	0.8320210	0.8456759	0.8671388	0.7138984	0.9478858	0.8549331	0.9477902	0.8342909	0.9759443	0.7907257	0.8555658	0.8168098	0.8660945	0.8532281	0.8117267	0.9487990	0.9377262	0.9092517	0.8988074	0.8577288	0.7260527	0.8454781	0.7451953	0.8881516	0.9557534	0.8974766	0.7732293	0.9126116	0.7925071	0.7859886	0.8686167	0.8455411	0.8670033	0.8457729	0.8351476	0.7712367
Gene601	0.1438507	0.1436774	0.1383275	0.1792245	0.2816680	0.2523417	0.2012343	0.1959913	0.2218108	0.2481206	0.2439805	0.2635923	0.3929347	0.2806064	0.3335646	0.3439030	0.2996785	0.4047996	0.3713082	0.4186196	0.3723003	0.4246485	0.4843271	0.4435363	0.4665981	0.4339939	0.5021750	0.5668588	0.5239563	0.5526051	0.6117035	0.6000009	0.6211169	0.7395709	0.5781606	0.6123312	0.7682523	0.6983194	0.6953810	0.7542289	0.7937000	0.7351155	0.7936503	0.8401594	0.8164481	0.8125319	0.9145703	0.8390659	0.9206485	0.8750541
Gene602	0.0645818	0.0932031	0.1250651	0.1414686	0.1019480	0.1809452	0.1015581	0.1261167	0.0904264	0.0833912	0.0653025	0.0864309	0.0822584	0.0971820	0.0781465	0.0412756	0.1036353	0.1957883	0.2361065	0.3444569	0.4208771	0.5008315	0.7007099	0.8909609	0.9379729	0.9900000	0.9765893	0.8757835	0.7162818	0.5866643	0.4321036	0.2426329	0.1919761	0.1916881	0.1197109	0.1022772	0.1060732	0.1040858	0.0721339	0.1093734	0.0796342	0.1313705	0.0696680	0.1414869	0.1226240	0.1188308	0.1130998	0.0939697	0.0969872	0.1111695
Gene603	0.8979448	0.9167521	0.7937903	0.9404260	0.7635093	0.8464174	0.8007632	0.8653617	0.9579238	0.8035332	0.8240647	0.8680257	0.8773880	0.8345551	0.9267419	0.8194500	0.7197143	0.8456132	0.9222690	0.9190392	0.9599961	0.7556789	0.8969871	0.8892176	0.8848662	0.7599188	0.7851038	0.9240252	0.9109395	0.7439202	0.9049525	0.8837307	0.8498225	0.8838246	0.7888979	0.7774077	0.7963398	0.7852917	0.9312119	0.7985271	0.8014064	0.8795262	0.8564972	0.7604305	0.8594288	0.9100328	0.7331676	0.7931747	0.9373100	0.9900000
Gene604	0.8219325	0.7273263	0.9176746	0.8823277	0.8408621	0.8474042	0.8816124	0.8833417	0.7975725	0.9187824	0.8538853	0.8560314	0.8713093	0.8353198	0.8610914	0.8621450	0.9454351	0.8708403	0.9408313	0.8412922	0.8914565	0.8143188	0.9476478	0.8327294	0.7577431	0.7864845	0.9126015	0.7571292	0.7457701	0.8049775	0.8973814	0.7929610	0.9210383	0.8730777	0.9218160	0.9342251	0.8915185	0.7847759	0.9235875	0.9571699	0.8303911	0.8433940	0.8870356	0.9025819	0.8293887	0.8521608	0.8919416	0.8808754	0.9677259	0.8801797
Gene605	0.5446793	0.4485193	0.5729868	0.2971097	0.2544782	0.3141346	0.4579571	0.6798481	0.3405698	0.7369428	0.8665097	0.3704833	0.0625308	0.5186768	0.1807487	0.5027062	0.1068365	0.4041014	0.4548904	0.2145674	0.4294433	0.8374340	0.8247200	0.9213409	0.5232195	0.5330541	0.3425575	0.8069055	0.0775620	0.4964968	0.8943870	0.6710306	0.3463985	0.4898562	0.2010368	0.7818154	0.5475561	0.0472282	0.0830511	0.5788890	0.7937354	0.5333965	0.5659598	0.3440083	0.6581052	0.8782135	0.3001037	0.7944081	0.6990279	0.8010431
Gene606	0.1090130	0.0810433	0.1137289	0.0681265	0.0410670	0.0802573	0.0834531	0.1032903	0.1128055	0.0500156	0.1527162	0.0858002	0.1165418	0.1143062	0.1140189	0.1000100	0.1448385	0.1805793	0.2238856	0.3362199	0.4773740	0.5516162	0.7543014	0.8268076	0.9900000	0.9900000	0.9447427	0.8977921	0.7240123	0.5546370	0.4225827	0.3526637	0.2353653	0.1717397	0.2147704	0.1530079	0.0996547	0.0894365	0.0801535	0.0471341	0.0390815	0.0975662	0.1059780	0.1217516	0.0425290	0.1004487	0.0769112	0.1328810	0.1337909	0.0814906
Gene607	0.9256012	0.9217785	0.9170596	0.9071289	0.8877849	0.8899478	0.8802008	0.8508073	0.8703347	0.8870253	0.8994442	0.8790383	0.9294630	0.8970276	0.9599559	0.8821081	0.8336074	0.8829130	0.7889489	0.7206923	0.6968570	0.5489549	0.5132215	0.4123528	0.3507093	0.2722820	0.3765149	0.3699518	0.4495794	0.5363194	0.6599101	0.7523211	0.8358806	0.8594778	0.8859176	0.8914389	0.8674902	0.9291784	0.8923442	0.9485883	0.8656711	0.9012392	0.8996214	0.9052098	0.8704500	0.9172393	0.9141237	0.8971882	0.9085154	0.8919129
Gene608	0.0077440	0.1178940	0.0731722	0.1309955	0.1465996	0.1131965	0.1322861	0.1466033	0.0854205	0.0316506	0.0764878	0.0733718	0.1188577	0.0694081	0.0345207	0.0492385	0.0992603	0.0494303	0.1126979	0.0312762	0.0992278	0.0292693	0.0875293	0.1201644	0.0830896	0.0659775	0.1237323	0.0405602	0.0400267	0.0147027	0.0140218	0.0863053	0.0536994	0.1119107	0.0501489	0.0158936	0.1568443	0.0153754	0.0124409	0.0723763	0.0161283	0.0163166	0.0995688	0.0682998	0.1165311	0.0986404	0.0604572	0.0061609	0.0786136	0.0721779
Gene609	0.1143176	0.2413535	0.4328095	0.3036609	0.8293072	0.3975741	0.8919050	0.7950291	0.9121695	0.7342824	0.8706613	0.6310340	0.9339853	0.1649318	0.4253853	0.8109831	0.4468051	0.4082911	0.2513914	0.6287007	0.1714295	0.4185036	0.3695467	0.0918878	0.9089537	0.6993888	0.8554884	0.6855592	0.7355007	0.1876866	0.5345461	0.5970516	0.3470099	0.6661787	0.5952663	0.6380210	0.0401580	0.7645246	0.8205541	0.1394636	0.2179366	0.1129078	0.7773703	0.6083533	0.1235819	0.0396476	0.7168395	0.2099158	0.8114777	0.6800010
Gene610	0.1300360	0.1310959	0.0536846	0.0394612	0.1160284	0.0997104	0.0319811	0.0745690	0.1394916	0.0220829	0.0789039	0.0934193	0.1300325	0.1156197	0.0093354	0.0900714	0.1186985	0.0136475	0.1232044	0.1362835	0.0451925	0.1308799	0.0693345	0.0291501	0.0600537	0.0807890	0.0938627	0.0332271	0.1147647	0.1566122	0.0395985	0.1504569	0.0560536	0.0714750	0.0245640	0.1075731	0.1511480	0.0964665	0.0453050	0.0716031	0.1309321	0.0468541	0.0550514	0.0246742	0.0724173	0.0881820	0.0753382	0.0602953	0.0799310	0.0983386
Gene611	0.9047461	0.8570038	0.9097979	0.8036675	0.8318442	0.8314509	0.8473059	0.7832084	0.7712428	0.7451938	0.6884120	0.7759819	0.5708173	0.7312899	0.6819601	0.6396016	0.5475248	0.6068123	0.6532389	0.5462281	0.5418437	0.4968035	0.5921816	0.5556091	0.4727304	0.3644233	0.3450923	0.4267170	0.4538328	0.5505608	0.3940250	0.3026297	0.2592840	0.2756975	0.3228357	0.3184954	0.2484845	0.2668768	0.2297238	0.2285598	0.2853795	0.2295567	0.2161248	0.2182574	0.1456539	0.2314216	0.2118391	0.0914192	0.1663359	0.0468716
Gene612	0.7340969	0.3557302	0.5881446	0.6972644	0.3006343	0.8886590	0.5236017	0.6764790	0.0254075	0.6359170	0.7488581	0.4368458	0.0630474	0.1963918	0.9111175	0.0940696	0.5091875	0.7684571	0.6303268	0.2744958	0.2156510	0.6066377	0.5872863	0.5937623	0.3049131	0.3600369	0.0945925	0.1750792	0.1213598	0.7289631	0.0913139	0.2430073	0.6502950	0.2637796	0.6413490	0.9213890	0.5032574	0.0220944	0.1428605	0.1597391	0.2445642	0.6684333	0.5810444	0.2477701	0.3557397	0.6474857	0.7097732	0.6518471	0.4863874	0.4739809
Gene613	0.4693107	0.6237993	0.7285047	0.6965916	0.6699667	0.7867830	0.7523200	0.7259881	0.5982430	0.4221048	0.2827232	0.1890108	0.2556601	0.1994730	0.2211960	0.3688354	0.4958644	0.4341611	0.6655915	0.7652876	0.7748412	0.7436104	0.7614423	0.6671605	0.5568731	0.5364747	0.3307656	0.2371635	0.2852525	0.2000752	0.1555566	0.1599093	0.2855176	0.5368744	0.5401557	0.6853206	0.8506722	0.8612554	0.7115556	0.7624533	0.5643878	0.6219384	0.5292464	0.3220154	0.2957914	0.1991682	0.1888463	0.2386284	0.3653712	0.4316006
Gene614	0.8705450	0.2917934	0.4472503	0.4269437	0.6423295	0.2699644	0.7598397	0.6636913	0.8333505	0.6551328	0.6710031	0.1734993	0.6402442	0.2530183	0.3853431	0.0364636	0.3483825	0.8641977	0.5812132	0.8772581	0.1836646	0.2925214	0.0439134	0.9120461	0.0408521	0.7654886	0.7571895	0.1205444	0.0496051	0.8186066	0.8641622	0.3823686	0.2917331	0.8034147	0.1061353	0.5433366	0.2163264	0.9191722	0.1162010	0.2867784	0.3623277	0.6307050	0.7173242	0.7497118	0.7646308	0.8449961	0.9022164	0.1504787	0.1591780	0.3534182
Gene615	0.8988705	0.9746260	0.9016523	0.8950798	0.8763734	0.8721384	0.9065877	0.9384602	0.9326567	0.9275141	0.8897825	0.8984368	0.9143212	0.9145620	0.9232623	0.8699265	0.8928703	0.8554594	0.8247896	0.8055122	0.6235014	0.5879373	0.4614866	0.4166548	0.3553649	0.2658432	0.3153254	0.3608278	0.4885318	0.5570089	0.7340398	0.7220418	0.7579796	0.8778794	0.8894011	0.8768403	0.8552483	0.8436608	0.8934037	0.9397931	0.9225461	0.8597644	0.8505787	0.8643166	0.8793870	0.9391187	0.8755619	0.8991296	0.9234125	0.9646654
Gene616	0.8667230	0.8774530	0.9173964	0.9140336	0.8950420	0.8478179	0.7747331	0.7919492	0.7599314	0.7437300	0.8061943	0.7408302	0.6254100	0.7324479	0.6625959	0.6254458	0.6542706	0.5685647	0.6341518	0.5361236	0.5932291	0.5196055	0.5856620	0.4746620	0.4673969	0.5196517	0.5780693	0.4787633	0.4066643	0.3110582	0.3828294	0.3770399	0.4291509	0.3828694	0.2282859	0.2589062	0.4209735	0.3263749	0.3377931	0.3449891	0.1980584	0.2166582	0.2380738	0.2176029	0.1991177	0.1665512	0.1436146	0.1152690	0.2224540	0.1338420
Gene617	0.0100000	0.0445052	0.1614736	0.1055230	0.0502778	0.1038705	0.1701530	0.1839782	0.1790425	0.1990212	0.2526087	0.3732365	0.2161068	0.3528339	0.2656581	0.3795611	0.4187829	0.3479724	0.4821452	0.4554684	0.5713241	0.3109770	0.5053945	0.4127486	0.4939401	0.4884988	0.4534921	0.5166337	0.5667167	0.6378783	0.5280061	0.5681724	0.6288736	0.5967563	0.6815888	0.7777561	0.6834115	0.7126088	0.7296589	0.7294936	0.7609909	0.7671114	0.7988216	0.7199620	0.7949806	0.8493819	0.8027439	0.8299065	0.9210404	0.9203874
Gene618	0.8813319	0.8961602	0.8695863	0.8854796	0.9484451	0.9012808	0.9039870	0.8206859	0.9293338	0.8272237	0.9213095	0.8161134	0.9355197	0.8224474	0.9104598	0.9125280	0.9238062	0.7026944	0.7646299	0.8184159	0.9478531	0.7825932	0.7802649	0.8094646	0.8081590	0.8139285	0.8256847	0.8962048	0.8295347	0.8703032	0.8121548	0.9110540	0.8743257	0.9053042	0.7994670	0.7433185	0.8345959	0.8218148	0.8386175	0.7907036	0.8704981	0.7827031	0.7454602	0.8707046	0.8660757	0.7767011	0.8127698	0.8970845	0.8161471	0.9165319
Gene619	0.8788833	0.8308238	0.8087030	0.8096175	0.7615153	0.7987431	0.8158703	0.8042338	0.7505499	0.7565679	0.8241235	0.7354137	0.7532677	0.7185052	0.7224964	0.6528375	0.6463264	0.6153982	0.6174039	0.5928586	0.6173520	0.5751253	0.5768991	0.5034344	0.5667840	0.4517359	0.4376161	0.5015937	0.4493703	0.3736507	0.4422100	0.3849418	0.3810183	0.2768257	0.3981980	0.3375176	0.3055902	0.1609692	0.2701835	0.3105601	0.2178365	0.2448145	0.1288241	0.2155431	0.1617032	0.2678400	0.1692189	0.1025128	0.0621015	0.1496840
Gene620	0.8004206	0.7583274	0.4464766	0.5460850	0.5133704	0.2694792	0.1088714	0.3236550	0.0695623	0.0421661	0.2216903	0.2608987	0.5989262	0.1232619	0.8458961	0.0153435	0.2510963	0.6411221	0.6850460	0.3784449	0.4133576	0.2288303	0.9221341	0.9030424	0.1173053	0.1596404	0.6390690	0.1113916	0.7615756	0.8993276	0.5920229	0.1357237	0.9062362	0.7545741	0.1871770	0.7646351	0.1170875	0.7129651	0.5493090	0.9409963	0.1917227	0.5729576	0.8381922	0.6943008	0.1947059	0.8192906	0.3047694	0.3372426	0.1218617	0.5963413
Gene621	0.0249370	0.1461169	0.1401361	0.1804632	0.1728199	0.1974628	0.1769420	0.2348095	0.2164429	0.2627479	0.2480277	0.2283748	0.3124779	0.2984816	0.2583491	0.3248342	0.3755201	0.3640079	0.4856192	0.3356918	0.4498562	0.4575576	0.4716060	0.4692950	0.4750311	0.4326677	0.5173304	0.5213251	0.5339614	0.5478016	0.5462881	0.6587836	0.6355847	0.6460326	0.5499203	0.5944459	0.6865769	0.7669570	0.6551959	0.7481723	0.6742685	0.7139540	0.7567857	0.8476756	0.8487473	0.7117498	0.8570163	0.8644335	0.8744548	0.9759891
Gene622	0.8282638	0.5546900	0.8201551	0.1562100	0.3513183	0.3577545	0.6242921	0.5755698	0.2547564	0.0654272	0.5277995	0.7394055	0.5626025	0.2486710	0.5064396	0.8225353	0.8595717	0.2318494	0.6536314	0.3631263	0.8923832	0.5235530	0.6144905	0.1354433	0.4807266	0.6226239	0.7140574	0.7409518	0.1856226	0.3840458	0.4565215	0.5554319	0.7604486	0.8179697	0.8999556	0.5880505	0.9304174	0.9413027	0.4662235	0.3249087	0.4333370	0.6610390	0.2051224	0.5189506	0.2051021	0.7528475	0.5444562	0.2205248	0.5020913	0.3742203
Gene623	0.9762105	0.8402648	0.7785994	0.9233717	0.8936257	0.9509471	0.8606131	0.8283976	0.7463093	0.7454308	0.7687144	0.7338543	0.7028539	0.7506713	0.7421535	0.6550115	0.5491419	0.5669535	0.6713823	0.5669693	0.6696289	0.5515706	0.4664221	0.4698199	0.4408549	0.5138582	0.4688226	0.3979367	0.4554041	0.3354348	0.4333111	0.4531018	0.3732980	0.3453826	0.3552285	0.3316366	0.3150606	0.3147879	0.2209322	0.1791756	0.2645200	0.1723676	0.2129185	0.1493391	0.2613135	0.1728122	0.1076679	0.1233845	0.2012540	0.1134720
Gene624	0.0829862	0.1113280	0.0652703	0.1555315	0.0212256	0.2967189	0.3262692	0.2818142	0.2620356	0.2848350	0.2309701	0.2475833	0.3178136	0.3255914	0.2722778	0.3512227	0.2932052	0.4354236	0.3529740	0.5044926	0.4549087	0.4215743	0.4003290	0.4434469	0.4573989	0.5500637	0.5270058	0.4643648	0.6094620	0.5120927	0.6130877	0.5040668	0.6192903	0.5933706	0.7250090	0.7265100	0.7091621	0.6725792	0.7217262	0.7182802	0.7683910	0.7983979	0.7000884	0.8161700	0.8772861	0.8933971	0.8851417	0.8697752	0.8947253	0.9900000
Gene625	0.5613815	0.5978072	0.8002139	0.7443680	0.7686738	0.7373645	0.7533754	0.5805131	0.5869437	0.4476461	0.3292602	0.1939865	0.2083660	0.2003899	0.2279714	0.3607111	0.4069664	0.5717151	0.6360742	0.6869222	0.8208406	0.7494880	0.7643785	0.6908799	0.5096132	0.6100998	0.4180600	0.3349464	0.2113206	0.1045855	0.1481942	0.3030330	0.3723977	0.4475758	0.5452122	0.7073050	0.7740961	0.6772080	0.7640033	0.9640421	0.7224007	0.6328003	0.4921318	0.3434100	0.2694706	0.2014097	0.2596139	0.2036118	0.3092483	0.4553953
Gene626	0.7698463	0.9343570	0.8604913	0.8596319	0.8908927	0.8316002	0.8206653	0.8241433	0.6993000	0.7701798	0.7390693	0.7220384	0.6742490	0.6941109	0.6140257	0.5894943	0.7036785	0.6051948	0.6698169	0.5740162	0.5335258	0.6289629	0.5649215	0.5552988	0.5147078	0.5996150	0.5362773	0.3923737	0.5084377	0.4455811	0.4550409	0.4437914	0.3522239	0.2719530	0.4005071	0.3565886	0.3130448	0.2146446	0.3540673	0.3698796	0.2110029	0.2208950	0.2115093	0.1318340	0.1807377	0.2661879	0.1577370	0.0435276	0.1762426	0.0980988
Gene627	0.8883509	0.7965463	0.9256391	0.8843111	0.8889499	0.7418679	0.8976083	0.7903739	0.8345084	0.9180378	0.9164515	0.9293182	0.7718863	0.7827923	0.8102859	0.8955055	0.8939048	0.9435503	0.8029362	0.8756726	0.9722372	0.8702900	0.9280581	0.7547562	0.8663087	0.7872169	0.9412237	0.9206342	0.7793590	0.8143725	0.9225555	0.7483320	0.8361689	0.7426095	0.8874698	0.8576207	0.8891486	0.9482037	0.8614059	0.7877704	0.7913030	0.8038895	0.7284935	0.9223098	0.7938057	0.8099059	0.8729253	0.8424599	0.8752604	0.8349336
Gene628	0.1125373	0.0480580	0.0821423	0.0477447	0.0149015	0.1255407	0.1088934	0.0157386	0.0689986	0.0297807	0.0453958	0.0493305	0.1347325	0.0703082	0.1491690	0.0355418	0.0235900	0.1101295	0.1017806	0.1343122	0.1134118	0.0098642	0.1328400	0.0511947	0.0986784	0.0779521	0.1348993	0.0853976	0.0872876	0.0211383	0.1274603	0.0943377	0.1057111	0.0798347	0.0159989	0.1256434	0.0841300	0.0050706	0.0702565	0.1126148	0.1210301	0.1071596	0.1281524	0.0674242	0.1238382	0.1210401	0.1381137	0.0883038	0.1230181	0.0125707
Gene629	0.1000655	0.1132945	0.1117970	0.1001412	0.1048205	0.1573218	0.0438091	0.1310328	0.0884585	0.0926233	0.0647230	0.1253724	0.0807425	0.1226481	0.1236886	0.1360923	0.1568029	0.1771532	0.2698141	0.2924781	0.4256165	0.5545992	0.7646318	0.8898458	0.9094288	0.9865150	0.9736692	0.8928251	0.6358025	0.5632333	0.3692141	0.3137692	0.2515023	0.1444792	0.1509400	0.1791626	0.0618239	0.0964668	0.1765998	0.1358616	0.1235625	0.1112326	0.0678034	0.0999534	0.0832200	0.1080666	0.1170104	0.1039405	0.1297998	0.0886105
