ID	t1	t2	t3	t4	t5	t6	t7	t8	t9	t10	t11	t12	t13	t14	t15	t16	t17	t18	t19	t20	t21	t22	t23	t24	t25
Gene179	0.9106619	0.8724898	0.7600515	0.8489142	0.8513572	0.9900000	0.8292863	0.8575057	0.8534110	0.9334937	0.7906691	0.9457900	0.9166095	0.8827784	0.7820143	0.9315735	0.9419189	0.8653167	0.8733837	0.9202483	0.8999949	0.8927597	0.8414935	0.7916310	0.8076149
Gene180	0.9333836	0.8382258	0.8572562	0.9105433	0.8122730	0.8169351	0.8320255	0.8698757	0.7430536	0.8622023	0.7723101	0.9674834	0.7816580	0.7944491	0.8899608	0.8495097	0.9071100	0.8192880	0.8829008	0.8744240	0.9445581	0.9076817	0.9565384	0.9111494	0.8318014
Gene181	0.5545501	0.6613918	0.7841348	0.7894998	0.4403636	0.2742393	0.1753426	0.2296796	0.4604452	0.6459383	0.7684650	0.7345414	0.5932916	0.3584480	0.2843699	0.2339514	0.4092244	0.4767120	0.8372352	0.8047500	0.6586635	0.4081138	0.2401817	0.2630292	0.2900812
Gene182	0.8856968	0.9338424	0.8883370	0.8608886	0.8649270	0.9165561	0.8826488	0.7963943	0.7397289	0.6371022	0.5131897	0.3507051	0.3096680	0.3412481	0.4646962	0.6251981	0.7006394	0.8382993	0.8546936	0.8659481	0.8743765	0.9561563	0.9387204	0.8740599	0.9081104
Gene183	0.4724128	0.7301551	0.7180438	0.8006394	0.2362744	0.9011810	0.2558192	0.4616540	0.2086903	0.4182303	0.6208934	0.4723329	0.2436073	0.3738009	0.5688127	0.8538957	0.4082901	0.5503746	0.8662000	0.8005979	0.1842263	0.3500381	0.7514218	0.6971697	0.7311923
Gene184	0.9114944	0.8884487	0.6655614	0.7990597	0.7305475	0.6903622	0.7166066	0.6738636	0.6435570	0.6084721	0.6366748	0.5922474	0.4303369	0.4422513	0.4148676	0.3240347	0.5028987	0.3384845	0.2407494	0.3200335	0.2400083	0.1620268	0.2015174	0.1791627	0.1345904
Gene185	0.1747227	0.5272581	0.6883912	0.1690947	0.1475903	0.3632061	0.8734703	0.0737103	0.3473400	0.7679617	0.3335892	0.0617915	0.6046476	0.9104193	0.5548739	0.7755564	0.0233388	0.6309027	0.1519291	0.6666426	0.5458974	0.2183576	0.5599265	0.6455922	0.8580085
Gene186	0.9482640	0.9118159	0.9084962	0.8951110	0.9182231	0.8769699	0.8441063	0.8606047	0.7102408	0.6068735	0.4526800	0.3441168	0.3060551	0.3463147	0.4380226	0.5956996	0.7528019	0.8255091	0.8781761	0.9152213	0.9125986	0.8811031	0.9095516	0.9089808	0.8523913
Gene187	0.8163813	0.8104022	0.8152215	0.8501609	0.7811704	0.7444577	0.7509237	0.6758355	0.7100703	0.6895155	0.5435245	0.6034167	0.4376139	0.4649775	0.4316842	0.4349887	0.3495319	0.3319910	0.3596073	0.3569307	0.2937996	0.2729169	0.1207390	0.0524922	0.1600295
Gene188	0.9249908	0.9245248	0.9033753	0.8843760	0.9082872	0.9265709	0.9205426	0.8909784	0.7790686	0.6092594	0.4282378	0.3641899	0.3328976	0.2695306	0.4199374	0.5942438	0.7101107	0.7705271	0.8777206	0.9253310	0.8907622	0.8492770	0.9059873	0.8666634	0.8697354
Gene189	0.5479869	0.7098672	0.7731231	0.6646037	0.5483742	0.3066507	0.2611146	0.2437780	0.3719820	0.6368151	0.7611050	0.8446695	0.6289210	0.3898714	0.3264749	0.2299989	0.3343273	0.5586499	0.7801602	0.7574217	0.8302366	0.4773574	0.2770316	0.1096550	0.1809457
Gene190	0.9394894	0.9183658	0.9432070	0.9173313	0.8857806	0.8530976	0.8508931	0.8390337	0.7117846	0.6474882	0.4534707	0.3099742	0.2905652	0.3530545	0.5153245	0.6113519	0.7145182	0.8613136	0.9007970	0.8848519	0.8478565	0.8816150	0.9215912	0.9374211	0.9042690
Gene191	0.8974562	0.9353417	0.8987699	0.8825618	0.8598820	0.9061474	0.8989628	0.8231276	0.7491764	0.6417476	0.4682321	0.3925276	0.3546310	0.3610613	0.4273387	0.6313836	0.7435013	0.7779419	0.8560166	0.9008026	0.8982772	0.8786495	0.8791411	0.8760749	0.8976474
Gene192	0.7742060	0.4080754	0.5370793	0.1119011	0.3847254	0.4188159	0.6393190	0.6280832	0.5259420	0.0395592	0.1618110	0.1606530	0.8444685	0.8576071	0.7681084	0.1743866	0.7997425	0.1863387	0.5313529	0.6998438	0.0584673	0.5720536	0.2460655	0.4779851	0.3708681
Gene193	0.5262545	0.6883205	0.7891840	0.7049879	0.5789745	0.2607561	0.2117855	0.3637343	0.4304550	0.7216135	0.7658359	0.7831341	0.5725571	0.3125544	0.1966108	0.1797408	0.3225330	0.6010138	0.7365955	0.7651894	0.6552893	0.4383024	0.2537513	0.2730658	0.3440380
Gene194	0.8525062	0.8137497	0.7519069	0.8595291	0.8101492	0.8342630	0.8295935	0.7000000	0.9623369	0.7835365	0.9028866	0.9222271	0.7617489	0.8746299	0.9900000	0.9173736	0.8841446	0.7945997	0.8229175	0.8122257	0.8737709	0.7133218	0.8857034	0.7715230	0.7883529
Gene195	0.8793014	0.9549922	0.9048977	0.8980713	0.9088959	0.9051449	0.8817758	0.8694023	0.7112177	0.5520557	0.4373640	0.3380287	0.2601455	0.3319558	0.4275510	0.5622955	0.7524491	0.8493537	0.8517766	0.9219891	0.9252908	0.8696929	0.9007912	0.8790994	0.9087464
Gene196	0.0909753	0.0985702	0.0567836	0.0855018	0.0976264	0.1736484	0.1457206	0.2299990	0.4147732	0.4907001	0.7075021	0.9074549	0.9900000	0.9238413	0.7382079	0.5010670	0.3794532	0.2081810	0.1860513	0.0873459	0.1641691	0.0514073	0.0998672	0.0701051	0.1010758
Gene197	0.0484982	0.1045539	0.1478677	0.2610811	0.2069728	0.2715626	0.2723594	0.3617762	0.4027893	0.4593787	0.4796141	0.3458239	0.4239345	0.5437514	0.5784788	0.5858766	0.6813485	0.7418740	0.6656117	0.6554753	0.7885127	0.7697114	0.7267172	0.8810119	0.9221270
Gene198	0.8646677	0.8187896	0.8126107	0.8508584	0.7602305	0.7923791	0.7411687	0.6614310	0.5889519	0.6149345	0.5816538	0.5341384	0.5150880	0.4315759	0.4664540	0.4212518	0.3284825	0.3096184	0.2972619	0.2433941	0.1945227	0.2519657	0.2112878	0.1637061	0.0413269
Gene199	0.8146214	0.9422744	0.8341758	0.9129893	0.9340821	0.9054674	0.7633005	0.8792904	0.7904423	0.8577183	0.8802240	0.8372682	0.7884454	0.9264362	0.9171867	0.8580217	0.8180487	0.9158667	0.9261093	0.9227889	0.9006548	0.9348206	0.7673355	0.7364115	0.8708120
Gene200	0.9186593	0.9311126	0.9199280	0.9058116	0.8453919	0.9353863	0.8320836	0.8635746	0.7243353	0.6375643	0.4898910	0.3569724	0.3106679	0.3407690	0.4656860	0.6091044	0.7380730	0.8148145	0.8263756	0.8755501	0.9092213	0.8950878	0.9000944	0.8817564	0.9171887
Gene201	0.5337653	0.6709094	0.9000894	0.7057692	0.5212193	0.3383633	0.3305856	0.1837666	0.4783579	0.6620384	0.6862371	0.7586361	0.6140855	0.3923423	0.2957684	0.1727128	0.2902709	0.4880822	0.8051972	0.8435970	0.6769604	0.4228422	0.2654070	0.3463405	0.2929084
Gene202	0.1195796	0.1418309	0.1645993	0.2919520	0.2533416	0.2108466	0.3316159	0.3163603	0.3502225	0.3913257	0.4190686	0.4801633	0.6057706	0.5149157	0.5711193	0.6117157	0.6077001	0.6465946	0.7496752	0.7078191	0.7222644	0.8891463	0.7730717	0.9108353	0.8899294
Gene203	0.1091598	0.1038182	0.1715028	0.2054521	0.1328105	0.2493743	0.3536839	0.2336535	0.2790153	0.3477142	0.4020625	0.4566167	0.5923369	0.5690174	0.5793306	0.5907999	0.6286801	0.7114163	0.7597812	0.6963460	0.7874897	0.8081159	0.8873174	0.9390909	0.9179445
Gene204	0.4917147	0.6473397	0.7088399	0.6974599	0.4496778	0.2613974	0.2624434	0.2043897	0.4220026	0.6807781	0.8445798	0.7888708	0.5034843	0.3869573	0.2669371	0.2230485	0.3828641	0.5409642	0.7580244	0.8277312	0.7475976	0.4304936	0.2358405	0.2797344	0.2777607
Gene205	0.9900000	0.8818243	0.8092072	0.8389462	0.7803598	0.7657065	0.7831087	0.6145635	0.5768622	0.6317671	0.5912879	0.4827570	0.5840594	0.4908949	0.3988728	0.3914680	0.2679367	0.3489452	0.2400873	0.2495775	0.2296658	0.2954199	0.2354291	0.0245459	0.0569011
Gene206	0.5174677	0.6637402	0.7481475	0.6575750	0.5556958	0.3116317	0.1485374	0.1853073	0.3632159	0.6139185	0.8416005	0.7373840	0.6383192	0.4675898	0.2369757	0.1764407	0.3509993	0.5724398	0.8396798	0.7080666	0.7321164	0.3752479	0.3094292	0.1801262	0.3859290
Gene207	0.1455001	0.0782457	0.1043635	0.1492153	0.1047186	0.0010000	0.0402315	0.0748579	0.0700593	0.0419931	0.0875798	0.1247241	0.1477498	0.0963494	0.1318054	0.0490524	0.0516526	0.1198564	0.0860864	0.0421542	0.0902305	0.1656654	0.1416358	0.0602312	0.0618624
Gene208	0.1150061	0.1453416	0.0399798	0.1265219	0.1290600	0.0622969	0.0072759	0.0965862	0.0705363	0.0409632	0.0246512	0.0296720	0.0469114	0.1331379	0.1068183	0.0670053	0.0942666	0.1329088	0.1290394	0.1192069	0.0699643	0.0685765	0.1382624	0.1354282	0.1136298
Gene209	0.1389593	0.2151728	0.1337425	0.2445681	0.1917011	0.3260028	0.3182231	0.3311671	0.3532826	0.4569047	0.3655145	0.5234537	0.4719095	0.5730582	0.5747340	0.5436147	0.6161678	0.6219907	0.6317507	0.7519473	0.6817973	0.7618656	0.8530913	0.8156439	0.9612855
Gene210	0.1317943	0.7807491	0.0350035	0.5536028	0.2218384	0.6374208	0.5039060	0.9497671	0.8205832	0.3264348	0.5067735	0.3087433	0.6950659	0.4070683	0.1185115	0.6311556	0.0204011	0.2894527	0.8627145	0.0985239	0.4841602	0.7573832	0.8602320	0.5362480	0.1539905
Gene211	0.9900000	0.9360954	0.8173494	0.7844882	0.7788169	0.6935953	0.6884190	0.6921630	0.7049212	0.6135169	0.6570818	0.5213678	0.4134708	0.3934016	0.4572382	0.3863889	0.4210950	0.3436406	0.3049952	0.2127049	0.1153629	0.1773362	0.1087913	0.0557499	0.1083556
Gene212	0.0393480	0.1249527	0.0733033	0.1082297	0.0743571	0.1399482	0.0467876	0.1049075	0.0351127	0.1411366	0.0029496	0.0711158	0.0595108	0.1068961	0.0916949	0.1055971	0.1148156	0.0333449	0.0496815	0.1397405	0.0361451	0.1355477	0.0739212	0.0079756	0.0135703
Gene213	0.1440389	0.1235549	0.0653007	0.0742462	0.1126346	0.0888248	0.0989020	0.2327324	0.3798871	0.5705476	0.7961605	0.9593512	0.9846860	0.9279155	0.7433706	0.5342561	0.3645341	0.2090139	0.1272820	0.1193418	0.1624654	0.1320842	0.0675571	0.0784618	0.1281532
Gene214	0.1248969	0.0821213	0.0972793	0.1166173	0.0413068	0.1270160	0.0903769	0.0312482	0.0397130	0.0702921	0.1433460	0.0484637	0.0350369	0.1134579	0.1429304	0.0845211	0.0775923	0.0368567	0.0090489	0.0313943	0.0316400	0.0749062	0.1563349	0.1045505	0.0935016
Gene215	0.1334560	0.0243669	0.0562869	0.0424425	0.0662462	0.0628098	0.1382390	0.1280175	0.0980488	0.0235585	0.0921132	0.0366686	0.0708915	0.0438524	0.0987330	0.0165056	0.1131192	0.1304254	0.0186332	0.0243772	0.1380395	0.0862742	0.1485217	0.0748342	0.0292643
Gene216	0.0530595	0.0847164	0.1185479	0.1399044	0.0849455	0.1435725	0.1441123	0.2317084	0.3322088	0.5422231	0.7258717	0.9336286	0.9900000	0.9187038	0.7610554	0.5491501	0.3835344	0.1658387	0.1716163	0.0852095	0.0699664	0.0820122	0.0722111	0.1062049	0.0710321
Gene217	0.1172934	0.0970341	0.0962070	0.0456613	0.1296407	0.1143270	0.1130757	0.2578230	0.3874990	0.5430983	0.7504556	0.9221908	0.9690305	0.9280794	0.6942534	0.5700531	0.3282569	0.1755304	0.1140815	0.1154885	0.1169389	0.0896521	0.0815985	0.0714946	0.1268047
Gene218	0.2323695	0.7377231	0.3747303	0.0960212	0.0434639	0.3991187	0.3998256	0.6744453	0.5502854	0.7339129	0.3086871	0.5967964	0.8425606	0.0751298	0.6759443	0.6829300	0.7563885	0.2629045	0.4015296	0.2353258	0.3000670	0.9203980	0.4289148	0.8076393	0.7571871
Gene219	0.1306481	0.1783166	0.1814316	0.2492111	0.1954591	0.2167916	0.2907304	0.3662930	0.4074563	0.4619685	0.4606769	0.5642239	0.5387736	0.5301017	0.6162159	0.6778350	0.5618770	0.6454170	0.6499851	0.7260360	0.7397753	0.8257997	0.8969444	0.9299235	0.9435861
Gene220	0.9095937	0.8904590	0.8912457	0.8464756	0.8919804	0.8854255	0.8624756	0.7681598	0.7374949	0.6265344	0.4239127	0.3138635	0.3236202	0.3935295	0.4593195	0.5944615	0.7391243	0.8594891	0.8408181	0.8735746	0.8811061	0.8565787	0.9253824	0.9077966	0.8394758
Gene221	0.0912176	0.0959002	0.2187483	0.1743016	0.2517288	0.2960358	0.4064092	0.3098069	0.4252686	0.3916010	0.4952740	0.4490999	0.5316857	0.6611545	0.5020968	0.6486054	0.6955361	0.6446771	0.7779603	0.6744446	0.8088207	0.8186463	0.8784073	0.8603594	0.9495461
Gene222	0.1345093	0.0310835	0.0256574	0.1245196	0.1162353	0.1311218	0.0803390	0.0761014	0.0945964	0.0882438	0.0702077	0.0773310	0.0143778	0.0792544	0.0737165	0.1004773	0.0420016	0.1343689	0.1198818	0.0427712	0.0243705	0.1070235	0.0379779	0.0703253	0.1246111
Gene223	0.1144323	0.1040287	0.1096518	0.0861109	0.0861693	0.1450972	0.1480204	0.2039433	0.4213038	0.6038953	0.7174368	0.9234950	0.9900000	0.9053967	0.7292476	0.5429946	0.3702255	0.1918376	0.1762956	0.1646842	0.0804924	0.0861594	0.1203454	0.0823832	0.0342284
Gene224	0.8949395	0.8947826	0.8431192	0.9205533	0.8908451	0.8976012	0.8811109	0.7854780	0.7511317	0.5759373	0.4735462	0.2911916	0.2324896	0.3728113	0.4794143	0.6011631	0.7305230	0.7692579	0.8636308	0.8890334	0.8811620	0.8918165	0.8680307	0.8531271	0.9027747
Gene225	0.7846929	0.8034414	0.8358470	0.9286378	0.8665273	0.9007702	0.7162399	0.7000000	0.8509130	0.8369844	0.7658443	0.9544325	0.7722190	0.7000000	0.7805921	0.9091694	0.8257484	0.8636001	0.8518432	0.7740366	0.8750421	0.8493732	0.7847077	0.9351454	0.8871523
Gene226	0.1229866	0.0826580	0.0662501	0.0932287	0.0843897	0.0751256	0.1539051	0.2259577	0.3710412	0.5411402	0.7503848	0.9512737	0.9900000	0.9381127	0.7688442	0.5197596	0.3778165	0.2216477	0.1460506	0.1450799	0.0898248	0.0881660	0.1139241	0.1054118	0.1987129
Gene227	0.8832568	0.8379497	0.8783617	0.8156270	0.7636223	0.6708535	0.7971970	0.6622045	0.7159734	0.5702650	0.5456411	0.5058345	0.5076181	0.4648860	0.4662684	0.3880141	0.3842099	0.3590424	0.2267101	0.2106245	0.1703387	0.2329048	0.2224512	0.1086423	0.1274255
Gene228	0.4758206	0.7286181	0.8206674	0.7734795	0.5971354	0.4025812	0.1090258	0.2700602	0.3648895	0.7148338	0.7886199	0.7852647	0.6162983	0.4000815	0.3109196	0.2766651	0.4356973	0.5648722	0.6470619	0.8320509	0.6205117	0.4442976	0.2657396	0.2006933	0.3268245
Gene229	0.8803884	0.9083166	0.8759702	0.9107775	0.9167587	0.9043268	0.8526913	0.8593281	0.7391955	0.6387865	0.5256189	0.3966458	0.2892921	0.3825839	0.5356967	0.6685322	0.6976653	0.8054902	0.8958031	0.9227565	0.9154406	0.9072663	0.9472800	0.8920601	0.9143264
Gene230	0.1091942	0.1094138	0.1099044	0.2050911	0.2236736	0.3101039	0.3205617	0.4300543	0.3171866	0.4021717	0.4616185	0.4930812	0.5128297	0.4462205	0.4685468	0.5462568	0.6581556	0.5717065	0.7330423	0.7181875	0.7498694	0.8971405	0.9227369	0.8329882	0.9387466
Gene231	0.8847699	0.9380416	0.9285429	0.8927869	0.9318672	0.9018526	0.8779716	0.8621688	0.7586245	0.6382415	0.4283512	0.3440938	0.2775941	0.3037882	0.4143463	0.6293673	0.7391403	0.7749356	0.8653632	0.8720446	0.8649959	0.9204435	0.8918143	0.9279328	0.8832900
Gene232	0.0100000	0.1400541	0.1541651	0.1518216	0.2157131	0.1994049	0.2569620	0.2698021	0.3158198	0.3422427	0.4621866	0.4091753	0.4973848	0.4787356	0.5140297	0.5453943	0.6822140	0.6575395	0.6626415	0.6831275	0.6994500	0.7640820	0.7615050	0.8449356	0.8646090
Gene233	0.4881811	0.7952150	0.8392728	0.7059113	0.5285393	0.3241101	0.1852607	0.2448880	0.5209330	0.6974172	0.7785194	0.8341855	0.5561026	0.4338484	0.1629331	0.1178387	0.3591109	0.5782689	0.7889871	0.8316349	0.7498567	0.4610723	0.2685943	0.2583554	0.2355460
Gene234	0.0960495	0.0483686	0.1037832	0.0696002	0.1070038	0.0996115	0.1007098	0.1914076	0.3670673	0.5484885	0.7205187	0.9135735	0.9900000	0.9395401	0.7738258	0.5450141	0.3679654	0.2198330	0.1655135	0.1660005	0.1525292	0.1024820	0.0651925	0.1403871	0.0295187
Gene235	0.0864444	0.1047880	0.1036594	0.0942429	0.0920910	0.0708146	0.1244333	0.2008625	0.2889496	0.5099074	0.7929258	0.9213163	0.9900000	0.9799203	0.7980073	0.5029074	0.3597033	0.2473334	0.1268875	0.1315387	0.1024110	0.1163995	0.1071454	0.1286883	0.0743276
Gene236	0.9434719	0.9251250	0.7684209	0.9149856	0.9088747	0.7776427	0.9507342	0.8187136	0.9404767	0.8370430	0.9118679	0.9311116	0.7472297	0.8288760	0.9153748	0.7913870	0.8276275	0.8082178	0.8600103	0.8578420	0.9427620	0.7932765	0.7963685	0.8654801	0.8177082
Gene237	0.2919405	0.9421513	0.0610268	0.3210594	0.5035526	0.2044860	0.9139096	0.4429323	0.6611543	0.3483690	0.1925472	0.2953944	0.2728967	0.8066977	0.0238751	0.8500246	0.3793200	0.5898202	0.7672309	0.4433290	0.0970544	0.5191963	0.1242849	0.7851940	0.6190171
Gene238	0.0758361	0.2590488	0.2856695	0.2107764	0.2707388	0.2815868	0.2842979	0.3471554	0.3981830	0.4526332	0.4497550	0.4823554	0.4367529	0.4920645	0.4760969	0.6236705	0.6047823	0.6567056	0.7043031	0.7484115	0.6714614	0.8192990	0.8136008	0.9106990	0.8840014
Gene239	0.7735128	0.8012404	0.8582686	0.8114629	0.9192295	0.8863283	0.8538870	0.9179507	0.7489780	0.8602346	0.8391938	0.8997959	0.8646840	0.8243036	0.7497438	0.7660335	0.9367659	0.8730780	0.9054800	0.8859581	0.8294592	0.7549527	0.7968730	0.9339557	0.8186612
Gene240	0.1076324	0.1256620	0.1847403	0.1522822	0.2915839	0.2755360	0.2437303	0.2842895	0.3451784	0.4267192	0.3953335	0.4969383	0.4977945	0.6076696	0.5373300	0.5972104	0.6772116	0.6245781	0.6539156	0.6753645	0.7960162	0.7277332	0.8476497	0.8317554	0.8653540
Gene241	0.0100000	0.1218604	0.1096697	0.2270534	0.2300866	0.2953024	0.3273582	0.4051964	0.3181933	0.4477867	0.4068643	0.4721428	0.5228781	0.5871570	0.5708182	0.6473502	0.7060603	0.6484010	0.6858881	0.6925086	0.7401819	0.8117439	0.8260943	0.8573949	0.9156581
Gene242	0.9882958	0.8829697	0.6983500	0.8034861	0.8567984	0.7470231	0.7022198	0.5752486	0.6197892	0.5178389	0.5055438	0.4607745	0.5869720	0.5030685	0.5033825	0.3338266	0.3762049	0.2829287	0.2549440	0.2901388	0.2422735	0.2143115	0.1038604	0.1397129	0.1173853
Gene243	0.8797380	0.9168230	0.9093584	0.9292478	0.8609965	0.8900767	0.8748454	0.7707323	0.7185704	0.5775870	0.4454084	0.3776840	0.3285799	0.3408684	0.5094908	0.6010048	0.7010048	0.8373026	0.8792461	0.8838629	0.8894922	0.8967936	0.9153228	0.9157411	0.9199130
Gene244	0.1928691	0.0844764	0.1862617	0.1804460	0.2127696	0.2802948	0.2705833	0.3247314	0.4657471	0.3356603	0.4502397	0.5815277	0.5025523	0.5692460	0.5287559	0.5563023	0.5663070	0.6712817	0.7915969	0.7651879	0.7752062	0.7793048	0.8087187	0.8248984	0.8642475
Gene245	0.9253799	0.8108574	0.7711214	0.8430063	0.7902777	0.7517045	0.6839407	0.6552566	0.6763562	0.5677290	0.4908923	0.5493918	0.5683652	0.3919590	0.4317943	0.2918820	0.4242916	0.2885871	0.3006767	0.2695194	0.2378991	0.2263736	0.2444514	0.1170893	0.0888399
Gene246	0.8687586	0.8692991	0.8938267	0.9193363	0.9831035	0.8794017	0.8831782	0.7724614	0.6826290	0.5930413	0.4776737	0.3435404	0.3015978	0.3378955	0.4634783	0.5991335	0.6926884	0.7740537	0.9071012	0.8633987	0.8891980	0.9347782	0.8917100	0.9262870	0.8733530
Gene247	0.1466705	0.0835057	0.0887439	0.1015935	0.0684081	0.1225667	0.1610236	0.1848865	0.3922292	0.5346095	0.7942778	0.9359353	0.9900000	0.9603699	0.7622825	0.5007951	0.3529415	0.2353990	0.1306217	0.1561283	0.0981555	0.1065757	0.0976836	0.1281197	0.1247600
Gene248	0.9600927	0.8934053	0.7878744	0.8040979	0.7292379	0.6796532	0.6743748	0.6762697	0.5849618	0.6061376	0.4992211	0.4383125	0.5892412	0.4462842	0.4232193	0.3817232	0.3921559	0.3414433	0.3445614	0.2807078	0.2322174	0.2505382	0.1480368	0.1306370	0.0874022
Gene249	0.2053803	0.8022823	0.2073665	0.6591903	0.3859149	0.7144932	0.4080536	0.2794202	0.9133451	0.7231990	0.7879896	0.3041154	0.3370734	0.1724369	0.4299404	0.9471469	0.5641177	0.6907948	0.7032433	0.2006279	0.0626659	0.1242985	0.6865098	0.4384446	0.8603989
Gene250	0.5684314	0.6219282	0.7651310	0.8020259	0.5774782	0.3071650	0.1894330	0.2023696	0.3838195	0.6545747	0.8673530	0.7557066	0.6119875	0.3530989	0.2238091	0.2317954	0.4503408	0.6332962	0.8119749	0.7720185	0.6306183	0.4624232	0.2384484	0.1784960	0.3084319
Gene251	0.5272829	0.7210448	0.7930781	0.7448644	0.5463418	0.2669777	0.3049792	0.2623481	0.4267397	0.7288656	0.7160112	0.8835261	0.5712649	0.4619858	0.1800906	0.1698220	0.3855343	0.5854665	0.7067882	0.7526028	0.6564843	0.5173613	0.2833894	0.2286019	0.2679863
Gene252	0.5237262	0.8251094	0.8031774	0.7270172	0.5381072	0.2774224	0.1946551	0.1836753	0.4840475	0.6814485	0.7272930	0.7381962	0.6299661	0.4031184	0.1760767	0.2179884	0.3840395	0.6046081	0.8375312	0.8071893	0.6142928	0.4091733	0.3316551	0.2811389	0.2928924
Gene253	0.6888847	0.4191606	0.8017320	0.5073971	0.2757400	0.6485498	0.4543984	0.8468097	0.3595340	0.2493998	0.4230726	0.8081102	0.7849425	0.8498647	0.8086639	0.3203287	0.5666989	0.7570199	0.7987648	0.3876511	0.4927767	0.2832284	0.6659634	0.6415489	0.5649673
Gene254	0.1280267	0.0196467	0.0358686	0.0346094	0.0583447	0.0847531	0.1184456	0.1415564	0.0365474	0.0866469	0.0935531	0.0739356	0.1031965	0.0919846	0.0952882	0.1064650	0.1090864	0.1065485	0.0193960	0.1311000	0.0957526	0.1256917	0.0128626	0.1050366	0.1086455
Gene255	0.9622763	0.7963138	0.7604849	0.7751711	0.7214075	0.9224893	0.7902328	0.8721322	0.7259073	0.8796366	0.7754710	0.7747087	0.9434612	0.7822839	0.7831986	0.8905345	0.7950673	0.9197595	0.9117692	0.7964533	0.8820311	0.7805107	0.8163466	0.9599981	0.8290466
Gene256	0.1019544	0.0084456	0.0567111	0.1363503	0.0743879	0.0035951	0.0377500	0.0154455	0.0696615	0.1302691	0.1045074	0.1133709	0.0791458	0.0417106	0.0312993	0.1375755	0.0229572	0.0316572	0.0124300	0.0526542	0.1282211	0.0522717	0.1042421	0.1290597	0.1427784
Gene257	0.6963564	0.1560874	0.9387850	0.4289822	0.5164616	0.2521276	0.3287986	0.6253127	0.3312233	0.6854351	0.2787074	0.7295313	0.6444650	0.2093744	0.0570317	0.8843994	0.2310788	0.5525547	0.2899820	0.6287069	0.6691765	0.0798480	0.0570176	0.9412956	0.7319622
Gene258	0.1566013	0.1432642	0.2273952	0.2007573	0.2720466	0.2849508	0.2854193	0.3116316	0.4305597	0.4312473	0.4831434	0.5294064	0.4741107	0.5197920	0.5496265	0.6515564	0.6378770	0.6758297	0.6472627	0.7745351	0.8095240	0.8280505	0.8414740	0.9188290	0.8975496
Gene259	0.1220141	0.0248796	0.1109231	0.1455602	0.0972202	0.0156202	0.0506573	0.0117766	0.0478926	0.1395737	0.0684931	0.0419515	0.1124280	0.1290139	0.0319938	0.1003994	0.0563747	0.0643647	0.0359020	0.1336274	0.1399558	0.1001214	0.0157534	0.1540849	0.0881932
Gene260	0.8907913	0.8903511	0.8530800	0.7804579	0.7678594	0.7206826	0.7424854	0.6022273	0.6163030	0.5902226	0.6364008	0.5921005	0.5196077	0.4169460	0.4361954	0.4939824	0.3592319	0.3397642	0.3093205	0.2241781	0.1928846	0.1594999	0.1517530	0.1554434	0.1084968
Gene261	0.0414166	0.1156485	0.0184867	0.0734869	0.0365595	0.0031118	0.0152575	0.0162535	0.0830223	0.0332309	0.1419658	0.0122431	0.1194835	0.0379314	0.1325770	0.0147225	0.0377707	0.0342511	0.0322493	0.1528216	0.0203787	0.0226788	0.0127118	0.1328729	0.1178561
Gene262	0.0393116	0.3881869	0.2489005	0.2171395	0.1719748	0.7142448	0.7464174	0.0536062	0.5240030	0.1370367	0.4795809	0.3370540	0.1997072	0.9011761	0.9093414	0.5401323	0.1867671	0.5582700	0.8827893	0.3650951	0.1394726	0.6620688	0.6268928	0.0113049	0.8123893
Gene263	0.0336397	0.1888267	0.0947160	0.1994458	0.2919066	0.3280794	0.3075687	0.3461113	0.3188666	0.2734886	0.3942301	0.5538805	0.4393711	0.5475728	0.6043942	0.5679758	0.6124997	0.6485849	0.6987332	0.7604764	0.7954827	0.7493746	0.9018093	0.8629653	0.7828023
Gene264	0.4730196	0.7195558	0.8069948	0.8407484	0.5295789	0.3820876	0.2406791	0.2408395	0.3631937	0.6418779	0.8302788	0.7102072	0.6522228	0.4567070	0.2333522	0.2603679	0.3624866	0.6031760	0.8279774	0.7169874	0.6380746	0.5249341	0.3406021	0.1301957	0.3727510
Gene265	0.8228299	0.9148906	0.8972899	0.8958958	0.8855209	0.8974344	0.9087120	0.8638406	0.7964573	0.6292484	0.5082301	0.3637431	0.2886300	0.4017929	0.4504072	0.5990465	0.7502631	0.8224910	0.8330807	0.9257734	0.8823219	0.9348638	0.9014291	0.9000682	0.8859875
Gene266	0.0444533	0.0635135	0.2247536	0.1264103	0.2663601	0.3859798	0.2489030	0.2375144	0.3906742	0.4642800	0.3838211	0.5146349	0.5623779	0.5524445	0.5467774	0.6403726	0.6072389	0.6644085	0.6817960	0.7473837	0.7754782	0.7987088	0.8212286	0.8964155	0.8635303
Gene267	0.0102207	0.1182078	0.0553588	0.0180873	0.1316424	0.0203553	0.0589755	0.1112344	0.1551109	0.0199175	0.1323367	0.1252650	0.1124188	0.0172763	0.0377793	0.0434131	0.1012417	0.0249589	0.1190209	0.1034401	0.1277527	0.0441163	0.1058364	0.1220714	0.0116544
