ID	t1	t2	t3	t4	t5	t6	t7	t8	t9	t10	t11	t12	t13	t14	t15	t16	t17	t18	t19	t20	t21	t22	t23	t24	t25	t26	t27	t28	t29	t30	t31	t32	t33	t34	t35	t36	t37	t38	t39	t40	t41	t42	t43	t44	t45	t46	t47	t48	t49	t50	t51	t52	t53	t54	t55	t56	t57	t58	t59	t60	t61	t62	t63	t64	t65	t66	t67	t68	t69	t70	t71	t72	t73	t74	t75	t76	t77	t78	t79	t80	t81	t82	t83	t84	t85	t86	t87	t88	t89	t90	t91	t92	t93	t94	t95	t96	t97	t98	t99	t100
Gene45	0.8627426	0.8914192	0.8621855	0.9067223	0.8725141	0.9160111	0.8966015	0.8956202	0.9025546	0.9069932	0.8989739	0.9640994	0.8768386	0.9307260	0.9376695	0.8667774	0.9016935	0.9106874	0.9051403	0.9039662	0.9187588	0.8371042	0.8970443	0.8873917	0.8784196	0.9263720	0.9309582	0.9340886	0.9255026	0.8639978	0.9041678	0.9328473	0.8235113	0.9469183	0.8587875	0.8666425	0.9110788	0.9380461	0.8382969	0.8230819	0.8564531	0.7861938	0.7257336	0.6811074	0.6734836	0.5591791	0.4749694	0.4162322	0.3585998	0.3392809	0.2808525	0.3098384	0.3455337	0.3710434	0.4313628	0.5779747	0.6292115	0.7278758	0.7483179	0.7908532	0.8126868	0.8768948	0.8281327	0.8887096	0.9158336	0.8908019	0.9096476	0.9456796	0.8921854	0.9121542	0.9304977	0.8903552	0.8675948	0.9218725	0.9034650	0.8992012	0.9050958	0.8645441	0.8925033	0.9214361	0.8999201	0.8845189	0.8778182	0.9081550	0.9252406	0.9307799	0.8833188	0.9487479	0.9034154	0.8508074	0.9035658	0.8699051	0.9122790	0.9083436	0.8543066	0.9431326	0.8806474	0.8454426	0.9384233	0.9183181
Gene46	0.7813168	0.0633634	0.8238358	0.6898672	0.4294791	0.8789993	0.6701040	0.8851826	0.4542344	0.4357947	0.5088981	0.0715011	0.8639846	0.6376540	0.5905305	0.8808757	0.9440189	0.1635898	0.7140572	0.5551485	0.4433374	0.9289558	0.8092472	0.6649450	0.3697156	0.6360784	0.5097925	0.2444063	0.4333584	0.2094793	0.4803951	0.6870238	0.0444475	0.7294569	0.0287944	0.4962410	0.5490681	0.7255689	0.7253671	0.4024081	0.0723902	0.6618901	0.4903268	0.3230749	0.2307814	0.1225727	0.2874339	0.4409802	0.4589526	0.5577746	0.3507205	0.8747040	0.4761174	0.4083015	0.0552779	0.5730742	0.5766968	0.5582923	0.8443411	0.7271268	0.8253613	0.0658572	0.3090388	0.3095892	0.6276224	0.4316981	0.7408242	0.3713647	0.2183111	0.2834940	0.1815215	0.1960191	0.2138286	0.0251290	0.6831228	0.3856262	0.0313111	0.3578071	0.8610460	0.4905697	0.9375469	0.5175619	0.9150311	0.1996927	0.2825387	0.6679719	0.9376123	0.7857796	0.5304830	0.0900435	0.3525164	0.0912402	0.3026045	0.2532646	0.3752420	0.7970400	0.1513541	0.2977001	0.2554502	0.2883731
Gene47	0.8923194	0.9087473	0.9389839	0.8943500	0.8954126	0.9133545	0.9157144	0.8285518	0.8656248	0.9071381	0.9492557	0.8555494	0.8828430	0.9073167	0.8708674	0.9162491	0.9215206	0.9131803	0.9060336	0.8695013	0.8911321	0.9380929	0.9109040	0.8298063	0.9245896	0.9122416	0.8896973	0.8937358	0.8815603	0.9021116	0.8999377	0.8921561	0.9069744	0.8943733	0.9264972	0.9183671	0.8476402	0.8907482	0.8579789	0.8175554	0.8287245	0.7934180	0.8159944	0.6082100	0.5938685	0.6113901	0.4417259	0.4097599	0.3522350	0.3144582	0.2830653	0.2973267	0.3556693	0.3931576	0.4734765	0.5504337	0.6374784	0.7067297	0.7383247	0.7477233	0.8570087	0.8571224	0.8917493	0.8940695	0.8821713	0.8840443	0.9451880	0.9019177	0.8987337	0.8764834	0.8926188	0.9301621	0.9029935	0.9405126	0.9116814	0.9046480	0.8880612	0.9032206	0.8759500	0.9203612	0.8998980	0.8942217	0.8936364	0.9220278	0.8825863	0.9320253	0.8884289	0.9202011	0.8872214	0.8838318	0.9455848	0.9211428	0.9037760	0.8567887	0.9131434	0.9310613	0.9060939	0.9010580	0.9061332	0.9134462
Gene48	0.0829614	0.0515208	0.1479706	0.0917531	0.0667199	0.0793448	0.0898945	0.0998269	0.1395444	0.1021043	0.0348725	0.0631078	0.1827260	0.1040617	0.1285237	0.0907496	0.0698617	0.0855615	0.1038498	0.0861929	0.1575540	0.0815125	0.0683551	0.1242645	0.1279613	0.1009027	0.0819446	0.0430031	0.1366779	0.1261898	0.0871053	0.1024458	0.0945801	0.1516418	0.0742409	0.0913963	0.0963552	0.1399475	0.1522052	0.1860315	0.1953835	0.3226557	0.3366122	0.4734077	0.6322505	0.6196775	0.7638057	0.8477951	0.9900000	0.9737592	0.9900000	0.9889849	0.9277927	0.8744074	0.7563360	0.6603331	0.5444851	0.4196439	0.3421647	0.2947715	0.2383426	0.2173797	0.2062986	0.1150106	0.1219032	0.1041959	0.0721592	0.1197165	0.1247155	0.0683489	0.0890669	0.0859703	0.0548035	0.0989316	0.0656517	0.1047732	0.1080749	0.1117911	0.1132398	0.1459283	0.0757406	0.0772455	0.1196549	0.0960406	0.1337598	0.1168507	0.1575433	0.0972601	0.0555388	0.1102198	0.0978498	0.1160346	0.1198782	0.0839635	0.0697298	0.0956217	0.0285643	0.1024200	0.0877769	0.1258503
Gene49	0.8007076	0.9479999	0.8073156	0.8960235	0.9816875	0.8639489	0.8560301	0.8548289	0.7615174	0.8489388	0.8359541	0.8090756	0.7185671	0.8896183	0.7987367	0.7176576	0.7204704	0.7237586	0.8339289	0.7402728	0.7322099	0.7038100	0.7734965	0.7680370	0.6303993	0.6929530	0.6791281	0.6341229	0.6446446	0.6510686	0.6071823	0.6641198	0.6549501	0.6592189	0.6018576	0.5096968	0.5733971	0.5484168	0.5844540	0.6134783	0.6712653	0.5233915	0.5669945	0.5612599	0.6164559	0.5473610	0.5100809	0.5180762	0.5295157	0.5409847	0.5810414	0.5678598	0.4416546	0.3965085	0.4011896	0.4675592	0.5038171	0.4272013	0.3833704	0.3499366	0.4944348	0.3828162	0.3218440	0.3896034	0.3830013	0.4189884	0.3069993	0.4167383	0.4163436	0.3470421	0.3646559	0.3668737	0.2881715	0.2406964	0.2725709	0.2060694	0.3094953	0.3577391	0.2267104	0.2385226	0.2409311	0.3486141	0.2146471	0.2852474	0.2230190	0.0546419	0.1799841	0.2409354	0.1641041	0.2064195	0.2593724	0.1905369	0.1248011	0.1840299	0.1647872	0.1808576	0.1195984	0.0757187	0.1349720	0.1284600
Gene50	0.1242683	0.8946679	0.7906107	0.7289782	0.1084610	0.7690775	0.5824821	0.6979941	0.9293861	0.1927747	0.4841190	0.7181508	0.4176370	0.0613739	0.1147526	0.5759665	0.2779039	0.1395702	0.3294985	0.1989221	0.0325031	0.1527051	0.8400933	0.0213150	0.7374193	0.7182534	0.5403834	0.2059409	0.8353757	0.4565710	0.1728139	0.4132812	0.1932222	0.3634474	0.4768865	0.3483068	0.6276216	0.8897627	0.3372604	0.3443951	0.7040043	0.5087555	0.4131091	0.7749797	0.8475739	0.5651514	0.1839971	0.4483087	0.4841084	0.4162749	0.2566860	0.4539825	0.4297534	0.2069239	0.8592248	0.8422205	0.7240394	0.3868898	0.3581214	0.6834775	0.5816321	0.5745624	0.1266648	0.5911868	0.8577512	0.0906675	0.3288210	0.4884734	0.6548489	0.0942568	0.8304378	0.0481129	0.8162283	0.0359927	0.1543119	0.7623044	0.8185546	0.9333299	0.1187719	0.5048640	0.0825265	0.1570232	0.1740242	0.0695850	0.8494010	0.1287742	0.6015804	0.5982022	0.1967265	0.9485066	0.3365257	0.8607887	0.9013876	0.9020495	0.7176673	0.2485767	0.1234160	0.5456919	0.3484368	0.7911767
Gene51	0.0734571	0.1308479	0.0401447	0.0870209	0.0940033	0.0965186	0.1900693	0.2041019	0.0522439	0.0738869	0.1871749	0.1590507	0.1902377	0.2211396	0.3019094	0.2175048	0.2721486	0.2156859	0.2683066	0.2889329	0.2358263	0.2358302	0.2538983	0.3293378	0.3302542	0.1773955	0.2890326	0.3397063	0.4041163	0.3293462	0.3611505	0.3556113	0.3324483	0.2994397	0.3121337	0.4221896	0.3969301	0.3621223	0.3357151	0.4538214	0.3734897	0.4651167	0.4328473	0.4453467	0.5430807	0.3587192	0.4277914	0.5597475	0.5346200	0.4838974	0.5973926	0.5623086	0.4940568	0.4746274	0.6063265	0.5037765	0.5650143	0.6354470	0.5777122	0.5772823	0.5013412	0.6427921	0.5101690	0.6767246	0.5330005	0.5838225	0.6917512	0.7137809	0.6542220	0.6395118	0.6733177	0.5755412	0.7364155	0.6588810	0.6852725	0.7103129	0.7280154	0.7445463	0.7915766	0.8019048	0.7449507	0.7912950	0.8061325	0.6838053	0.7568952	0.7415514	0.7962620	0.8658118	0.8500572	0.8601881	0.8075364	0.8157790	0.8132674	0.8067167	0.8884124	0.8402336	0.8107319	0.8982143	0.8952886	0.9148561
Gene52	0.9434028	0.8543980	0.8952349	0.9085949	0.9003005	0.9255190	0.8550652	0.8698254	0.9204612	0.8489333	0.9243530	0.9134945	0.9222576	0.8859213	0.9152952	0.8648314	0.8875649	0.9010902	0.8730375	0.9065432	0.8656738	0.9080595	0.9522554	0.8622998	0.8993224	0.8514589	0.8750054	0.9210432	0.8870436	0.9221837	0.9104752	0.8976254	0.8681973	0.9187114	0.9055384	0.8474934	0.8591596	0.7965007	0.8253503	0.8372457	0.7871232	0.7563108	0.7748947	0.7056777	0.5871086	0.5598877	0.5007568	0.4173943	0.3550980	0.3448305	0.3230855	0.2754880	0.3404622	0.3822758	0.4988848	0.5186689	0.5853831	0.7056138	0.7409678	0.8446143	0.7929316	0.8310820	0.8999782	0.8411985	0.9276861	0.8571109	0.9147211	0.8428552	0.9004336	0.8584750	0.9575870	0.8677624	0.8750968	0.9160475	0.8819653	0.9209964	0.8786725	0.8763612	0.8991731	0.8634921	0.9118910	0.9263190	0.9165899	0.9192984	0.8422543	0.8861506	0.8931880	0.9436336	0.8825608	0.8309480	0.8698809	0.8801642	0.8353055	0.9290611	0.8529126	0.9133806	0.8672281	0.9452095	0.8917154	0.8856267
Gene53	0.5264127	0.5183475	0.6213021	0.7587994	0.7292027	0.7618821	0.7580707	0.6915315	0.7894259	0.7465125	0.8364657	0.8414873	0.6856730	0.6901708	0.5765036	0.6341172	0.6000209	0.5096447	0.4413762	0.3700693	0.3483852	0.2676271	0.2280703	0.2837887	0.2444084	0.1714814	0.2955635	0.1862645	0.3433778	0.2163244	0.3164097	0.3950246	0.4427873	0.4903227	0.6012512	0.6148294	0.6702716	0.6609141	0.7721337	0.7408019	0.8423096	0.8697356	0.8033469	0.8167649	0.7856539	0.7391834	0.6943570	0.6040938	0.5773743	0.5610446	0.5716327	0.4609339	0.4464627	0.2521183	0.3627845	0.2901480	0.2805169	0.1122723	0.1808813	0.1499378	0.2502019	0.2625977	0.3155740	0.2898217	0.3964989	0.4074490	0.5210604	0.5532790	0.5383196	0.6421709	0.6071138	0.7783840	0.7865484	0.8141421	0.8406191	0.8110563	0.7217350	0.8271800	0.7164980	0.6777059	0.7139457	0.6015652	0.5829833	0.5551735	0.4972252	0.4623538	0.3279697	0.2935807	0.2864083	0.1728337	0.1745707	0.1579993	0.0956073	0.1824936	0.2291294	0.2653285	0.2716153	0.2962903	0.3835667	0.4183628
Gene54	0.7920746	0.8316452	0.9406951	0.7631594	0.7915136	0.8516575	0.8444385	0.8629358	0.9090612	0.8257805	0.8470765	0.8348429	0.9595216	0.9547610	0.9900000	0.7809114	0.8617909	0.8393592	0.8425069	0.7512282	0.7674924	0.7711053	0.8157543	0.7780935	0.7798095	0.9013412	0.7620769	0.8615241	0.8353456	0.8724454	0.7820904	0.7394704	0.9017242	0.9526960	0.8156449	0.8020967	0.9451520	0.7206149	0.8001361	0.9496364	0.9142115	0.8684342	0.9798356	0.8643958	0.7868230	0.8466215	0.8631310	0.8266033	0.9434491	0.7601408	0.8618229	0.8173759	0.7923745	0.8715534	0.9026418	0.9133668	0.9244063	0.8710961	0.8237504	0.8238500	0.8139213	0.8125886	0.8338882	0.8517719	0.8329194	0.9469446	0.8009120	0.8199279	0.8301234	0.8721991	0.7539903	0.8203601	0.8440167	0.8951918	0.9378824	0.8168128	0.7840727	0.7817279	0.8082187	0.7756064	0.7828372	0.8404115	0.8070458	0.8731727	0.8266357	0.9210006	0.9798110	0.8245458	0.7915805	0.7659799	0.7665231	0.8169416	0.8397745	0.8551324	0.8020491	0.9213721	0.7907599	0.7573148	0.9210877	0.7755732
Gene55	0.8818550	0.9425959	0.9086459	0.9157621	0.9326587	0.8956078	0.9448173	0.9307105	0.9040981	0.8340952	0.8969409	0.8966041	0.9097323	0.9437921	0.9306066	0.9067818	0.8923767	0.8450575	0.9230257	0.9109449	0.9306861	0.9113396	0.8832026	0.9152285	0.9104719	0.9303670	0.8924410	0.8821231	0.9057565	0.8993104	0.8845929	0.8839030	0.9377390	0.8973508	0.9319629	0.9589231	0.8835571	0.8605662	0.8381200	0.8815047	0.8172609	0.7868993	0.7251717	0.6744700	0.6893518	0.5198829	0.4060159	0.3996133	0.3327881	0.3351739	0.3026057	0.3487447	0.2876252	0.4185534	0.5080265	0.5267593	0.5981821	0.6639845	0.7193031	0.8167142	0.7934041	0.8673556	0.8229502	0.8441448	0.8934986	0.8631388	0.8649426	0.9357591	0.9152237	0.9024614	0.9204783	0.8593524	0.8729956	0.9083336	0.8574328	0.8584811	0.8910506	0.9065133	0.8942389	0.8736024	0.8750678	0.8935355	0.9232460	0.9463509	0.9028764	0.8428053	0.9270316	0.9205570	0.8840236	0.8943542	0.9437607	0.9481630	0.8767084	0.9671006	0.9145189	0.9761593	0.8603117	0.8847393	0.8355939	0.8946315
Gene56	0.0503973	0.0963565	0.1043860	0.1335563	0.1010345	0.0356730	0.1148982	0.0793708	0.0790005	0.0864883	0.0237452	0.0105564	0.1058485	0.0428523	0.0992527	0.0493015	0.1549223	0.1308302	0.1450717	0.1488979	0.1530924	0.0964690	0.1558300	0.1032505	0.1191280	0.0130473	0.1099114	0.1387202	0.0871698	0.0203027	0.0795778	0.1137748	0.1365350	0.0812655	0.0548645	0.1476099	0.1206443	0.0377730	0.1139490	0.0648762	0.0484754	0.1246771	0.1304468	0.0641491	0.0202569	0.0310642	0.1453139	0.1402220	0.0567283	0.0555214	0.0257072	0.1266550	0.0600934	0.0815148	0.0946626	0.0281357	0.0194483	0.0467030	0.1073819	0.1188744	0.0882383	0.0287465	0.0728002	0.0381080	0.0203325	0.1016530	0.1190963	0.1383799	0.1055252	0.1010584	0.1285517	0.1262355	0.0888698	0.0544963	0.0145153	0.0770986	0.1469059	0.1086773	0.0598288	0.1073651	0.0788213	0.1282198	0.0516246	0.1118357	0.1025337	0.1515711	0.0827242	0.1086436	0.0191780	0.0406296	0.0640006	0.0966350	0.0730038	0.0401003	0.0939051	0.0887309	0.0836761	0.0382280	0.1445063	0.0939672
Gene57	0.1022394	0.1044072	0.1188987	0.1048318	0.0310412	0.0583801	0.0759455	0.0208281	0.0593207	0.0691068	0.0578888	0.0406907	0.0295964	0.0989515	0.0808999	0.0578447	0.0332872	0.1183872	0.1092685	0.0712097	0.0362261	0.1087916	0.1481728	0.0157301	0.0828778	0.0842701	0.0174983	0.1171793	0.0186522	0.1177635	0.0534932	0.1155696	0.0322227	0.0577488	0.0373536	0.0822211	0.0317676	0.0450503	0.0270275	0.1180315	0.1038967	0.0400785	0.0780405	0.0998872	0.1538162	0.0179386	0.0740995	0.0906107	0.0037266	0.0537947	0.1117491	0.0404051	0.0197787	0.1027934	0.0380437	0.1000401	0.1379581	0.0724894	0.0969508	0.0923713	0.1374486	0.0373295	0.0840119	0.1411775	0.1045934	0.0505954	0.1195842	0.0229052	0.1129937	0.1460719	0.0969587	0.1229203	0.0978432	0.1346592	0.1551873	0.0226171	0.0248249	0.0937231	0.1199138	0.0847854	0.1282840	0.1374533	0.0987058	0.0928479	0.0572789	0.0342215	0.1354439	0.0276861	0.1458108	0.0696178	0.0293194	0.0445048	0.1304230	0.0273376	0.1049563	0.0382667	0.0580970	0.0357997	0.0636334	0.0336407
Gene58	0.9433849	0.9900000	0.8746525	0.9356477	0.8256812	0.8270877	0.9361027	0.8086695	0.8244856	0.7942002	0.8754110	0.7506471	0.8684052	0.8071855	0.7961915	0.7759109	0.8332463	0.7516645	0.7189959	0.7724864	0.7341127	0.8283436	0.7678137	0.7314837	0.7777677	0.6254368	0.7179522	0.6869216	0.6635683	0.6516087	0.7132383	0.5564162	0.6650392	0.5618115	0.6130224	0.6146563	0.6899145	0.5743322	0.5956469	0.5234084	0.6020588	0.5021355	0.4716983	0.4770790	0.5302535	0.5246717	0.5850186	0.5963100	0.5870248	0.5615768	0.5997310	0.5106469	0.5032949	0.5630686	0.4079191	0.5025470	0.4451166	0.5060534	0.4904026	0.4150153	0.3549126	0.4745475	0.3753333	0.3969630	0.3268826	0.3567173	0.4174822	0.3778441	0.3129408	0.2484865	0.3687530	0.3054998	0.3269253	0.3032576	0.2807514	0.3249351	0.2424398	0.2852583	0.2904326	0.3289925	0.2561439	0.1858605	0.2711139	0.1848882	0.1877072	0.1881378	0.1958120	0.2616099	0.2214867	0.1258074	0.2483589	0.2177010	0.1773953	0.0326142	0.0982000	0.1327752	0.2070137	0.1824350	0.0598093	0.0159867
Gene59	0.8096269	0.7656403	0.9485430	0.9305404	0.8714521	0.8859236	0.9029279	0.7493959	0.8641505	0.8302023	0.7839815	0.7622028	0.8582192	0.9752272	0.8734763	0.8221128	0.8765082	0.8822591	0.8567008	0.8625549	0.7761127	0.8593435	0.8015395	0.8373157	0.9066781	0.8500526	0.7000000	0.9900000	0.9344905	0.8243931	0.8052450	0.8038827	0.8060984	0.9134327	0.7944572	0.9009675	0.9267464	0.8511252	0.7797207	0.8720894	0.8408306	0.7564701	0.8294189	0.9469173	0.7668093	0.8101923	0.7862744	0.9767477	0.7828278	0.7563533	0.7387864	0.8640131	0.7540849	0.9052441	0.7610977	0.8895489	0.8949809	0.7190338	0.7947937	0.8028693	0.8367564	0.9207809	0.7707397	0.8516177	0.8040416	0.8396226	0.7302613	0.8177703	0.7407256	0.8672651	0.7908506	0.9618910	0.9842741	0.9114466	0.9616809	0.9433016	0.7977136	0.7596288	0.8224635	0.8109829	0.9520648	0.8593609	0.8949476	0.8962821	0.9847610	0.8817208	0.7686251	0.7905361	0.8807725	0.9867242	0.9512007	0.9397604	0.7624493	0.8401693	0.9347394	0.7890319	0.8381534	0.7431924	0.8993706	0.9298204
Gene60	0.1602988	0.0916623	0.0844621	0.1303553	0.0862335	0.1131299	0.1099914	0.0449464	0.0980306	0.0477179	0.1105386	0.0780904	0.1356001	0.0945770	0.0768983	0.1359958	0.0738433	0.1268409	0.1140259	0.0890371	0.0599207	0.1372499	0.1150141	0.0768420	0.1073394	0.1301882	0.1033695	0.1071748	0.1310164	0.1462509	0.0967139	0.0605353	0.0623031	0.0820501	0.0773317	0.0595240	0.1732917	0.1464857	0.1348074	0.1790540	0.1682098	0.3128285	0.2917453	0.4530808	0.4829244	0.6334574	0.7908148	0.8027246	0.9263434	0.9900000	0.9900000	0.9842844	0.9456776	0.8334185	0.8115180	0.5975591	0.5729392	0.4434648	0.3687468	0.3019452	0.2384706	0.1556988	0.1419332	0.0870950	0.1089021	0.1196737	0.1235923	0.1145229	0.0487277	0.0837934	0.0804344	0.0608279	0.0749783	0.1000613	0.1424226	0.0714114	0.0661353	0.0820162	0.1101241	0.1367113	0.0974047	0.0566236	0.0630075	0.1056484	0.1298576	0.1544723	0.0645280	0.1041932	0.0691046	0.0730412	0.0705006	0.0899722	0.0735316	0.1743654	0.0862097	0.1296333	0.0802142	0.1669972	0.1101719	0.1251080
Gene61	0.4704461	0.6004485	0.5996125	0.7272702	0.7085001	0.7536992	0.7703610	0.7400831	0.8199581	0.7641358	0.8012108	0.7211626	0.7683924	0.7129603	0.7056647	0.6289172	0.5347916	0.5580030	0.4445602	0.2566995	0.2932306	0.2738799	0.3120834	0.1993663	0.1708150	0.0974765	0.2699110	0.2930458	0.1897176	0.2103537	0.3756756	0.4370083	0.3892874	0.4695439	0.5654460	0.5416188	0.5992287	0.6741622	0.6813462	0.9085083	0.8475811	0.7824307	0.8058990	0.7104199	0.7915379	0.7797725	0.6719877	0.6382897	0.5649000	0.6254561	0.5667046	0.4633589	0.3962733	0.2768454	0.2587616	0.2427494	0.1950344	0.2376225	0.1186589	0.1379054	0.1831782	0.1584538	0.3188772	0.3657410	0.2707744	0.4217888	0.4422232	0.5183105	0.6013305	0.5247031	0.7297983	0.7447587	0.8076303	0.6862436	0.7930013	0.8268460	0.8164633	0.8216298	0.7760848	0.6212632	0.7339484	0.6036984	0.5846766	0.5965309	0.4619427	0.3897930	0.2972996	0.2421875	0.2084409	0.2352875	0.3241972	0.1869686	0.1991318	0.2440490	0.1934547	0.3259577	0.2701993	0.4005574	0.4195942	0.4480905
Gene62	0.8695704	0.8692056	0.8920868	0.8435618	0.9461411	0.8836394	0.8488861	0.8991131	0.7776826	0.7236743	0.8402775	0.8648099	0.7959151	0.7609937	0.7390285	0.7170641	0.8039657	0.8035242	0.8004501	0.7468281	0.6805803	0.6945576	0.7521543	0.6622762	0.7009687	0.6471056	0.6550579	0.6242231	0.6745514	0.5925029	0.6195573	0.6920511	0.6938552	0.6668726	0.6960234	0.5511916	0.6045229	0.6047846	0.6905222	0.5729753	0.6168332	0.6533671	0.5671209	0.5290691	0.5253169	0.4507921	0.5053245	0.4491341	0.5512321	0.4259325	0.5155716	0.5447634	0.5162462	0.4475662	0.5018286	0.4560394	0.4246092	0.4212229	0.4534582	0.3454000	0.3899483	0.4258076	0.3733571	0.3263191	0.3382620	0.3833531	0.3908102	0.4128149	0.3895442	0.3808787	0.2382644	0.3639124	0.2923224	0.2380238	0.3299157	0.3028854	0.3300971	0.2510562	0.2694117	0.1715752	0.3515832	0.1785379	0.1968592	0.1777550	0.2315403	0.1707270	0.2589613	0.2127098	0.1143816	0.2198018	0.2183230	0.1282202	0.0993480	0.1684183	0.1733372	0.0821502	0.1704204	0.0874772	0.1672405	0.0210092
Gene63	0.0633342	0.1399667	0.0100000	0.1225752	0.1774248	0.0816347	0.1811597	0.1450996	0.1319308	0.1603405	0.2503997	0.1974139	0.1342394	0.2196911	0.2154780	0.2777531	0.2257155	0.2904057	0.2488953	0.2733928	0.2248123	0.2981196	0.3788399	0.3719466	0.2383915	0.2166426	0.3289103	0.3060043	0.2837859	0.4400673	0.4968266	0.2596812	0.3194367	0.3020549	0.3334934	0.4389654	0.4037298	0.4405993	0.4730219	0.4320433	0.3760275	0.4571774	0.4340985	0.4391006	0.4141600	0.5116764	0.4968414	0.5219307	0.4411926	0.5486749	0.5215141	0.5597333	0.4809677	0.5363036	0.5940811	0.5739428	0.5468567	0.5878910	0.5209656	0.6109864	0.6304486	0.6155295	0.5971368	0.6267091	0.6151329	0.6167233	0.6717394	0.7205102	0.6589534	0.6309001	0.6181200	0.6409964	0.7910320	0.7713332	0.7459387	0.7699013	0.6875071	0.7745069	0.7868562	0.7340315	0.6872522	0.6822260	0.7830240	0.7464643	0.7953307	0.7731371	0.7394813	0.8915173	0.7583365	0.7860039	0.8269124	0.8424974	0.7649403	0.8925619	0.8928467	0.9772365	0.8902792	0.8789838	0.8457430	0.8363606
Gene64	0.0944631	0.0919453	0.0993321	0.0850792	0.0490529	0.1090277	0.1229751	0.0953822	0.0320477	0.0828485	0.1271717	0.0568525	0.1208765	0.0866375	0.0994367	0.0794230	0.0659325	0.1430274	0.1244752	0.1193416	0.1272567	0.1150815	0.1283241	0.0800834	0.1413318	0.1386563	0.1114234	0.0913830	0.0633504	0.1069927	0.1508494	0.0658335	0.1319227	0.0886367	0.0937955	0.0747343	0.0952822	0.1500462	0.1736551	0.1871052	0.2067774	0.2450021	0.3520863	0.4268314	0.5444125	0.6362405	0.7446642	0.8565120	0.9413705	0.9900000	0.9898903	0.9900000	0.9849134	0.8689055	0.7884617	0.6272588	0.5164664	0.4329988	0.3486454	0.3102336	0.1999112	0.1773706	0.1827660	0.1371090	0.1175325	0.1171530	0.0715518	0.0684673	0.0537340	0.1068591	0.1278676	0.1231006	0.1343651	0.1436495	0.1043484	0.0980651	0.1442802	0.0789700	0.0646442	0.0898337	0.0863277	0.1014498	0.0744994	0.1110920	0.0829266	0.1368461	0.0641630	0.0958158	0.0899526	0.1069267	0.1278011	0.1079863	0.0961423	0.1207377	0.1252907	0.1080760	0.1116278	0.1193991	0.0506822	0.0894758
Gene65	0.9112870	0.9173885	0.8785660	0.9183627	0.9690049	0.8990452	0.9025127	0.9035879	0.8969306	0.8650409	0.9092847	0.8830452	0.8865686	0.8779506	0.9136501	0.8765303	0.9114474	0.9148203	0.9018856	0.8577484	0.8818651	0.8974235	0.8604768	0.9093940	0.9430650	0.9151502	0.8629315	0.9728114	0.8842793	0.9074769	0.8793972	0.9058721	0.9404883	0.8660164	0.8823325	0.8983080	0.8363047	0.9042740	0.8445908	0.8481230	0.7857050	0.7470382	0.7327953	0.7215423	0.5792735	0.5635142	0.5036189	0.4281462	0.3409920	0.3189797	0.3458765	0.3403710	0.3467605	0.3636589	0.5193980	0.5396090	0.5915560	0.6906372	0.6699913	0.8020822	0.8370634	0.8571724	0.8945020	0.8880131	0.9060573	0.9137812	0.9277116	0.8883125	0.9122767	0.8857424	0.9091792	0.8993563	0.8729272	0.9168998	0.8466624	0.8671121	0.9213748	0.8800241	0.9159182	0.9688843	0.8373710	0.9087216	0.9554333	0.9074920	0.9002006	0.8879692	0.8761880	0.8379604	0.8857212	0.9017759	0.9045503	0.9278830	0.9262435	0.9066090	0.9098445	0.8982496	0.8773402	0.9281182	0.8951674	0.9079480
Gene66	0.6292335	0.4574217	0.6489094	0.6553280	0.6757613	0.7755826	0.7827493	0.8410224	0.8164524	0.7842897	0.7678717	0.7934569	0.6642572	0.6661484	0.5348180	0.6137721	0.5698538	0.4426973	0.3707160	0.4199262	0.2879547	0.3134747	0.2459943	0.1946171	0.2343173	0.2015886	0.2800358	0.1843101	0.1804618	0.2805004	0.3474803	0.3628836	0.5153128	0.5418050	0.5113229	0.5959194	0.5542666	0.7438071	0.6971303	0.7728400	0.7724471	0.7231669	0.8410859	0.7376436	0.7454841	0.7853496	0.6568005	0.7352915	0.5610890	0.4977338	0.5023259	0.5254913	0.3892666	0.3883207	0.2275930	0.2389732	0.2134154	0.1463564	0.1210285	0.1902846	0.2936700	0.2480353	0.2346969	0.2069144	0.3368717	0.3853078	0.4816264	0.5061510	0.6061975	0.6661090	0.6728436	0.7159003	0.7550107	0.6916943	0.8307050	0.8848637	0.7976509	0.7397985	0.7529492	0.6969433	0.6777057	0.6121335	0.4669643	0.5236086	0.5736175	0.3404892	0.4103324	0.3288045	0.2228991	0.1699421	0.2278170	0.2204108	0.1251771	0.2557430	0.2038303	0.2819317	0.3297964	0.3840435	0.3400879	0.5443585
