ID	t1	t2	t3	t4	t5
Gene798	0.8274591	0.6913556	0.5494743	0.2616396	0.0988178
Gene799	0.8506619	0.7558409	0.5978545	0.2166735	0.0706551
Gene800	0.3055234	0.7184628	0.9767462	0.6710029	0.2839462
Gene801	0.8066459	0.8445908	0.9487929	0.9456379	0.8875146
Gene802	0.8819004	0.6804266	0.5115225	0.3602495	0.0887777
Gene803	0.2124207	0.4095496	0.5508574	0.7060867	0.8562005
Gene804	0.4304555	0.2807017	0.8238960	0.3170396	0.7422920
Gene805	0.2543898	0.5365689	0.1776221	0.7532724	0.3919628
Gene806	0.6038837	0.6652573	0.6389511	0.0870610	0.5905458
Gene807	0.2522383	0.7182448	0.9900000	0.7469613	0.2665993
Gene808	0.2773857	0.6922582	0.9900000	0.7115156	0.2727039
Gene809	0.0593043	0.0723113	0.0579566	0.0244562	0.0575947
Gene810	0.2901376	0.6560395	0.9900000	0.6303267	0.3071766
Gene811	0.1235874	0.2693882	0.4492505	0.7191240	0.9653171
Gene812	0.7686799	0.4674812	0.2850611	0.4676896	0.7690217
Gene813	0.1049022	0.1135313	0.1212249	0.1080413	0.0115285
Gene814	0.9499582	0.7644168	0.5014520	0.2703313	0.0100000
Gene815	0.9215350	0.6657638	0.5231013	0.3973906	0.2614459
Gene816	0.5392828	0.3879553	0.4689826	0.6498929	0.5112006
Gene817	0.8506931	0.5407206	0.3210003	0.5269371	0.7823016
Gene818	0.1403233	0.2727491	0.4923341	0.7174320	0.8772731
Gene819	0.8937917	0.8034464	0.9199660	0.7877001	0.8346401
Gene820	0.9198003	0.6952232	0.4943249	0.2290683	0.0551619
Gene821	0.5844875	0.3377643	0.7740228	0.2216814	0.5782657
Gene822	0.9101698	0.7508332	0.8009620	0.9290042	0.7365857
Gene823	0.9900000	0.6686374	0.5070886	0.2585129	0.0932067
Gene824	0.0120844	0.1182656	0.0572415	0.0418637	0.0384719
Gene825	0.1723387	0.2726947	0.4624942	0.7347486	0.8533447
Gene826	0.8092578	0.7959916	0.8716383	0.9182398	0.8592130
Gene827	0.8590776	0.6447750	0.4834701	0.3477247	0.0779432
Gene828	0.1378233	0.2960387	0.5482643	0.7007690	0.9896404
Gene829	0.7852377	0.4912307	0.2942920	0.5138298	0.8068149
Gene830	0.0669173	0.0473005	0.0356237	0.0291489	0.1455267
Gene831	0.3645594	0.2688778	0.2919290	0.4289801	0.0803903
Gene832	0.4429219	0.2509853	0.8533749	0.0929938	0.6783433
Gene833	0.5112620	0.1787025	0.9443471	0.2532760	0.8794859
Gene834	0.2456338	0.6785330	0.9900000	0.7240224	0.3007080
Gene835	0.1806531	0.3126299	0.5473176	0.6714616	0.9627726
Gene836	0.1452357	0.1412288	0.1409136	0.1086421	0.0267360
Gene837	0.8076365	0.7980993	0.7588108	0.7844036	0.7273548
Gene838	0.8702035	0.6489581	0.4944755	0.3144496	0.2370032
Gene839	0.7905131	0.5026770	0.3010700	0.5147965	0.7667300
Gene840	0.7839112	0.4828378	0.3443148	0.4977903	0.7634875
Gene841	0.5128190	0.3574295	0.7833327	0.2381542	0.6337912
Gene842	0.1011947	0.1366745	0.1389801	0.1032282	0.0613592
Gene843	0.8311004	0.8254624	0.7969311	0.7956649	0.7891481
Gene844	0.8307768	0.7555779	0.5714741	0.2575687	0.0868191
Gene845	0.8014842	0.4747696	0.2866056	0.4674942	0.7566467
Gene846	0.1164329	0.1456018	0.0628478	0.0606320	0.0337597
Gene847	0.0823524	0.2977011	0.5441941	0.7568783	0.9514700
Gene848	0.7506704	0.8210994	0.8200206	0.8953437	0.8837741
Gene849	0.1099129	0.3599043	0.5148731	0.6593640	0.9565721
Gene850	0.9513581	0.6938333	0.4669176	0.3084991	0.1048813
Gene851	0.7546209	0.6459675	0.4715312	0.2909193	0.1613914
Gene852	0.8717595	0.2923050	0.7434405	0.0888808	0.0999316
Gene853	0.7884721	0.8458839	0.9051417	0.7794007	0.8505060
Gene854	0.7629264	0.4725245	0.3583080	0.4925768	0.7428921
Gene855	0.4449627	0.3072165	0.8747809	0.1776562	0.6538205
Gene856	0.8544182	0.7854997	0.5066216	0.3036363	0.1539172
Gene857	0.8753501	0.6663791	0.4146601	0.3602986	0.1269335
Gene858	0.8160744	0.7471309	0.8704373	0.9599518	0.8285750
Gene859	0.0977108	0.0967664	0.1190547	0.0248180	0.0222976
Gene860	0.0710202	0.3259070	0.4526171	0.7933029	0.9116176
Gene861	0.8477407	0.8333965	0.9230342	0.8403673	0.7453847
Gene862	0.7869019	0.5308409	0.2987301	0.5371418	0.7760438
Gene863	0.3248752	0.7404905	0.9900000	0.6736201	0.3103074
Gene864	0.3493934	0.7177059	0.9900000	0.7123712	0.2780869
Gene865	0.5121987	0.3439318	0.8177430	0.1857083	0.6571572
Gene866	0.8148325	0.8041416	0.9523600	0.9161382	0.9156711
Gene867	0.8867382	0.6825507	0.4616514	0.3306914	0.0691364
Gene868	0.8710995	0.5804252	0.4463753	0.3693955	0.0576491
Gene869	0.0885129	0.1078454	0.0390794	0.0184066	0.0156962
Gene870	0.8539985	0.6624436	0.5630536	0.3779172	0.1144290
Gene871	0.1107527	0.0539382	0.0398201	0.0611857	0.0285378
Gene872	0.4769786	0.3018035	0.8392338	0.1224739	0.7178918
Gene873	0.8461883	0.9655924	0.9245150	0.8185368	0.9374666
Gene874	0.7841322	0.8055537	0.9201529	0.7900992	0.8300520
Gene875	0.6882083	0.6527801	0.2126033	0.3836633	0.3898331
Gene876	0.2825708	0.7006994	0.9771114	0.6786893	0.2398096
Gene877	0.4802733	0.2871518	0.8037642	0.1841875	0.6144197
Gene878	0.0850431	0.0786619	0.0558730	0.1227192	0.0375860
Gene879	0.0489364	0.0881514	0.0775915	0.0842047	0.0900117
Gene880	0.0223143	0.0814632	0.0510327	0.0590225	0.0641599
Gene881	0.1140289	0.7334137	0.5974513	0.1870743	0.1568359
Gene882	0.2802479	0.6715473	0.9900000	0.6578450	0.2641899
Gene883	0.0632053	0.1874950	0.5094503	0.7811864	0.9900000
Gene884	0.0974863	0.1417493	0.0245250	0.0519140	0.0552643
Gene885	0.7978390	0.5357582	0.2465824	0.5300676	0.7547306
Gene886	0.0960110	0.2588593	0.5242726	0.7624714	0.9900000
Gene887	0.0771177	0.3645129	0.4964951	0.6288743	0.8689186
Gene888	0.8219207	0.8717409	0.8410179	0.7990380	0.8095306
Gene889	0.4866327	0.3144495	0.8269050	0.1105233	0.7236320
Gene890	0.2118388	0.2701910	0.5076019	0.7577535	0.9227915
Gene891	0.0101064	0.1135838	0.1228864	0.0998413	0.0293232
Gene892	0.0754271	0.0300182	0.0636100	0.0958588	0.1567253
Gene893	0.8423817	0.9571716	0.9058685	0.8849433	0.8880083
Gene894	0.3194392	0.7103969	0.9900000	0.7184955	0.2587291
Gene895	0.3948749	0.2965295	0.8067380	0.1739638	0.7065254
Gene896	0.1451344	0.3146752	0.5419964	0.6441598	0.8978476
Gene897	0.5083247	0.3582702	0.7668057	0.2273341	0.7068037
Gene898	0.9792445	0.8588984	0.7826700	0.8089252	0.7909475
Gene899	0.0210574	0.1066296	0.0546376	0.0244349	0.0570575
Gene900	0.1300296	0.3409873	0.4213681	0.7456176	0.8602781
Gene901	0.5142341	0.2894380	0.8284011	0.2519579	0.7360661
Gene902	0.0783060	0.0733423	0.0774076	0.0989849	0.0747864
Gene903	0.2750345	0.7129348	0.9706793	0.7086502	0.2540325
Gene904	0.8497217	0.6880120	0.5426728	0.3192072	0.0680698
Gene905	0.2997355	0.6687726	0.9900000	0.7191651	0.3093648
Gene906	0.7072911	0.8888246	0.1382689	0.5885387	0.4894168
Gene907	0.5416268	0.3099559	0.8098400	0.2435794	0.7458724
Gene908	0.1324965	0.2694023	0.5565220	0.6729870	0.8446894
Gene909	0.0791566	0.0539443	0.1540950	0.1360105	0.1040709
Gene910	0.4771024	0.3089249	0.7509776	0.1435111	0.7120324
Gene911	0.0040197	0.1266827	0.1491595	0.0359311	0.0414155
Gene912	0.8775639	0.6711963	0.5104063	0.4008408	0.0100000
Gene913	0.1484604	0.1238861	0.0900324	0.0868551	0.0543667
Gene914	0.0850262	0.0752228	0.0657841	0.1174430	0.0878146
Gene915	0.4475304	0.4169817	0.7439228	0.2446098	0.6473863
Gene916	0.1104872	0.2687574	0.4856172	0.6817721	0.8336796
Gene917	0.0481640	0.7875031	0.3778887	0.6077095	0.6868526
Gene918	0.9317371	0.6385107	0.5212425	0.2786105	0.2083762
Gene919	0.7908751	0.8823515	0.8877948	0.8710703	0.8187785
Gene920	0.9218250	0.7854425	0.4207807	0.3565417	0.1631405
Gene921	0.7674124	0.4617918	0.2682963	0.4780165	0.8251802
Gene922	0.1461713	0.3164817	0.4468528	0.6585634	0.8117709
Gene923	0.4124660	0.9028483	0.5768754	0.1111684	0.3407955
Gene924	0.1795500	0.3232170	0.4558619	0.6037714	0.9900000
Gene925	0.6056906	0.3326995	0.7642181	0.0805664	0.7245941
Gene926	0.4596722	0.3442000	0.7900671	0.2058202	0.6713318
Gene927	0.4634798	0.2648504	0.7697635	0.1656208	0.7223210
Gene928	0.1069899	0.2175889	0.5487600	0.7349221	0.8405877
Gene929	0.8528354	0.8498161	0.7740231	0.7994098	0.9308874
Gene930	0.4418537	0.3542040	0.7858036	0.2276392	0.5833353
Gene931	0.0976192	0.2900943	0.5683725	0.7085636	0.9336984
Gene932	0.8948952	0.6788387	0.4781397	0.3251137	0.0429422
Gene933	0.8067141	0.5261506	0.3221081	0.4981636	0.7274652
Gene934	0.5379860	0.3018698	0.7210654	0.2041257	0.6516261
Gene935	0.0351210	0.0996145	0.1154983	0.0181663	0.1333284
Gene936	0.8399658	0.9192090	0.8254141	0.8563740	0.9008665
Gene937	0.9097566	0.8792559	0.7703267	0.7880743	0.9283655
Gene938	0.7748792	0.5007469	0.3477721	0.5086748	0.7871454
Gene939	0.1202418	0.0837771	0.1127043	0.0746297	0.0739234
Gene940	0.5448904	0.2853351	0.8467007	0.1636212	0.6859047
Gene941	0.2833017	0.6604590	0.9900000	0.7110561	0.2813824
Gene942	0.2934353	0.7196648	0.9850654	0.6820649	0.3291627
Gene943	0.1062192	0.5525364	0.7839793	0.1636181	0.4773621
Gene944	0.2547268	0.6760245	0.9900000	0.6576587	0.3078026
Gene945	0.5498059	0.2985132	0.8792077	0.2148561	0.6835537
Gene946	0.8293519	0.7982387	0.8412654	0.8985277	0.8857629
Gene947	0.0788985	0.1544249	0.1139216	0.0975881	0.0472726
Gene948	0.1518757	0.0932608	0.1227322	0.1189418	0.0466603
Gene949	0.7920416	0.4478073	0.3029322	0.5292361	0.7737950
Gene950	0.1073842	0.2473192	0.4481756	0.7901806	0.8760648
Gene951	0.9661516	0.7142602	0.4634582	0.2577702	0.1368830
Gene952	0.7712579	0.4939864	0.3327156	0.5206518	0.8727153
Gene953	0.0647692	0.2948759	0.4658345	0.7310486	0.8645908
Gene954	0.1239268	0.3221971	0.5030242	0.5957814	0.9219847
Gene955	0.8927399	0.7466047	0.5579717	0.3048588	0.1324461
Gene956	0.8151675	0.4603621	0.3086215	0.5179406	0.7633284
Gene957	0.1227643	0.2809936	0.5223941	0.6616221	0.8909605
Gene958	0.3865004	0.2731265	0.7694604	0.2627492	0.7051606
Gene959	0.1292300	0.3759974	0.5406914	0.6503594	0.9218312
Gene960	0.7950692	0.9900000	0.8823542	0.8069209	0.9017152
Gene961	0.0159385	0.0699785	0.0652146	0.0021329	0.0359126
Gene962	0.0610304	0.2493725	0.4960639	0.6365387	0.9268375
Gene963	0.4273692	0.3361270	0.5361210	0.2516557	0.1296114
Gene964	0.2941057	0.6859392	0.9900000	0.7331945	0.2670068
Gene965	0.1197944	0.3006537	0.4524407	0.7086030	0.8586263
Gene966	0.7622692	0.4859570	0.3513614	0.4434132	0.7370954
Gene967	0.9350445	0.6990374	0.5075989	0.4204063	0.0176562
Gene968	0.1230868	0.3039763	0.4356161	0.7671119	0.9176513
Gene969	0.7867041	0.8240991	0.8446854	0.8396187	0.8764191
Gene970	0.7949082	0.5282359	0.3195269	0.4828763	0.7881687
Gene971	0.0579975	0.2372345	0.5409704	0.6612728	0.9294381
Gene972	0.0103455	0.0109960	0.1430686	0.0598769	0.0952942
Gene973	0.0769982	0.1322542	0.1078548	0.0010000	0.0404933
Gene974	0.2799977	0.6692486	0.9505607	0.7267549	0.2999699
Gene975	0.9575295	0.6505056	0.4072640	0.2639885	0.1255843
Gene976	0.5493974	0.3193713	0.7383748	0.1054977	0.6695743
Gene977	0.4433172	0.4626031	0.2943937	0.2483683	0.1872854
Gene978	0.7878406	0.4841725	0.2870247	0.4866538	0.7461391
Gene979	0.7492251	0.0914517	0.8156557	0.8325513	0.1973595
Gene980	0.3710525	0.9385884	0.1773058	0.1434332	0.0264187
Gene981	0.2881781	0.7083980	0.9900000	0.7138685	0.2896471
Gene982	0.0566396	0.3053280	0.4239181	0.6903085	0.8465414
Gene983	0.0705453	0.3593009	0.4786347	0.7188377	0.9335170
Gene984	0.9010736	0.8164457	0.8412195	0.7929560	0.7490165
Gene985	0.8647424	0.6609395	0.4593153	0.3114438	0.0865282
Gene986	0.8853414	0.8830304	0.8016357	0.8001566	0.7780464
Gene987	0.5422436	0.3074459	0.8739032	0.2395899	0.6440332
Gene988	0.4826567	0.3114507	0.8027260	0.2221696	0.5446375
Gene989	0.5367088	0.2958951	0.8630291	0.2357973	0.6749355
Gene990	0.8021056	0.0574147	0.3208806	0.1309675	0.4923424
Gene991	0.8102494	0.8754512	0.8672225	0.8505395	0.9169900
Gene992	0.2717701	0.6946013	0.9556252	0.7266928	0.2841175
Gene993	0.2719370	0.6990906	0.9900000	0.7370266	0.3026094
Gene994	0.1957912	0.7031078	0.1016530	0.6809768	0.3977774
Gene995	0.5335399	0.2995762	0.7819540	0.2050657	0.7035278
Gene996	0.7721820	0.4744891	0.2965005	0.4860233	0.7836469
Gene997	0.7347995	0.5045861	0.3453788	0.4819215	0.7597523
Gene998	0.0995862	0.2355203	0.4161253	0.6855056	0.9132226
Gene999	0.1152297	0.1577630	0.1298649	0.0250017	0.0713635
Gene1000	0.9466695	0.9083948	0.8234526	0.8931451	0.7773984
