ID	t1	t2	t3	t4	t5	t6	t7	t8	t9	t10
Gene429	0.9069367	0.9776053	0.7458418	0.8588427	0.9178079	0.8673601	0.8228943	0.7862001	0.8170816	0.9060298
Gene430	0.2011589	0.2071448	0.2153079	0.3913186	0.3427902	0.5043835	0.6401455	0.7415632	0.7242481	0.9845495
Gene431	0.5144407	0.8028791	0.3020190	0.3452590	0.7653628	0.4832528	0.2955701	0.7232166	0.6357431	0.1416697
Gene432	0.0326100	0.1015850	0.1242459	0.0696795	0.1349369	0.0247188	0.1101926	0.0035830	0.1059763	0.0341444
Gene433	0.3279259	0.1580036	0.7701752	0.6783659	0.7607630	0.4740591	0.6202420	0.4431770	0.8075439	0.0319325
Gene434	0.9254200	0.7655640	0.7845658	0.6173600	0.5895362	0.4340533	0.3266120	0.3039209	0.2278021	0.0674696
Gene435	0.9263594	0.9061975	0.7570398	0.7118707	0.4130900	0.3348392	0.3733711	0.6588169	0.7516706	0.8668267
Gene436	0.8795966	0.8541384	0.7464377	0.6385088	0.5600964	0.4550518	0.3083707	0.3161472	0.2815916	0.0556194
Gene437	0.8114344	0.7896133	0.9281139	0.9079982	0.8873598	0.7839788	0.9146465	0.8114326	0.9370219	0.9799389
Gene438	0.9182683	0.8919300	0.8106031	0.6536692	0.3953755	0.2941155	0.4155962	0.6441305	0.8003106	0.8343193
Gene439	0.8983150	0.7819939	0.7697063	0.6663408	0.5733593	0.4431293	0.3918678	0.2530928	0.1020692	0.1528426
Gene440	0.1188051	0.0679586	0.0976774	0.0841033	0.0740713	0.1593203	0.1093734	0.0990371	0.1217066	0.0439640
Gene441	0.5397896	0.1781453	0.3248195	0.8627358	0.2346037	0.5101874	0.7528574	0.0957594	0.4369882	0.6021519
Gene442	0.9374528	0.7308606	0.6900384	0.5921482	0.5072628	0.4001711	0.3662391	0.2545572	0.2956213	0.1066737
Gene443	0.5204753	0.8011078	0.3414520	0.2635184	0.7836739	0.4982957	0.2259080	0.6767303	0.5873483	0.1562806
Gene444	0.9043985	0.8378487	0.5991324	0.5540202	0.5434337	0.3897130	0.4220789	0.2550659	0.2524628	0.0700899
Gene445	0.9229022	0.7984459	0.8200524	0.9433399	0.8975397	0.8116125	0.7464981	0.8397688	0.7989258	0.8827071
Gene446	0.0986707	0.0338421	0.1493630	0.0698341	0.1374752	0.0256954	0.0623736	0.1610804	0.0889379	0.1248212
Gene447	0.9342913	0.8719090	0.7620176	0.6067084	0.3805484	0.2753003	0.3988525	0.6551868	0.8027271	0.9217925
Gene448	0.5216939	0.7977176	0.3289521	0.3638844	0.8786378	0.4510412	0.2341180	0.6351316	0.5982420	0.2245857
Gene449	0.0100000	0.2120093	0.2499307	0.3853990	0.4195143	0.5982968	0.6664674	0.7804594	0.7929581	0.8704991
Gene450	0.4382511	0.8575744	0.3641596	0.3697168	0.7824118	0.4787118	0.2057022	0.6838702	0.6865527	0.1463693
Gene451	0.7868401	0.8715571	0.7740022	0.9096260	0.8424484	0.7517873	0.8115837	0.8009195	0.7633346	0.8950516
Gene452	0.1695663	0.1744073	0.3422432	0.3211950	0.4002760	0.4910837	0.6186212	0.6649773	0.8193883	0.9439088
Gene453	0.8992434	0.8102979	0.8014236	0.9679298	0.7763831	0.8081914	0.8710143	0.7830694	0.7421958	0.9138212
Gene454	0.4671618	0.8283685	0.3300286	0.3469675	0.7835430	0.4912621	0.2890571	0.6276864	0.6087442	0.1376929
Gene455	0.9158574	0.7867959	0.7770654	0.9239380	0.7773433	0.8196625	0.7733712	0.7982188	0.9004788	0.8917959
Gene456	0.4342917	0.7980869	0.3225879	0.2877395	0.8401405	0.5491259	0.1975318	0.7408485	0.6726397	0.2118670
Gene457	0.8939297	0.7941991	0.7491256	0.7190600	0.5785294	0.4739287	0.3481623	0.2299404	0.1436893	0.0633105
Gene458	0.4727261	0.8142032	0.3485205	0.3507943	0.6976522	0.4547647	0.2407370	0.6888231	0.6991525	0.1802777
Gene459	0.8785851	0.8947549	0.8059712	0.5926922	0.4124851	0.3326683	0.4403939	0.6560372	0.7954118	0.8134606
Gene460	0.1150581	0.1454025	0.1017596	0.0717833	0.0073602	0.0790768	0.0356499	0.0027478	0.0394114	0.0155028
Gene461	0.9004186	0.9361068	0.7907577	0.9078547	0.8260983	0.8978835	0.8944496	0.8053041	0.8821095	0.8273351
Gene462	0.5243292	0.8758295	0.3407285	0.3639063	0.7398068	0.5092563	0.1504226	0.6945503	0.6459512	0.2670556
Gene463	0.4738151	0.7217959	0.3178043	0.2404210	0.8703794	0.5027507	0.1540309	0.6384713	0.6090092	0.2303235
Gene464	0.5376186	0.8566274	0.3785244	0.3417763	0.7843332	0.5129094	0.2554157	0.6945291	0.7403277	0.2361603
Gene465	0.0637566	0.0639481	0.1319658	0.1286145	0.0991628	0.0420205	0.0143424	0.1320737	0.1292650	0.1283102
Gene466	0.0742714	0.1248837	0.2259042	0.5111167	0.8726692	0.9664094	0.8518705	0.4866531	0.2949929	0.1133694
Gene467	0.8757915	0.8324489	0.7916909	0.5950966	0.4044580	0.2849762	0.4049343	0.6671754	0.8271927	0.8798090
Gene468	0.8735388	0.8533925	0.8030029	0.6607215	0.3818549	0.2897182	0.4130895	0.6269281	0.8231487	0.8626956
Gene469	0.1653115	0.1916335	0.3138270	0.3685171	0.5431833	0.5064732	0.5875354	0.6911862	0.7413594	0.9210044
Gene470	0.9659590	0.8779277	0.9167650	0.8748422	0.8386724	0.9524558	0.8112367	0.7933950	0.7340405	0.9224875
Gene471	0.0802628	0.1101423	0.1517915	0.0391723	0.0058178	0.0924109	0.0976851	0.1553004	0.1377856	0.1102005
Gene472	0.4408527	0.5878054	0.8838470	0.2714321	0.9054959	0.8479027	0.7688255	0.0159528	0.6482278	0.7680554
Gene473	0.9078881	0.8847821	0.8342828	0.8476800	0.9012663	0.7268913	0.8253898	0.9383188	0.9315651	0.7535827
Gene474	0.9617084	0.8139551	0.8799025	0.9276945	0.7299086	0.9073903	0.7568649	0.9050822	0.9818350	0.8278356
Gene475	0.8805151	0.8959769	0.8709772	0.8769050	0.8741524	0.9055194	0.8867450	0.8904810	0.8669300	0.7291747
Gene476	0.8488451	0.8059412	0.8302699	0.5637193	0.5323275	0.4668513	0.3769569	0.2587363	0.1427156	0.0332045
Gene477	0.0151823	0.0387758	0.0070553	0.0695323	0.0990581	0.0871929	0.0447212	0.0611154	0.0980473	0.1309040
Gene478	0.8596126	0.8056189	0.7838648	0.6623257	0.5861712	0.4844053	0.3412109	0.3293942	0.2147146	0.0894919
Gene479	0.8744366	0.3171386	0.9315915	0.7297785	0.7233823	0.3024477	0.5543585	0.8598961	0.7855675	0.2970652
Gene480	0.4785218	0.7879526	0.3190784	0.2960004	0.8926554	0.4850679	0.2859938	0.6690295	0.6821014	0.2046319
Gene481	0.5413141	0.7316559	0.3568381	0.3568775	0.7563150	0.4610018	0.2254616	0.6545764	0.6651936	0.2794681
Gene482	0.4925252	0.8452528	0.3436486	0.2962713	0.8469531	0.5257274	0.2292529	0.6776485	0.6842581	0.1526445
Gene483	0.1032563	0.1480907	0.2043085	0.4946419	0.8823560	0.9900000	0.8678790	0.5250422	0.2747250	0.1505448
Gene484	0.8445935	0.7843310	0.7387939	0.6774631	0.5757258	0.4338692	0.3747800	0.2843595	0.1462282	0.0208322
Gene485	0.1232267	0.2223292	0.2923414	0.4074289	0.4526479	0.5304941	0.6394342	0.7378842	0.7622183	0.8927423
Gene486	0.7686694	0.1203626	0.0506667	0.8498195	0.6778153	0.1112935	0.3628622	0.1034403	0.6463387	0.9047212
Gene487	0.1061504	0.1210571	0.2610853	0.4666303	0.7834218	0.9635804	0.8263463	0.5055998	0.2791113	0.1249099
Gene488	0.9419636	0.7543629	0.7467088	0.5895804	0.5119333	0.4480144	0.4051592	0.3056271	0.2106629	0.2469142
Gene489	0.1578724	0.0793614	0.0059636	0.1030222	0.0777948	0.0388278	0.0301035	0.0531854	0.0121021	0.0351057
Gene490	0.8536452	0.7981327	0.6977388	0.6811054	0.5818401	0.4744687	0.2239393	0.3048615	0.1476295	0.0822197
Gene491	0.8383619	0.8384231	0.7154664	0.5731657	0.5930136	0.4935145	0.3597690	0.2333115	0.1211122	0.1528715
Gene492	0.3959626	0.7484372	0.3227607	0.3930644	0.7172822	0.4982304	0.2334480	0.7095332	0.7828035	0.2647422
Gene493	0.8597401	0.8655130	0.8247919	0.6096704	0.3868293	0.2717471	0.4538158	0.6325875	0.7864474	0.8767246
Gene494	0.1437851	0.1247817	0.2705488	0.4798599	0.7914234	0.9894741	0.8242114	0.5148019	0.2517722	0.1248058
Gene495	0.9230374	0.8612310	0.9010723	0.8683643	0.8976767	0.9008850	0.7478097	0.8778122	0.8483347	0.8298417
Gene496	0.9181616	0.8576877	0.8039598	0.5946954	0.4642677	0.2750628	0.4341161	0.6240203	0.7992245	0.8725341
Gene497	0.1541180	0.2006463	0.2903405	0.3604309	0.5047540	0.5321779	0.5509910	0.6902479	0.7741642	0.9769726
Gene498	0.9461241	0.8423690	0.6782083	0.6448969	0.5602509	0.3972291	0.3822025	0.2689251	0.2325740	0.1165342
Gene499	0.8765599	0.8495807	0.8637232	0.6703541	0.4179910	0.2485613	0.4591286	0.5873099	0.7890793	0.8536417
Gene500	0.5067262	0.7318872	0.3019984	0.3797027	0.7974480	0.4865743	0.2262961	0.6885258	0.6782677	0.1953373
Gene501	0.0330817	0.1005351	0.0724015	0.1019273	0.0643877	0.0295286	0.0907298	0.0313268	0.1493050	0.0010000
Gene502	0.0314355	0.2075128	0.2541416	0.4635703	0.4831815	0.5296808	0.6320929	0.7868058	0.8466727	0.8399863
Gene503	0.1115538	0.1150425	0.2660659	0.5215104	0.8669151	0.9900000	0.7747114	0.5056513	0.2123952	0.0871582
Gene504	0.7863868	0.9045867	0.7584371	0.7461739	0.9038161	0.8748176	0.9134650	0.9212280	0.7541721	0.9340224
Gene505	0.9177467	0.8783313	0.8250978	0.6381918	0.3885230	0.2905115	0.3923119	0.5930543	0.8499465	0.8938459
Gene506	0.7575422	0.7906083	0.9083883	0.7308839	0.9233280	0.7478696	0.8647669	0.8197278	0.8413857	0.8440295
Gene507	0.0398233	0.1226992	0.2682538	0.4777020	0.8196474	0.9900000	0.8390730	0.4569879	0.2833920	0.1446032
Gene508	0.8559328	0.7823303	0.7633515	0.5703621	0.5929335	0.4175918	0.3701359	0.2345486	0.2381242	0.1227125
Gene509	0.4581473	0.7577617	0.3886505	0.3566613	0.7215245	0.5255486	0.2364842	0.6714204	0.6716437	0.2034320
Gene510	0.4797074	0.2444098	0.6489744	0.8855379	0.0773792	0.9332534	0.2896746	0.4331827	0.6930614	0.0881909
Gene511	0.0975648	0.1350611	0.2733910	0.5321453	0.8799201	0.9900000	0.8235953	0.5783632	0.2489241	0.1001806
Gene512	0.0891525	0.1549293	0.2071056	0.3479160	0.4291725	0.5134455	0.5573597	0.7320852	0.7572034	0.8799834
Gene513	0.9513398	0.7696296	0.8473766	0.7627516	0.8746817	0.8035840	0.9900000	0.7305005	0.8846074	0.7306307
Gene514	0.1082861	0.1130339	0.2621478	0.4806794	0.8485825	0.9822240	0.8201230	0.5455014	0.2166646	0.1367826
Gene515	0.9017828	0.8111990	0.7275361	0.9900000	0.8606050	0.8286113	0.9659950	0.8989312	0.8199041	0.8119246
Gene516	0.8328562	0.8172474	0.9753825	0.8422460	0.8420421	0.8227871	0.7908044	0.9170378	0.9071247	0.9306257
Gene517	0.5110899	0.8817216	0.3231343	0.2828780	0.7447410	0.5084622	0.3094411	0.5984224	0.7289373	0.1988778
Gene518	0.9160170	0.5450623	0.5877341	0.0953069	0.3832434	0.6975598	0.4766487	0.1143898	0.6058138	0.5855309
Gene519	0.1133130	0.0738349	0.2860856	0.5037051	0.8236513	0.9900000	0.8462410	0.5312582	0.2642000	0.1583275
Gene520	0.9073803	0.8208391	0.6100104	0.7934088	0.4887414	0.3215502	0.6217654	0.9323657	0.6159457	0.3749637
Gene521	0.4473133	0.9095639	0.3185352	0.2883537	0.7574543	0.4651667	0.1894579	0.6847041	0.8183024	0.1322882
Gene522	0.1545770	0.1173904	0.2300550	0.4994490	0.7454112	0.9900000	0.8181971	0.4499067	0.1861158	0.1540349
Gene523	0.7816091	0.8241709	0.9339655	0.8646657	0.8280315	0.9543803	0.7867066	0.8233707	0.7615537	0.9026372
Gene524	0.1199911	0.0838312	0.2562342	0.5386012	0.8168748	0.9900000	0.8481224	0.5115938	0.2527553	0.1300248
Gene525	0.1516549	0.1303554	0.2076420	0.4842361	0.8619852	0.9900000	0.8155123	0.4719399	0.2212983	0.1681446
Gene526	0.4153608	0.2704001	0.5901297	0.0151534	0.3829820	0.3403484	0.2231478	0.4842145	0.1055944	0.5011160
Gene527	0.1289167	0.6806495	0.8253325	0.7757228	0.4883481	0.1855070	0.5626634	0.9443484	0.0185814	0.0134632
Gene528	0.7884092	0.7571509	0.7183807	0.7837164	0.5941132	0.4190098	0.3151780	0.3162344	0.1452502	0.1065596
Gene529	0.1242095	0.1361580	0.2645342	0.5519133	0.8307754	0.9900000	0.8575911	0.5155266	0.2677371	0.1752446
Gene530	0.4802075	0.7298534	0.3300171	0.2991406	0.7105619	0.4515726	0.1867889	0.6813399	0.6472757	0.1989100
Gene531	0.0338831	0.1452095	0.2316442	0.3223542	0.5455120	0.5244144	0.6142840	0.7591545	0.8199616	0.9472024
Gene532	0.1127981	0.1955717	0.2628390	0.4810249	0.8495586	0.9752555	0.7998916	0.4927684	0.2060582	0.1321210
Gene533	0.0380672	0.1214704	0.0116000	0.0721567	0.0376299	0.1090021	0.0794304	0.0652876	0.0935983	0.1585010
Gene534	0.9702064	0.8275620	0.7335860	0.6298669	0.5210478	0.4350345	0.4117814	0.2635831	0.0818645	0.1406724
Gene535	0.1717165	0.8539725	0.8310683	0.5956975	0.1821739	0.8653336	0.1287849	0.1686802	0.4254268	0.5380584
Gene536	0.9626856	0.7732486	0.7029803	0.6050644	0.6081772	0.4922674	0.3791635	0.2343262	0.1872923	0.1529862
Gene537	0.5585313	0.7721026	0.3332574	0.3382714	0.8457742	0.4908875	0.2562347	0.6547794	0.7363358	0.2124330
Gene538	0.3504782	0.4955756	0.2483290	0.0367130	0.8329420	0.3897835	0.8401421	0.2844661	0.1930019	0.9442651
Gene539	0.8826488	0.7443625	0.7760675	0.6554046	0.6140596	0.4787793	0.2854560	0.3044516	0.1598381	0.0791283
Gene540	0.9498241	0.8873322	0.7615024	0.5503100	0.5188341	0.4488285	0.4324518	0.3085758	0.1950243	0.0890927
Gene541	0.1387611	0.1045323	0.2726539	0.4852640	0.8394484	0.9858726	0.7403055	0.4689796	0.2589470	0.0994283
Gene542	0.1202831	0.0310103	0.0136161	0.0356664	0.0645436	0.1441344	0.0383568	0.0314868	0.0460201	0.1426726
Gene543	0.1062034	0.1802097	0.2558109	0.4856281	0.8391326	0.9900000	0.8174850	0.4934361	0.2280930	0.1579629
Gene544	0.9073328	0.9092711	0.7901450	0.6253715	0.3815412	0.2659961	0.4599382	0.6020519	0.8046328	0.8523549
Gene545	0.5074875	0.7510248	0.2891466	0.3204519	0.8014766	0.4997705	0.1705049	0.7391119	0.6463539	0.2491707
Gene546	0.1515197	0.2412066	0.2922129	0.3804480	0.5048284	0.5182885	0.6906592	0.7075783	0.7750902	0.8707911
Gene547	0.4541575	0.8372704	0.1984175	0.2518770	0.8346217	0.4597389	0.1638681	0.6886919	0.6516254	0.1425389
Gene548	0.9054492	0.7241348	0.8363828	0.8981293	0.7831077	0.7420187	0.9056342	0.7908584	0.8072966	0.9324062
Gene549	0.0933874	0.1040146	0.2513660	0.5090740	0.8346050	0.9900000	0.8605725	0.5294980	0.2146183	0.1246593
Gene550	0.8613669	0.8435250	0.8078298	0.6257028	0.3987837	0.2954920	0.4361133	0.5941244	0.8147527	0.8690865
Gene551	0.9149821	0.9053967	0.7879134	0.6351742	0.3942513	0.3154062	0.4128232	0.6379279	0.8058653	0.9044204
Gene552	0.0821156	0.0219327	0.1262237	0.0877049	0.0220733	0.1395336	0.0823508	0.1282912	0.0677764	0.1198929
Gene553	0.8955020	0.7664354	0.6333418	0.6799738	0.5633238	0.4312048	0.3291855	0.3256407	0.2314850	0.1713891
Gene554	0.0686652	0.2206515	0.3228184	0.2656150	0.4196786	0.6208721	0.6942931	0.7176539	0.8025926	0.9866366
Gene555	0.1813767	0.5080689	0.4497929	0.5017424	0.8128765	0.3185677	0.2944601	0.7326439	0.2617866	0.1443709
Gene556	0.9397381	0.8890863	0.8005072	0.6259405	0.3760994	0.2961442	0.4031257	0.6541379	0.7630039	0.8680076
Gene557	0.1568334	0.1803484	0.2219135	0.4116752	0.3966502	0.5726742	0.6350928	0.7874445	0.8505481	0.8731647
Gene558	0.7403216	0.7649231	0.8237225	0.8992889	0.8693207	0.7904801	0.8763242	0.9141862	0.8571697	0.8333071
Gene559	0.3936899	0.0456332	0.9104685	0.3727614	0.3892147	0.0621243	0.5369175	0.4842252	0.6770063	0.2139294
Gene560	0.8816443	0.8246204	0.8097051	0.8935387	0.9275562	0.7828449	0.7473346	0.9210587	0.9182415	0.9298656
Gene561	0.1435574	0.0214573	0.1587863	0.0837070	0.0935005	0.1008927	0.0712362	0.0172527	0.0493342	0.1116603
Gene562	0.1217723	0.2039218	0.3084827	0.3732390	0.3920799	0.5497040	0.6343117	0.6256240	0.8189634	0.9425961
Gene563	0.8700438	0.9334336	0.9222849	0.7858659	0.9438923	0.7726904	0.9121626	0.8248287	0.8163723	0.7889961
Gene564	0.1299987	0.1172137	0.2364371	0.5189027	0.8546944	0.9900000	0.8297108	0.5396896	0.2505080	0.1894258
Gene565	0.1074008	0.0855046	0.2070859	0.5163713	0.8401080	0.9900000	0.7903610	0.4944871	0.2586704	0.1535237
Gene566	0.7819947	0.8582666	0.9480014	0.8887795	0.9088784	0.8610089	0.7897459	0.8262831	0.8735328	0.9342223
Gene567	0.9305969	0.7923567	0.6798821	0.5770457	0.4289094	0.4329039	0.3810247	0.2776842	0.1720264	0.0853478
Gene568	0.0144399	0.3618666	0.6107268	0.9031527	0.3732428	0.3142470	0.7339025	0.6461663	0.0563870	0.5062292
Gene569	0.0829012	0.2266357	0.2196798	0.4292422	0.4072140	0.5265512	0.6697907	0.7490633	0.7863204	0.9223446
Gene570	0.8900964	0.8549138	0.7142432	0.6411190	0.5637621	0.4757562	0.3274413	0.2866288	0.2209624	0.0100000
Gene571	0.0930767	0.0316177	0.0766062	0.0700014	0.1298693	0.0988612	0.1034907	0.1254268	0.0709995	0.0546407
Gene572	0.9054182	0.8340655	0.8500966	0.5783312	0.3737256	0.3618480	0.3923088	0.6348029	0.7990261	0.8466648
Gene573	0.0951355	0.1259416	0.2457140	0.5214051	0.7980985	0.9900000	0.8617949	0.5118978	0.2775274	0.1037181
Gene574	0.4935493	0.8168834	0.3129572	0.2662454	0.8313521	0.3957670	0.2302047	0.5555745	0.6149437	0.3381732
Gene575	0.0540442	0.0192552	0.0498508	0.0607639	0.0852793	0.0015680	0.0744931	0.1244215	0.1146876	0.1531939
Gene576	0.1113506	0.1849460	0.6774637	0.0945839	0.2548764	0.0759315	0.8688459	0.1432076	0.5478171	0.8332771
Gene577	0.9034048	0.8917556	0.7577776	0.6116359	0.4187223	0.3301587	0.4548293	0.6743084	0.7776399	0.8946827
Gene578	0.1246263	0.1527883	0.2522413	0.5291436	0.8216624	0.9900000	0.8546110	0.5557605	0.2318977	0.1580059
Gene579	0.9330624	0.8162818	0.8503632	0.8895540	0.8289327	0.8758941	0.8202673	0.8927353	0.8327744	0.9088893
Gene580	0.8410688	0.7301676	0.7380322	0.5721967	0.5883016	0.5151563	0.4343399	0.2435483	0.1890165	0.1141279
Gene581	0.0694477	0.1066422	0.2784518	0.5382142	0.8460525	0.9900000	0.8422816	0.4350978	0.2507742	0.1160888
Gene582	0.8841483	0.9181830	0.8042494	0.8715834	0.8446887	0.7989335	0.7083292	0.8255767	0.9037777	0.7864067
Gene583	0.1261269	0.1692551	0.2675454	0.4665366	0.8738050	0.9900000	0.8134223	0.4591494	0.2325227	0.1582988
Gene584	0.5035482	0.7045665	0.2673291	0.3728379	0.8581422	0.4939872	0.1937111	0.6997060	0.6631179	0.2161362
Gene585	0.3647114	0.8829072	0.4011014	0.0509347	0.1374990	0.2838006	0.1363045	0.0170074	0.8649082	0.2949927
Gene586	0.4960900	0.7872661	0.3399053	0.3192595	0.8251806	0.4058078	0.1740486	0.7338097	0.7815490	0.1919353
Gene587	0.7907990	0.3007828	0.3019326	0.0471771	0.1607213	0.7763124	0.8836845	0.2596026	0.1477480	0.1906692
Gene588	0.9330254	0.9511435	0.7548560	0.8343743	0.8687735	0.8433700	0.8319965	0.8980998	0.8630932	0.8586920
Gene589	0.3466552	0.7913742	0.3294617	0.6481926	0.2531939	0.2156944	0.2654244	0.8485628	0.8278235	0.3836134
Gene590	0.4947126	0.8519840	0.4642749	0.4472505	0.6053586	0.0550308	0.0364948	0.2746171	0.5251807	0.2876534
Gene591	0.8881557	0.9195624	0.8003058	0.6680238	0.4368918	0.2731386	0.4076470	0.6282563	0.7824085	0.8800648
Gene592	0.1048507	0.1283356	0.2850651	0.2358234	0.5637848	0.5675123	0.5243988	0.6914413	0.8100207	0.9217934
Gene593	0.9418851	0.8616394	0.6759431	0.6094313	0.5199037	0.5980114	0.3823931	0.2757421	0.2263842	0.1848216
Gene594	0.5096251	0.8445639	0.2898409	0.4194370	0.7652590	0.5335514	0.2482501	0.6854913	0.6240300	0.2082787
Gene595	0.7888367	0.8561255	0.9422289	0.8243630	0.7424951	0.9380249	0.9366700	0.7611337	0.7717782	0.9049099
Gene596	0.0731631	0.0590289	0.0918423	0.1276645	0.0701565	0.0224271	0.1307716	0.0317577	0.1419372	0.0947104
Gene597	0.0361545	0.0714716	0.0457089	0.0096313	0.1515342	0.0607155	0.0647188	0.0130766	0.0408605	0.0720367
Gene598	0.8880506	0.8666487	0.6129608	0.5799917	0.6095935	0.4307570	0.4002982	0.2846695	0.2501064	0.0371059
Gene599	0.8957024	0.7889651	0.7510240	0.7554976	0.9049420	0.8763026	0.9900000	0.8495857	0.8451619	0.9219470
Gene600	0.1259304	0.0335438	0.0206826	0.0681836	0.0905668	0.0190077	0.1400291	0.0883141	0.0353249	0.1324509
Gene601	0.1432520	0.1837904	0.1867969	0.5227844	0.8248087	0.9658519	0.8362969	0.5175099	0.2686948	0.2029983
Gene602	0.4575689	0.8782430	0.3710375	0.3363851	0.8078700	0.5183162	0.1692171	0.5960725	0.7434716	0.2533783
Gene603	0.9326667	0.8427896	0.7583639	0.8860150	0.8892186	0.8439785	0.8868524	0.9004676	0.9268426	0.8045673
Gene604	0.1066510	0.1440411	0.2229637	0.5207446	0.8761792	0.9900000	0.8028421	0.4839343	0.2713149	0.1013949
Gene605	0.0968439	0.1567965	0.2795829	0.4998205	0.8189495	0.9644325	0.8935252	0.4984238	0.2667426	0.1150588
Gene606	0.9473425	0.8413348	0.7303841	0.6654289	0.5474122	0.4092400	0.3839924	0.2591881	0.2407634	0.1368889
Gene607	0.0510136	0.2259899	0.2990015	0.3750488	0.4253122	0.5908584	0.6251808	0.7411395	0.8405813	0.8244971
Gene608	0.8870014	0.8465232	0.9160578	0.8614576	0.8724923	0.8419335	0.7793696	0.8276745	0.8185859	0.8871932
Gene609	0.1100771	0.1087723	0.2451451	0.5185317	0.8525797	0.9900000	0.8510900	0.4833923	0.2347208	0.1684168
Gene610	0.0713272	0.0799852	0.1108654	0.1284815	0.0795986	0.0643242	0.0325727	0.0726539	0.0429478	0.0761081
Gene611	0.5732937	0.7332510	0.3485915	0.4384454	0.8041201	0.5446176	0.1589518	0.6620865	0.6016807	0.1490617
Gene612	0.0750943	0.0406383	0.0298346	0.0913119	0.0975074	0.1107004	0.1214248	0.0759616	0.0763995	0.0639020
Gene613	0.9756659	0.8208257	0.6503905	0.6754002	0.5926891	0.4431047	0.3382245	0.3283386	0.2554245	0.1307836
Gene614	0.1048438	0.7635401	0.8275756	0.5635222	0.4884208	0.4717420	0.8005326	0.9140243	0.9252926	0.0280244
Gene615	0.0818554	0.1167315	0.2457146	0.5007260	0.8610754	0.9900000	0.8151626	0.5625068	0.2725974	0.1526788
Gene616	0.1485160	0.2010595	0.2616376	0.3509767	0.3807612	0.5592396	0.6121557	0.6839680	0.7720150	0.9001194
Gene617	0.8749695	0.7971979	0.8078226	0.6645518	0.5513408	0.4290071	0.4343672	0.1842809	0.1969384	0.0677322
Gene618	0.4910330	0.7087822	0.3795731	0.2124252	0.6877284	0.4765110	0.1617537	0.6367313	0.6944259	0.2547304
Gene619	0.1447211	0.1248795	0.0202411	0.1396195	0.0638826	0.1313277	0.1108093	0.0592028	0.1349184	0.0482535
Gene620	0.1283269	0.0904804	0.2470667	0.4906381	0.8487586	0.9900000	0.8280578	0.4578137	0.2259025	0.1015835
Gene621	0.0100000	0.1614566	0.3103421	0.3660030	0.5140777	0.5174168	0.6399651	0.6710949	0.7820774	0.9589961
Gene622	0.9562195	0.8563907	0.9099130	0.8351612	0.9610718	0.7833986	0.9120275	0.7667877	0.9335185	0.7947591
Gene623	0.9013034	0.7703657	0.7397334	0.7185869	0.5551857	0.4369605	0.3758440	0.1514313	0.1606912	0.0930961
Gene624	0.0794881	0.2124464	0.2719644	0.4109550	0.3367635	0.5593926	0.7226208	0.7626388	0.8580558	0.8612643
Gene625	0.5145629	0.6711759	0.2988384	0.2562912	0.7706879	0.4473900	0.2604802	0.7175173	0.6952747	0.2208684
Gene626	0.9328557	0.7490430	0.7238004	0.5721314	0.5990968	0.5575503	0.3689757	0.2615330	0.1960087	0.1937135
Gene627	0.9900000	0.7983651	0.7120391	0.6315334	0.5571565	0.4932701	0.2718138	0.3057616	0.2509756	0.1801353
Gene628	0.1106227	0.1333523	0.3010735	0.4498417	0.7853062	0.9716810	0.8160071	0.5216274	0.2078640	0.1487671
Gene629	0.5355340	0.7300215	0.3208588	0.2867946	0.7807812	0.5101943	0.2118092	0.7066446	0.6932213	0.1618932
Gene630	0.0777998	0.1448947	0.2380235	0.4598141	0.8186673	0.9822452	0.7824790	0.5234538	0.3114069	0.1092249
Gene631	0.1076727	0.1736643	0.3142551	0.4023150	0.4427587	0.5102633	0.6044957	0.6719133	0.8381908	0.8668067
Gene632	0.8214037	0.8412740	0.7173848	0.5301053	0.5804786	0.4611368	0.3598164	0.2331303	0.1909126	0.0415144
Gene633	0.0140126	0.0722571	0.0981354	0.0825003	0.0371995	0.0805586	0.0959924	0.1445265	0.0010000	0.1181962
Gene634	0.0208197	0.1931295	0.3506702	0.3606027	0.4650259	0.4405115	0.6019600	0.7112385	0.8339726	0.8974864
Gene635	0.0349638	0.0275389	0.1063850	0.1336213	0.1620919	0.0872690	0.1226026	0.0732937	0.0998716	0.1062861
Gene636	0.9250136	0.9508226	0.9106084	0.9499622	0.9069247	0.9065997	0.8335782	0.8869594	0.8902695	0.7564324
Gene637	0.1196496	0.1559731	0.2623326	0.5453088	0.7746106	0.9738463	0.8162012	0.5077367	0.3073456	0.0788061
Gene638	0.1076122	0.1787017	0.2990382	0.3776792	0.5076231	0.5997041	0.7019548	0.7229432	0.7548238	0.8651224
Gene639	0.8337173	0.0758096	0.6736190	0.4468752	0.4506154	0.9264667	0.2443205	0.7493488	0.5205080	0.3866132
Gene640	0.8471103	0.8446607	0.8084569	0.6240839	0.4553002	0.2771139	0.4097296	0.6356775	0.8337109	0.9480756
Gene641	0.0220893	0.0856887	0.5289144	0.9202293	0.3440586	0.4144651	0.7207068	0.4187160	0.8647529	0.9322585
Gene642	0.8605730	0.8518866	0.7156516	0.5781471	0.4834467	0.5272139	0.3611584	0.2554709	0.1987904	0.1655083
