ID	t1	t2	t3	t4	t5	t6	t7	t8	t9	t10	t11	t12	t13	t14	t15	t16	t17	t18	t19	t20	t21	t22	t23	t24	t25	t26	t27	t28	t29	t30	t31	t32	t33	t34	t35	t36	t37	t38	t39	t40	t41	t42	t43	t44	t45	t46	t47	t48	t49	t50
Gene90	0.9117350	0.8890265	0.7521876	0.8513358	0.9142701	0.8009493	0.8148363	0.8225837	0.8080601	0.7947831	0.7584929	0.6827226	0.7363029	0.7622514	0.6956758	0.6646094	0.5550321	0.5692940	0.5701841	0.5348617	0.5652521	0.5107144	0.5841296	0.5045529	0.4523797	0.4457008	0.4789312	0.4450761	0.4449456	0.4142022	0.4961036	0.4367076	0.3345470	0.2639391	0.3268994	0.2717173	0.2258205	0.3278405	0.2790740	0.3193924	0.2432428	0.2196838	0.1505578	0.1666595	0.0919151	0.2172528	0.0831375	0.1436892	0.1039920	0.1194332
Gene91	0.1017230	0.1991114	0.1601044	0.1844669	0.2284001	0.1495531	0.2860310	0.2127259	0.2646992	0.2650128	0.2254145	0.2605425	0.2560493	0.3232089	0.2519774	0.2954500	0.3390557	0.3696643	0.4666696	0.4599523	0.4206655	0.5335774	0.4759641	0.5092164	0.3972813	0.4610758	0.5768722	0.5735545	0.6469039	0.6593444	0.5632608	0.6636783	0.5733204	0.5593731	0.6710558	0.7096978	0.7044920	0.7518899	0.6913272	0.7876754	0.7270660	0.8888290	0.8285169	0.8809073	0.7561446	0.8136588	0.8467349	0.8092634	0.9644050	0.9028372
Gene92	0.1031141	0.0800278	0.0457542	0.0671550	0.0052975	0.1294742	0.1444777	0.0085331	0.0458905	0.0778991	0.0491285	0.1377031	0.1140750	0.0668202	0.0010000	0.1278706	0.0749075	0.1334786	0.0394052	0.0237424	0.1127028	0.0710428	0.0382932	0.0388430	0.0886015	0.1026584	0.0570063	0.1166728	0.0325086	0.0537752	0.1051345	0.1096711	0.0442722	0.0194004	0.0030907	0.1312297	0.0154340	0.0059516	0.0312468	0.0700578	0.1185148	0.0422118	0.0822636	0.0078936	0.0662861	0.0467072	0.0499291	0.0671355	0.1214837	0.1232057
Gene93	0.0663762	0.0745250	0.0972477	0.0388790	0.1213586	0.1249646	0.0885329	0.0650206	0.1277024	0.0723302	0.0514951	0.0984205	0.1018421	0.1122394	0.1301533	0.1431760	0.0973228	0.1084218	0.2405640	0.3147243	0.4173521	0.5702183	0.7028203	0.9187447	0.9043703	0.9900000	0.9261568	0.8470984	0.7147348	0.5451131	0.4242907	0.2343883	0.1807796	0.1139272	0.0986101	0.0926188	0.1069348	0.0835347	0.0749521	0.0846356	0.0791677	0.0888910	0.0899869	0.0766095	0.0527489	0.0985600	0.1250709	0.0681807	0.0967140	0.0866887
Gene94	0.1290066	0.2391812	0.1502416	0.0315929	0.1365943	0.1707805	0.1360407	0.2077935	0.2059662	0.2567313	0.2490255	0.2445898	0.2789768	0.3545979	0.3317754	0.3341388	0.3787867	0.3774717	0.3385494	0.4445312	0.3953130	0.4257294	0.3835046	0.5166076	0.4980699	0.5224060	0.5651801	0.5819355	0.5219278	0.5740754	0.5855034	0.5970922	0.5822232	0.7100269	0.7058103	0.6935996	0.7555952	0.7278034	0.7052531	0.7156606	0.7723474	0.7004813	0.8290485	0.7206171	0.8734861	0.8595289	0.9485571	0.8763510	0.9164713	0.9348496
Gene95	0.0734327	0.1180613	0.0852133	0.0956667	0.1005992	0.0413937	0.1059523	0.0975949	0.0797927	0.0698942	0.0808901	0.0684747	0.0860307	0.0827518	0.0966641	0.1393294	0.1079742	0.1520700	0.2302718	0.2838260	0.4539536	0.5456167	0.7319407	0.8987891	0.9352023	0.9760102	0.9511837	0.8675047	0.7240014	0.5740490	0.4462778	0.3076176	0.1828080	0.2077789	0.1481887	0.0782697	0.1015870	0.1263969	0.0737894	0.1280871	0.0710594	0.1129243	0.0231612	0.1282989	0.0434006	0.1357352	0.0650277	0.1565061	0.1030875	0.1305043
Gene96	0.5611323	0.0419198	0.3823787	0.8910557	0.2810082	0.9493126	0.0892585	0.5440273	0.4945224	0.2500317	0.9016907	0.5920209	0.2264146	0.3710053	0.6879557	0.2898349	0.8368298	0.1657335	0.2586348	0.1462047	0.1079281	0.2922965	0.9492280	0.0986696	0.2102221	0.2653198	0.5919819	0.7106250	0.7168177	0.0181178	0.6227394	0.6028927	0.4965954	0.3664560	0.7595975	0.3332479	0.2262115	0.3014895	0.4232690	0.2112139	0.5811170	0.8411567	0.5697325	0.4298682	0.7590566	0.7131563	0.3550346	0.5779043	0.6960523	0.2407355
Gene97	0.9196932	0.9302399	0.9613326	0.7648222	0.7625713	0.7987694	0.8461061	0.8376035	0.8806257	0.8476199	0.7388530	0.8532476	0.7446708	0.9206980	0.9316198	0.8617522	0.9174057	0.8529382	0.7666501	0.7740470	0.7901989	0.8648490	0.7231734	0.9218176	0.9288408	0.7544913	0.7000000	0.8861284	0.8826732	0.8346779	0.8551808	0.8842627	0.8237716	0.7727558	0.9900000	0.8040371	0.7210167	0.8904261	0.7660463	0.9373708	0.8844155	0.8963084	0.7806070	0.7288230	0.8786863	0.9273306	0.7609723	0.8726001	0.7424180	0.9563689
Gene98	0.1640180	0.0601462	0.8256981	0.5133921	0.5465278	0.5316195	0.7196631	0.1467718	0.5872055	0.4513107	0.8531407	0.4984437	0.8963589	0.3420578	0.9188810	0.8326485	0.5592075	0.3424873	0.3633680	0.7363870	0.5557935	0.3874923	0.6078917	0.6992394	0.0315265	0.0944710	0.0988163	0.2280178	0.4113710	0.7654309	0.3400331	0.0264291	0.4643601	0.9468309	0.3380797	0.9135792	0.1052644	0.1727137	0.6906747	0.4811397	0.7292145	0.8217448	0.2460198	0.6518594	0.5811452	0.8198429	0.4142977	0.0587582	0.5497350	0.9113456
Gene99	0.1009188	0.0568614	0.1962277	0.1776693	0.2652651	0.1718874	0.1332115	0.2138435	0.2093742	0.2680934	0.1920681	0.2819763	0.3633106	0.3804034	0.3880649	0.3724564	0.4082291	0.3756167	0.4149118	0.4037611	0.3991872	0.4557109	0.5442257	0.4894490	0.5159936	0.5470306	0.5406167	0.5298091	0.5961875	0.5368404	0.6486300	0.6691287	0.6200839	0.6056726	0.7618180	0.6363435	0.6730185	0.6036158	0.7891719	0.6649503	0.7774440	0.7845972	0.7818107	0.7749318	0.8403994	0.9218308	0.8383766	0.7845682	0.7931071	0.8905875
Gene100	0.0863082	0.1027432	0.1043165	0.1232936	0.1021991	0.1329911	0.1087491	0.1040684	0.0790322	0.0716741	0.0100000	0.1373778	0.0966451	0.0908241	0.0485651	0.0972807	0.1120969	0.1457311	0.2367577	0.3169024	0.3902526	0.5356279	0.6889183	0.9212452	0.9900000	0.9744310	0.9054127	0.8707707	0.7293169	0.5840707	0.4533327	0.3267861	0.1932794	0.1783955	0.1608622	0.0947640	0.1161150	0.0862526	0.1609284	0.0605495	0.1347895	0.0499078	0.1538002	0.0657556	0.1056906	0.0511243	0.0595006	0.1269324	0.1308449	0.1071808
